step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6623486129271058,0.45010054111480713,0.39408212900161743,0.27761250734329224,0.3888406753540039,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3244227170944214,6.488454341888428,129.76907348632812,0.3297051787376404,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.008459658493592962,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09611997567322891,0.321808899|0.0961199757|0.195993371|0.153492415|0.155845791|0.129067061,0.471808899|0.246119976|0.345993371|0.303492415|0.305845791|0.279067061,0.441808899|0.216119976|0.315993371|0.273492415|0.275845791|0.249067061,0.15|0.15|0.15|0.15|0.15|0.15,-0.000923863665|-0.0385902864|0.0137738506|0.0672805355|0.04225724|0.0416527743,-0.313632791|-0.297754362|-0.353215225|-0.334272482|-0.324645179|-0.329449869,0.972678943|0.0481352547|0.444532108|0.346977716|0.340995224|0.228471148,0.300207704|0.564570844|0.410686135,0.016220985|-0.372416347|-0.0737761632,0.005488653667271137,0.0014773262664675713,0.0020547863095998764,0.001920575276017189
1,0.1,-0.5823763224849325,0.4662012457847595,0.3840712010860443,0.264232337474823,0.3996032178401947,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45180097222328186,3.6747846603393555,108.73548889160156,0.49725890159606934,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.10298635553490279,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.341155719813969e-08,valid,0.0825587810371777,0.306173949|0.082558781|0.180766843|0.140328643|0.141907788|0.114865355,0.456173949|0.232558781|0.330766843|0.290328643|0.291907788|0.264865355,0.426173949|0.202558781|0.300766843|0.260328643|0.261907788|0.234865355,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712311068|-0.0390115604|0.0146457966|0.062701965|0.0169101741|0.0166657425,-0.309849182|-0.291223577|-0.350272129|-0.328857498|-0.31991838|-0.324626824,0.914134302|-1.33229164e-08|0.387441038|0.295159037|0.264622947|0.151500338,0.301018804|0.545949876|0.406997204,0.016220985|-0.372416347|-0.0737761632,0.005330241285264492,0.0014685280621051788,0.00184578076004982,0.0019848737865686417
2,0.15000000000000002,-0.5324023584814587,0.5129780769348145,0.3697277009487152,0.2518628239631653,0.4477405846118927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5578698515892029,6.4885573387146,108.75016784667969,0.6024653315544128,1.0,nan,0,0,0,0,0.09611997567322891,0.0,filtered,osqp optimal,0.2118381241225058,0,1,12,predictive_link_1|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,9.860096560065923e-08,valid,0.07021847074168694,0.290746289|0.0702184707|0.165879036|0.127318361|0.127013361|0.0997364114,0.440746289|0.220218471|0.315879036|0.277318361|0.277013361|0.249736411,0.410746289|0.190218471|0.285879036|0.247318361|0.247013361|0.219736411,0.15|0.15|0.15|0.15|0.15|0.15,0.000815504859|0.00234353564|0.00388895405|-0.012718547|-0.0763796344|-0.0745614751,-0.30576112|-0.283217518|-0.346365964|-0.32163626|-0.313787473|-0.318327519,0.85803954|-9.90714217e-08|0.321039134|0.174918638|0.117886337|0.0060566519,0.301829904|0.527328908|0.403308272,0.016220985|-0.372416347|-0.0737761632,0.00570677500218153,0.0015030903741717339,0.0020630378276109695,0.0021054819226264954
3,0.2,-0.7949179847323284,0.5400915741920471,0.3681349754333496,0.2378067523241043,0.4628221094608307,0.35,1,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.0,11.15739631652832,317.1927490234375,0.6969382762908936,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6969382993595282,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.05921678798000227,0.275608556|0.059216788|0.149231174|0.11118359|0.108060169|0.0806506768,0.425608556|0.209216788|0.299231174|0.26118359|0.258060169|0.230650677,0.395608556|0.179216788|0.269231174|0.23118359|0.228060169|0.200650677,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.301304607|-0.272793334|-0.341514403|-0.311777893|-0.30435262|-0.308812021,0.801129617|-0.0359261822|0.255410294|0.132956466|0.127888057|0.0137906862,0.302641004|0.508707941|0.399619341,0.016220985|-0.372416347|-0.0737761632,0.0055920155718922615,0.001542840152978897,0.002020091749727726,0.0019945381209254265
4,0.25,-0.8532611543410997,0.5822173357009888,0.36813482642173767,0.22359512746334076,0.49840593338012695,0.35,1,0,0,0,0,0,0,,3,4,-0.25702061720456193,dynamic_drift,,,nan,0,0.0,0.0,223.14791870117188,0.37692511081695557,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.376925108781521,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04636575711977417,0.260661474|0.0463657571|0.132496069|0.0958253552|0.0926726032|0.0650558663,0.410661474|0.196365757|0.282496069|0.245825355|0.242672603|0.215055866,0.380661474|0.166365757|0.252496069|0.215825355|0.212672603|0.185055866,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.296510741|-0.26344737|-0.338249165|-0.30496802|-0.297144569|-0.301270155,0.746135154|-0.0779843418|0.191735111|0.0783334008|0.0735458438|-0.0410466903,0.303452104|0.490086973|0.395930409,0.016220985|-0.372416347|-0.0737761632,0.00564951915293932,0.0016364436596632004,0.0020355479791760445,0.0019404804334044456
5,0.30000000000000004,-0.8914488369697313,0.6204023361206055,0.36813482642173767,0.20976702868938446,0.5302714109420776,0.35,1,0,0,0,0,0,0,,3,5,-0.2577750694581016,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.29970863461494446,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2997086324872367,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03343928103419211,0.245963734|0.033439281|0.11566634|0.0807571432|0.0780137432|0.0502027747,0.395963734|0.183439281|0.26566634|0.230757143|0.228013743|0.200202775,0.365963734|0.153439281|0.23566634|0.200757143|0.198013743|0.170202775,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.291325453|-0.253434783|-0.334869568|-0.297604398|-0.289038351|-0.292652839,0.692529481|-0.119677659|0.127795794|0.0254241747|0.0230166218|-0.0918417407,0.304263204|0.471466005|0.392241478,0.016220985|-0.372416347|-0.0737761632,0.00325730349868536,0.0008444609120488167,0.0011695893481373787,0.001224067062139511
6,0.35000000000000003,-0.9313965851539354,0.6603500843048096,0.36813482642173767,0.19636566936969757,0.5643808245658875,0.35,1,0,0,0,0,0,0,,3,6,-0.25450520022505047,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.31115227937698364,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31115227755004726,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.021041007946244694,0.231535785|0.0210410079|0.0990161582|0.0660810891|0.0637860899|0.035811536,0.381535785|0.171041008|0.249016158|0.216081089|0.21378609|0.185811536,0.351535785|0.141041008|0.219016158|0.186081089|0.18378609|0.155811536,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.285712979|-0.242296867|-0.331055715|-0.289258469|-0.27987416|-0.2827628,0.640430161|-0.158132835|0.0650089177|-0.0249341124|-0.0247298006|-0.139516656,0.305074304|0.452845037|0.388552547,0.016220985|-0.372416347|-0.0737761632,0.003369385376572609,0.0008497070521116257,0.001243986189365387,0.0012557562440633774
7,0.4,-0.9727314526313524,0.7016849517822266,0.36813482642173767,0.18343912065029144,0.6006731986999512,0.35,1,0,0,0,0,0,0,,3,7,-0.24993324651890983,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3455672264099121,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3455672150151979,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0092301386762203,0.21739994|0.00923013868|0.0825689863|0.0518499226|0.0500461773|0.0219508699,0.36739994|0.159230139|0.232568986|0.201849923|0.200046177|0.17195087,0.33739994|0.129230139|0.202568986|0.171849923|0.170046177|0.14195087,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.279634748|-0.22991989|-0.326736226|-0.279783078|-0.269502733|-0.271393605,0.589965013|-0.192999335|0.00353971941|-0.0723833874|-0.0693180242|-0.183590125,0.305885404|0.434224069|0.384863615,0.016220985|-0.372416347|-0.0737761632,0.008758013136684895,0.0019947588443756104,0.003797224722802639,0.002940515987575054
8,0.45,-1.0149544889205675,0.7439079880714417,0.36813482642173767,0.1710408478975296,0.6390174031257629,0.35,1,0,0,0,0,0,0,,3,8,-0.24458133909508806,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38251790404319763,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3825179114249183,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0019285467937697476,0.20358051|-0.00192854679|0.0663521718|0.0381241749|0.0368584108|0.00870041299,0.35358051|0.148071453|0.216352172|0.188124175|0.186858411|0.158700413,0.32358051|0.118071453|0.186352172|0.158124175|0.156858411|0.128700413,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.273049424|-0.216191493|-0.321826154|-0.269012943|-0.257760074|-0.258314274,0.541272615|-0.22390568|-0.0564174665|-0.116516243|-0.110326431|-0.223512622,0.306696504|0.415603101|0.381174684,0.016220985|-0.372416347|-0.0737761632,0.003850244916975498,0.0010979389771819115,0.0013120202347636223,0.0014117388054728508
9,0.5,-1.0574464613670091,0.7863999605178833,0.36813482642173767,0.15923000872135162,0.6792044639587402,0.35,1,0,0,0,0,0,0,,3,9,-0.2386053400203248,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4141409397125244,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41414095245772037,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012364814026095183,0.190103937|-0.012364814|0.0503977003|0.0249730734|0.0242957059|-0.00384812092,0.340103937|0.137635186|0.2003977|0.174973073|0.174295706|0.146151879,0.310103937|0.107635186|0.1703977|0.144973073|0.144295706|0.116151879,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.265913052|-0.201007119|-0.316224307|-0.256765896|-0.244470503|-0.243273903,0.494502694|-0.250466376|-0.114633506|-0.156873603|-0.14728768|-0.258666386,0.307507604|0.396982133|0.377485752,0.016220985|-0.372416347|-0.0737761632,0.0033367183059453964,0.0008477428928017616,0.0012011192739009857,0.0012671444565057755
