step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7470771044916049,0.2840198576450348,0.53733891248703,0.47583121061325073,0.2689098119735718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4514094293117523,9.028188705444336,180.5637664794922,0.5124749541282654,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.07168841877903405,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2909763294413542,0.42984307|0.394647044|0.290976329|0.44755548|0.508988073|0.512228414,0.57984307|0.544647044|0.440976329|0.59755548|0.658988073|0.662228414,0.54984307|0.514647044|0.410976329|0.56755548|0.628988073|0.632228414,0.15|0.15|0.15|0.15|0.15|0.15,-0.000441860615|-0.000692948571|-0.0214967064|-0.0875991192|-0.102271726|-0.106446548,-0.253120978|-0.355126474|-0.368180594|-0.375507855|-0.359344539|-0.362238293,1.46580944|1.22276875|0.774228017|1.32711495|1.57433603|1.58022881,0.334626734|-0.57487607|0.532865524,0.048172079|0.376892209|-0.0056313891,0.004503403790295124,0.0008839769288897514,0.001910119317471981,0.0016765864565968513
1,0.1,-0.6577941789653698,0.32550758123397827,0.5249367952346802,0.45309287309646606,0.3071697950363159,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657263875007629,6.638847827911377,81.56031799316406,0.7657256722450256,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.1625099349228542e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2704655975718959,0.417302476|0.376392869|0.270465598|0.424561084|0.486099271|0.488950251,0.567302476|0.526392869|0.420465598|0.574561084|0.636099271|0.638950251,0.537302476|0.496392869|0.390465598|0.544561084|0.606099271|0.608950251,0.15|0.15|0.15|0.15|0.15|0.15,-0.000981154233|-0.00392510371|-0.0428543337|-0.169428855|-0.204268876|-0.21121169,-0.247537433|-0.353096766|-0.368617483|-0.375830509|-0.359418936|-0.362232452,1.42069132|1.14854961|0.670390573|1.15298497|1.38070927|1.38235686,0.337035358|-0.556031227|0.532583714,0.048172079|0.376892209|-0.0056313891,0.003580269403755665,0.0008530281484127045,0.0013586096465587616,0.0013477075845003128
2,0.15000000000000002,-0.6303634648971683,0.36456960439682007,0.5106022357940674,0.4284784197807312,0.34192582964897156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9223871231079102,4.885329246520996,90.61335754394531,0.9223871231079102,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,4.6269108219313285e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24754438714178195,0.405019993|0.357832774|0.247544387|0.397465157|0.458015254|0.460327085,0.555019993|0.507832774|0.397544387|0.547465157|0.608015254|0.610327085,0.525019993|0.477832774|0.367544387|0.517465157|0.578015254|0.580327085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144699152|-0.0117078713|-0.0569391706|-0.218909497|-0.274505814|-0.286140995,-0.241680001|-0.350144882|-0.369886209|-0.376627609|-0.360350604|-0.363074294,1.37695298|1.06947834|0.563352169|0.994323521|1.1972046|1.19209305,0.339443982|-0.537186384|0.532301903,0.048172079|0.376892209|-0.0056313891,0.004055671393871307,0.0012301718816161156,0.0011968957260251045,0.0015964005142450333
3,0.2,-0.5215568675867428,0.3564903736114502,0.4926823377609253,0.4064335227012634,0.3291585147380829,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.971834659576416,4.639920711517334,135.4786376953125,0.9717859625816345,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,0.0007199649049780535,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22267150296456428,0.393013487|0.339466507|0.222671503|0.367882401|0.426304289|0.427840405,0.543013487|0.489466507|0.372671503|0.517882401|0.576304289|0.577840405,0.513013487|0.459466507|0.342671503|0.487882401|0.546304289|0.547840405,0.15|0.15|0.15|0.15|0.15|0.15,-0.000382193878|-0.0162758304|-0.0335513657|-0.136680209|-0.198535689|-0.218140607,-0.235530901|-0.346315344|-0.371691875|-0.377594737|-0.361780788|-0.364474614,1.33614085|0.995274853|0.485442772|0.957254658|1.14490068|1.1287464,0.341852605|-0.518341541|0.532020092,0.048172079|0.376892209|-0.0056313891,0.003908246755599976,0.0013476740568876266,0.001186629757285118,0.0013494743034243584
4,0.25,-0.4385442762946448,0.3417728841304779,0.47308868169784546,0.38737618923187256,0.30965733528137207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.02830171585083,4.279485702514648,46.988555908203125,1.02830171585083,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,5.630963868877981e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20042724277661905,0.381376991|0.324098395|0.200427243|0.342309555|0.398224118|0.398609616,0.531376991|0.474098395|0.350427243|0.492309555|0.548224118|0.548609616,0.501376991|0.444098395|0.320427243|0.462309555|0.518224118|0.518609616,0.15|0.15|0.15|0.15|0.15|0.15,0.000742265015|-0.0125373624|-0.0140742842|-0.0494175456|-0.115877024|-0.147998176,-0.229021855|-0.341266807|-0.373134386|-0.378655604|-0.364270442|-0.366674173,1.29722837|0.942589408|0.414500301|0.941165072|1.11274901|1.07976612,0.344261229|-0.499496728|0.531738281,0.048172079|0.376892209|-0.0056313891,0.003417304717004299,0.0008494546636939049,0.0011758049950003624,0.0013692015781998634
5,0.30000000000000004,-0.39971407708913176,0.3308141231536865,0.45391708612442017,0.37076038122177124,0.29392755031585693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064758062362671,4.367186546325684,48.65397262573242,1.0647575855255127,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,8.1372470165956e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18125904550611527,0.370132896|0.311523856|0.181259046|0.321107352|0.374173069|0.372853589,0.520132896|0.461523856|0.331259046|0.471107352|0.524173069|0.522853589,0.490132896|0.431523856|0.301259046|0.441107352|0.494173069|0.492853589,0.15|0.15|0.15|0.15|0.15|0.15,0.00159679229|-0.00473616209|-0.00318959838|0.0191917926|-0.0538804733|-0.0901052371,-0.222139046|-0.334983273|-0.37399145|-0.379442695|-0.367518685|-0.369381055,1.25998933|0.906375989|0.347855134|0.924178504|1.07529312|1.03192806,0.346669853|-0.480652243|0.53145647,0.048172079|0.376892209|-0.0056313891,0.004167064093053341,0.0013404637575149536,0.001432596705853939,0.0013698907569050789
6,0.35000000000000003,-0.39084669933728444,0.32963478565216064,0.4361242949962616,0.35568952560424805,0.2879199683666229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1014814376831055,3.2762060165405273,30.857982635498047,1.1014814376831055,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,5.1477543016602175e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1646413935318436,0.359286299|0.301051295|0.164641394|0.303380435|0.353117496|0.349967672,0.509286299|0.451051295|0.314641394|0.453380435|0.503117496|0.499967672,0.479286299|0.421051295|0.284641394|0.423380435|0.473117496|0.469967672,0.15|0.15|0.15|0.15|0.15|0.15,0.00210402997|0.00331031384|0.000677635121|0.0636155541|-0.0168297587|-0.0505477194,-0.214878549|-0.327504125|-0.374093317|-0.379606328|-0.370929894|-0.372225238,1.22437067|0.880011368|0.285149893|0.897530965|1.02471033|0.977097728,0.349078476|-0.461807758|0.53117466,0.048172079|0.376892209|-0.0056313891,0.003991096280515194,0.0008167074993252754,0.001862112432718277,0.001289580948650837
7,0.4,-0.37542127131395553,0.32925528287887573,0.41915425658226013,0.341980516910553,0.2827717661857605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.132387399673462,1.5687519311904907,66.81288146972656,1.132387399673462,1.0,nan,0,0,0,0,0.2909763294413542,0.0,passthrough,osqp optimal,4.731612564119115e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14968612564410344,0.348837387|0.291955048|0.149686126|0.287883641|0.333748933|0.328941822,0.498837387|0.441955048|0.299686126|0.437883641|0.483748933|0.478941822,0.468837387|0.411955048|0.269686126|0.407883641|0.453748933|0.448941822,0.15|0.15|0.15|0.15|0.15|0.15,0.00252618642|0.0123015872|0.00214873087|0.0995406547|0.0127663446|-0.0182506375,-0.207240393|-0.318923819|-0.373355687|-0.378871291|-0.37408115|-0.374906876,1.19063534|0.861197961|0.227537546|0.872203929|0.973680927|0.922609774,0.3514871|-0.442963272|0.530892849,0.048172079|0.376892209|-0.0056313891,0.004040947183966637,0.000892147421836853,0.0013564415276050568,0.0017687808722257614
8,0.45,-0.3965156651564533,0.3337264060974121,0.4044319987297058,0.32923629879951477,0.2825602889060974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1348271369934082,2.5679121017456055,50.06474685668945,1.1348261833190918,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.4282183625621176e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.136245083664582,0.338800969|0.284115927|0.136245084|0.274266799|0.315730975|0.309435004,0.488800969|0.434115927|0.286245084|0.424266799|0.465730975|0.459435004,0.458800969|0.404115927|0.256245084|0.394266799|0.435730975|0.429435004,0.15|0.15|0.15|0.15|0.15|0.15,0.00274665021|0.0196516292|0.00121521513|0.122540974|0.0285979809|-0.000472831355,-0.199216035|-0.30913615|-0.371507029|-0.376929902|-0.37681601|-0.377260509,1.15873449|0.846979189|0.174688521|0.842678269|0.91470587|0.860006676,0.353895724|-0.424118787|0.530611038,0.048172079|0.376892209|-0.0056313891,0.004059518687427044,0.0009248657152056694,0.0012288279831409454,0.0018753325566649437
9,0.5,-0.4892621549303229,0.35238152742385864,0.394683301448822,0.31661441922187805,0.29635170102119446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.112428903579712,2.8414111137390137,75.35591125488281,1.112428069114685,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.515992279272889e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12395517006869541,0.32918644|0.27729516|0.12395517|0.26195012|0.298378177|0.290739363,0.47918644|0.42729516|0.27395517|0.41195012|0.448378177|0.440739363,0.44918644|0.39729516|0.24395517|0.38195012|0.418378177|0.410739363,0.15|0.15|0.15|0.15|0.15|0.15,0.00258200431|0.0201416904|-0.00184943856|0.124441682|0.0167410114|-0.00849527906,-0.190803029|-0.298121426|-0.368270626|-0.373515355|-0.378804801|-0.37896375,1.12852474|0.831200907|0.125700616|0.798726809|0.831448919|0.775498424,0.356304348|-0.405274302|0.530329227,0.048172079|0.376892209|-0.0056313891,0.003976333886384964,0.0013935044407844543,0.0011933138594031334,0.00135743897408247
