step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34073192945015485,0.34237679839134216,0.24494841694831848,0.38763707876205444,0.31024059653282166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4408934414386749,8.81786823272705,176.3573760986328,0.49348798394203186,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.0591474068359532,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2004187654212467,0.39719929|0.442734296|0.200418765|0.319188176|0.308707975|0.364328423,0.54719929|0.592734296|0.350418765|0.469188176|0.458707975|0.514328423,0.51719929|0.562734296|0.320418765|0.439188176|0.428707975|0.484328423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104353268|-0.032517784|-0.00602236755|-0.0238785614|-0.0202450453|-0.0600281048,-0.264669871|-0.334882999|-0.37458544|-0.374262698|-0.365967447|-0.360567339,1.32308376|1.4035364|0.421067254|0.878611443|0.848619406|1.03671825,0.568000793|-0.441466123|0.299637944,-0.10818138|0.350768775|0.0982753709,0.005385115742683411,0.0009069032967090607,0.0021976809948682785,0.0022537149488925934
1,0.1,-0.27351089608812273,0.3757452368736267,0.23298119008541107,0.3674899935722351,0.33778706192970276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743186354637146,6.793579578399658,56.5238037109375,0.7743175625801086,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.3964243983089357e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18139353234764533,0.384047585|0.426929128|0.181393532|0.299289097|0.289431132|0.343330613,0.534047585|0.576929128|0.331393532|0.449289097|0.439431132|0.493330613,0.504047585|0.546929128|0.301393532|0.419289097|0.409431132|0.463330613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241723313|-0.0640781746|-0.0117493733|-0.0662645601|-0.0599838506|-0.130524549,-0.25924748|-0.332464478|-0.374363852|-0.374516138|-0.36568175|-0.360807855,1.27452563|1.31117386|0.339460904|0.75637569|0.732058928|0.881990049,0.56259203|-0.423927695|0.30455175,-0.10818138|0.350768775|0.0982753709,0.010413962416350842,0.003125394694507122,0.0030678454786539078,0.004161269403994083
2,0.15000000000000002,-0.110442917107344,0.30991825461387634,0.2164626568555832,0.35403871536254883,0.2675784230232239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833986759185791,6.439019203186035,190.54318237304688,0.8326018452644348,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.03203446311907504,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1613089306965848,0.371104449|0.411481826|0.161308931|0.277463844|0.268400005|0.318876604,0.521104449|0.561481826|0.311308931|0.427463844|0.418400005|0.468876604,0.491104449|0.531481826|0.281308931|0.397463844|0.388400005|0.438876604,0.15|0.15|0.15|0.15|0.15|0.15,-0.000513253294|-0.0446577307|0.000305106258|0.0579381263|0.0802578558|-0.0154723753,-0.25353062|-0.329445898|-0.373870524|-0.375046909|-0.365532209|-0.361976591,1.23037392|1.27182367|0.271670305|0.792746594|0.788325668|0.898057448,0.557183266|-0.406389266|0.309465557,-0.10818138|0.350768775|0.0982753709,0.0038846470415592194,0.0008917152881622314,0.0014841267839074135,0.0014869347214698792
3,0.2,-0.01523626114889795,0.2361609786748886,0.19960522651672363,0.34578779339790344,0.19101139903068542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9459889531135559,5.31463623046875,149.8843536376953,0.9459889531135559,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,4.245687712110188e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14798538236379344,0.358552657|0.398395074|0.147985382|0.261903372|0.254488946|0.300210495,0.508552657|0.548395074|0.297985382|0.411903372|0.404488946|0.450210495,0.478552657|0.518395074|0.267985382|0.381903372|0.374488946|0.420210495,0.15|0.15|0.15|0.15|0.15|0.15,0.00124725178|-0.0228520784|0.010657781|0.157449745|0.191943535|0.0741635305,-0.247452541|-0.325314953|-0.372892301|-0.375670765|-0.365678643|-0.364013457,1.18800534|1.24541327|0.22970701|0.829392466|0.844220676|0.910992054,0.551774502|-0.388850838|0.314379364,-0.10818138|0.350768775|0.0982753709,0.0038911374285817146,0.0008949004113674164,0.001200859434902668,0.0017621507868170738
4,0.25,0.05427270390087158,0.17156369984149933,0.1831454634666443,0.34103989601135254,0.15372785925865173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0174747705459595,5.79207181930542,88.60586547851562,1.0047862529754639,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.05069925189426655,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13993587321010503,0.346402745|0.387187089|0.139935873|0.251273412|0.246108202|0.28591752,0.496402745|0.537187089|0.289935873|0.401273412|0.396108202|0.43591752,0.466402745|0.507187089|0.259935873|0.371273412|0.366108202|0.40591752,0.15|0.15|0.15|0.15|0.15|0.15,0.00224187679|-0.0130080358|0.0157146996|0.221075377|0.262029456|0.118157181,-0.24099917|-0.320227529|-0.371364294|-0.376173798|-0.365929423|-0.366529725,1.14685369|1.21551279|0.204093899|0.849995227|0.880532843|0.895297536,0.546365738|-0.37131241|0.319293171,-0.10818138|0.350768775|0.0982753709,0.003972641192376614,0.0010614367201924324,0.0013957126066088676,0.0014827186241745949
5,0.30000000000000004,0.01071691006639125,0.16723449528217316,0.1699243038892746,0.3377426564693451,0.15089620649814606,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0653278827667236,4.775907039642334,40.24805450439453,1.0626081228256226,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.059429574017807546,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13549507274882966,0.334634666|0.377313789|0.135495073|0.243798045|0.241189913|0.273688809,0.484634666|0.527313789|0.285495073|0.393798045|0.391189913|0.423688809,0.454634666|0.497313789|0.255495073|0.363798045|0.361189913|0.393688809,0.15|0.15|0.15|0.15|0.15|0.15,0.00268514733|-0.00843923636|0.0172408253|0.248211969|0.289860768|0.13342348,-0.234164478|-0.314253117|-0.369045158|-0.37637134|-0.36607639|-0.369374822,1.10705933|1.1865628|0.190175959|0.84703281|0.888544032|0.858803893,0.540956974|-0.353773981|0.324206978,-0.10818138|0.350768775|0.0982753709,0.0034370869398117065,0.0008501587435603142,0.0012212181463837624,0.0013445662334561348
6,0.35000000000000003,-0.18163330182182097,0.24693641066551208,0.16318108141422272,0.33002969622612,0.22811037302017212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.053485631942749,5.3092041015625,160.061279296875,1.0527814626693726,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.012841998655988843,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13260954249229184,0.323240111|0.368082888|0.132609542|0.237635621|0.237596185|0.262041163,0.473240111|0.518082888|0.282609542|0.387635621|0.387596185|0.412041163,0.443240111|0.488082888|0.252609542|0.357635621|0.357596185|0.382041163,0.15|0.15|0.15|0.15|0.15|0.15,0.000654102578|-0.0432785645|0.0116677739|0.153882567|0.181885127|0.0375606112,-0.226939493|-0.307663258|-0.365941154|-0.376097023|-0.36592604|-0.372094937,1.06667505|1.12138973|0.17616479|0.728328028|0.766343828|0.713630326,0.53554821|-0.336235553|0.329120785,-0.10818138|0.350768775|0.0982753709,0.0036541102454066277,0.0008839257061481476,0.0013132868334650993,0.0014302479103207588
7,0.4,-0.27868359512403523,0.3006378710269928,0.1589815318584442,0.3203805685043335,0.2783842980861664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0894523859024048,5.556402683258057,93.56460571289062,1.0901159048080444,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.005223158885020762,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12544586345727696,0.312114435|0.358096977|0.125445863|0.226868623|0.228702009|0.245530944,0.462114435|0.508096977|0.275445863|0.376868623|0.378702009|0.395530944,0.432114435|0.478096977|0.245445863|0.346868623|0.348702009|0.365530944,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140141949|-0.0770746723|0.00963889825|0.0947474197|0.111955988|-0.0275646987,-0.219345455|-0.300966935|-0.361779518|-0.375202529|-0.365150199|-0.3742611,1.02771087|1.0543463|0.149642834|0.627019384|0.661613824|0.580297979,0.530139446|-0.318697125|0.334034592,-0.10818138|0.350768775|0.0982753709,0.003502347506582737,0.0009469473734498024,0.0012032054364681244,0.0013301093131303787
8,0.45,-0.24547065738308022,0.2441791146993637,0.15619628131389618,0.31520316004753113,0.21909350156784058,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.016124963760376,5.129810810089111,165.86781311035156,1.0161242485046387,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.3502914065290978e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11664426594681457,0.301274312|0.347268274|0.116644266|0.213431703|0.215972439|0.225846741,0.451274312|0.497268274|0.266644266|0.363431703|0.365972439|0.375846741,0.421274312|0.467268274|0.236644266|0.333431703|0.335972439|0.345846741,0.15|0.15|0.15|0.15|0.15|0.15,0.000515595895|-0.0387229207|0.0182638025|0.187899864|0.190071171|0.0874303159,-0.211367207|-0.294327608|-0.355350437|-0.373180843|-0.368126783|-0.375961317,0.994245636|1.05602257|0.129490429|0.668445835|0.685834145|0.614855962,0.524730682|-0.301158696|0.338948399,-0.10818138|0.350768775|0.0982753709,0.0033410536125302315,0.0008682487532496452,0.001189298927783966,0.001261959783732891
9,0.5,-0.2639658649356642,0.18722161650657654,0.1575765162706375,0.31444787979125977,0.15997101366519928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0497077703475952,4.732126235961914,118.04916381835938,1.0497077703475952,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,4.857533579576882e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11242463060527588,0.290941186|0.337028572|0.112424631|0.204609311|0.206953779|0.211739134,0.440941186|0.487028572|0.262424631|0.354609311|0.356953779|0.361739134,0.410941186|0.457028572|0.232424631|0.324609311|0.326953779|0.331739134,0.15|0.15|0.15|0.15|0.15|0.15,0.00252053672|-0.0104233639|0.0299868162|0.279084499|0.269063304|0.177323788,-0.202932534|-0.28745605|-0.348111167|-0.370461036|-0.370226583|-0.377148535,0.963352749|1.05023488|0.131574172|0.727060706|0.726651837|0.64713179,0.519321918|-0.283620268|0.343862206,-0.10818138|0.350768775|0.0982753709,0.0035934848710894585,0.0008826907724142075,0.0011935140937566757,0.0014965459704399109
