step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5612415975643001,0.46472111344337463,0.2311919629573822,0.2784794569015503,0.3868274688720703,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.489898145198822,9.797962188720703,195.95924377441406,0.5437037348747253,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.06537898800285563,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08739240405996915,0.406017794|0.273753576|0.256961575|0.175095252|0.117451848|0.0873924041,0.556017794|0.423753576|0.406961575|0.325095252|0.267451848|0.237392404,0.526017794|0.393753576|0.376961575|0.295095252|0.237451848|0.207392404,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221517803|-0.017930241|-0.0123998924|0.0629191566|0.0694070939|0.0850550943,-0.288067742|-0.284337952|-0.36421352|-0.358783669|-0.366225539|-0.367738602,1.33378826|0.792746111|0.651232887|0.404516497|0.172988948|0.0668861086,0.552112281|0.523714244|0.244683459,-0.0996707231|-0.353577673|0.0972036868,0.004281436093151569,0.0012278854846954346,0.0015138834714889526,0.0015145428478717804
1,0.1,-0.48960597462127553,0.4486745595932007,0.22746779024600983,0.26722949743270874,0.36369216442108154,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061005473136902,6.695769309997559,93.26856994628906,0.8060998320579529,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,8.77067470486905e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0733181082086942,0.391615506|0.256499765|0.241970929|0.160368404|0.102668756|0.0733181082,0.541615506|0.406499765|0.391970929|0.310368404|0.252668756|0.223318108,0.511615506|0.376499765|0.361970929|0.280368404|0.222668756|0.193318108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00413700619|-0.0400064341|-0.0204381899|0.0924844511|0.107671979|0.139103438,-0.283644297|-0.281034036|-0.364395139|-0.357027774|-0.364926824|-0.36573076,1.27868072|0.704958592|0.583050385|0.376930292|0.153420177|0.0666451111,0.547129095|0.506035268|0.249543622,-0.0996707231|-0.353577673|0.0972036868,0.004365229047834873,0.001314767636358738,0.001572764478623867,0.0014510713517665863
2,0.15000000000000002,-0.40708025176237045,0.37264007329940796,0.22369569540023804,0.26098865270614624,0.2927018702030182,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9448338150978088,4.752217769622803,126.58451080322266,0.9448325037956238,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,1.6350046400588086e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06236162640588169,0.377342898|0.236873014|0.228469385|0.147486591|0.0901571705|0.0623616264,0.527342898|0.386873014|0.378469385|0.297486591|0.240157171|0.212361626,0.497342898|0.356873014|0.348469385|0.267486591|0.210157171|0.182361626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00533868452|-0.0865669273|-0.00392418516|0.20170745|0.21627505|0.241596844,-0.278964023|-0.278785384|-0.365570464|-0.355823798|-0.364124016|-0.363382043,1.22506888|0.582139745|0.544382891|0.435830015|0.212779716|0.127661307,0.542145908|0.488356292|0.2544038,-0.0996707231|-0.353577673|0.0972036868,0.00436366256326437,0.001459379680454731,0.0013818806037306786,0.0014960281550884247
3,0.2,-0.35143314604952886,0.3181944787502289,0.2200925052165985,0.2578783631324768,0.2965354025363922,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9686002135276794,3.4852101802825928,82.58726501464844,0.9685995578765869,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,9.98686336732799e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0564771158460132,0.363251901|0.218224285|0.219260487|0.139957189|0.0829608879|0.0564771158,0.513251901|0.368224285|0.369260487|0.289957189|0.232960888|0.206477116,0.483251901|0.338224285|0.339260487|0.259957189|0.202960888|0.176477116,0.15|0.15|0.15|0.15|0.15|0.15,-0.00607753046|-0.118065968|0.00715061855|0.26255331|0.277916008|0.302548476,-0.274001928|-0.275798327|-0.366634605|-0.354130152|-0.362686512|-0.360562917,1.17292815|0.479032844|0.517557963|0.468251916|0.247073048|0.167894022,0.537162721|0.470677316|0.259263963,-0.0996707231|-0.353577673|0.0972036868,0.003581242635846138,0.0009263418614864349,0.0012141335755586624,0.0014182422310113907
4,0.25,-0.35414620304215094,0.3474084436893463,0.2152172178030014,0.25517112016677856,0.32232558727264404,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.969774067401886,4.308167934417725,120.48356628417969,0.9697732925415039,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,1.1120644654005492e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05375350995078751,0.34938019|0.200538029|0.212074978|0.135534869|0.0789089993|0.05375351,0.49938019|0.350538029|0.362074978|0.285534869|0.228908999|0.20375351,0.46938019|0.320538029|0.332074978|0.255534869|0.198908999|0.17375351,0.15|0.15|0.15|0.15|0.15|0.15,-0.00648586779|-0.119732465|0.00195039985|0.244050615|0.268011496|0.305468146,-0.268734938|-0.272134927|-0.367476488|-0.352353934|-0.361008849|-0.357526544,1.12229996|0.410284722|0.482773826|0.433836155|0.222638645|0.162955641,0.532179534|0.45299834|0.264124125,-0.0996707231|-0.353577673|0.0972036868,0.0033239414915442467,0.0008605904877185822,0.0011588865891098976,0.0012832693755626678
5,0.30000000000000004,-0.3725671129717001,0.3719732165336609,0.21032127737998962,0.25258171558380127,0.34286072850227356,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9637501835823059,1.5834916830062866,74.03225708007812,0.9637500643730164,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,3.205975720759006e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05141087761893179,0.335759912|0.181970247|0.203390882|0.130379518|0.0745451579|0.0514108776,0.485759912|0.331970247|0.353390882|0.280379518|0.224545158|0.201410878,0.455759912|0.301970247|0.323390882|0.250379518|0.194545158|0.171410878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00657198871|-0.121457642|0.00230908018|0.237690382|0.264967993|0.304776211,-0.263139974|-0.268972957|-0.368543017|-0.351166543|-0.359839538|-0.354661296,1.07332769|0.33745039|0.447329591|0.408041913|0.203309087|0.155758426,0.527196348|0.435319364|0.268984288,-0.0996707231|-0.353577673|0.0972036868,0.0034558307379484177,0.0008516991510987282,0.0012616999447345734,0.0013207858428359032
6,0.35000000000000003,-0.4153743242943378,0.3798708915710449,0.2073884755373001,0.2505859434604645,0.34659847617149353,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8873270153999329,4.76854944229126,102.46985626220703,0.8836432695388794,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.010560262213867445,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04921146845159938,0.322423917|0.163190892|0.193703494|0.125001832|0.0701218466|0.0492114685,0.472423917|0.313190892|0.343703494|0.275001832|0.220121847|0.199211468,0.442423917|0.283190892|0.313703494|0.245001832|0.190121847|0.169211468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00648075713|-0.136409845|0.0147893558|0.275024353|0.292773951|0.316960821,-0.257192429|-0.265971482|-0.369583253|-0.350202974|-0.358740335|-0.351597139,1.02602248|0.250382239|0.420020079|0.424828708|0.214521003|0.162209556,0.522213161|0.417640388|0.273844451,-0.0996707231|-0.353577673|0.0972036868,0.0034107472747564316,0.0008787475526332855,0.0011724187061190605,0.0013313079252839088
7,0.4,-0.4759191085349892,0.39055323600769043,0.20726709067821503,0.24998949468135834,0.353051096200943,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421527743339539,4.039190769195557,126.90373229980469,0.8421527743339539,1.0,nan,0,0,0,0,0.08739240405996915,0.0,passthrough,osqp optimal,1.198291799035732e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04759751581629776,0.309399131|0.145908812|0.185108826|0.121379211|0.0669721675|0.0475975158,0.459399131|0.295908812|0.335108826|0.271379211|0.216972167|0.197597516,0.429399131|0.265908812|0.305108826|0.241379211|0.186972167|0.167597516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00626810757|-0.144095896|0.0223939239|0.310889078|0.325402138|0.343696266,-0.250868137|-0.261967962|-0.369927356|-0.349026352|-0.35728949|-0.348601687,0.98046028|0.177571391|0.392901873|0.44737957|0.236001318|0.185484642,0.517229974|0.399961412|0.278704613,-0.0996707231|-0.353577673|0.0972036868,0.0038328394293785095,0.000859835185110569,0.0013476917520165443,0.001603403128683567
8,0.45,-0.555004652270673,0.4243276119232178,0.20957185328006744,0.2495226413011551,0.38183826208114624,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9115753769874573,3.675037384033203,85.39070129394531,0.9115747213363647,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,1.222767996598294e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04740345108736296,0.296710922|0.129930691|0.177420204|0.119512566|0.0654461046|0.0474034511,0.446710922|0.279930691|0.327420204|0.269512566|0.215446105|0.197403451,0.416710922|0.249930691|0.297420204|0.239512566|0.185446105|0.167403451,0.15|0.15|0.15|0.15|0.15|0.15,-0.005826398|-0.125380061|0.0129650177|0.305468861|0.323677628|0.344084859,-0.244142679|-0.256967473|-0.36941532|-0.347371333|-0.355339965|-0.345467584,0.936874612|0.137375231|0.353230512|0.436147792|0.230122081|0.188231079,0.512246788|0.382282436|0.283564776,-0.0996707231|-0.353577673|0.0972036868,0.005372487008571625,0.0014372467994689941,0.0019458942115306854,0.001964479684829712
9,0.5,-0.6056998059509511,0.45278725028038025,0.2129381150007248,0.2498643547296524,0.4047853350639343,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0567034482955933,4.042973041534424,94.0289306640625,1.0567022562026978,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,1.593586320621355e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04745107189642481,0.284391238|0.113422624|0.168488385|0.117510319|0.063992205|0.0474510719,0.434391238|0.263422624|0.318488385|0.267510319|0.213992205|0.197451072,0.404391238|0.233422624|0.288488385|0.237510319|0.183992205|0.167451072,0.15|0.15|0.15|0.15|0.15|0.15,-0.00595167055|-0.131146815|0.0137171523|0.326967885|0.346018845|0.356468241,-0.236989021|-0.252255547|-0.368511145|-0.345099281|-0.352746564|-0.341749257,0.89462426|0.0702881341|0.319159548|0.451909879|0.249241101|0.204523272,0.507263601|0.36460346|0.288424939,-0.0996707231|-0.353577673|0.0972036868,0.003508123569190502,0.0008722152560949326,0.0012351209297776222,0.0013786926865577698
