step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0807563255041561,0.7761386632919312,0.39026764035224915,0.18074430525302887,0.6385144591331482,0.35,5,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4791935086250305,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4791935281546752,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0001533314546214859,0.267630968|0.150989495|0.153073282|0.0887232367|0.0289899802|0.000153331455,0.417630968|0.300989495|0.303073282|0.238723237|0.17898998|0.150153331,0.387630968|0.270989495|0.273073282|0.208723237|0.14898998|0.120153331,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146502278|-0.0776618574|-0.266034227|-0.248346372|-0.259766971|-0.296448405,0.924021592|0.526296124|0.346258901|0.106546575|-0.143807051|-0.295835079,0.420927078|0.433621854|0.212244228,0.109801814|-0.363726288|0.00683610607,0.0036898786202073097,0.0008195284754037857,0.0013331733644008636,0.0015149228274822235
1,0.1,-1.1439061949461422,0.8392885327339172,0.39026764035224915,0.16522474586963654,0.6892755627632141,0.35,5,0,0,0,0,0,0,,0,1,-0.2908843907019676,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49092787504196167,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49092786449815207,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.014390888080476893,0.260576963|0.147472644|0.139951433|0.0765994386|0.0163313568|-0.0143908881,0.410576963|0.297472644|0.289951433|0.226599439|0.166331357|0.135609112,0.380576963|0.267472644|0.259951433|0.196599439|0.136331357|0.105609112,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.135582773|-0.0629492351|-0.258725908|-0.236398473|-0.246286486|-0.284997257,0.906725081|0.526941342|0.301079823|0.0699992809|-0.180961059|-0.342560809,0.426417023|0.415435404|0.21258612,0.109801814|-0.363726288|0.00683610607,0.0036129485815763474,0.000902123749256134,0.0013879258185625076,0.0013016778975725174
2,0.15000000000000002,-1.160303492328497,0.855685830116272,0.39026764035224915,0.1501529961824417,0.7445901036262512,0.35,5,0,0,0,0,0,0,,0,2,-0.28465009117763923,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5108055472373962,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5108055364514597,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028311677663142437,0.254078963|0.144699131|0.127211598|0.0651042125|0.00439137925|-0.0283116777,0.404078963|0.294699131|0.277211598|0.215104213|0.154391379|0.121688322,0.374078963|0.264699131|0.247211598|0.185104213|0.124391379|0.0916883223,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124264448|-0.0479388462|-0.25074381|-0.223186499|-0.230987786|-0.271448202,0.892051403|0.530857678|0.258102582|0.0372303516|-0.213422269|-0.384694913,0.431906968|0.397248954|0.212928012,0.109801814|-0.363726288|0.00683610607,0.003530106507241726,0.0008761845529079437,0.0012324322015047073,0.0013996846973896027
3,0.2,-1.1700568387716732,0.8654391765594482,0.39026764035224915,0.13560877740383148,0.8044548034667969,0.35,5,0,0,0,0,0,0,,0,3,-0.2776505623185939,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5213251113891602,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.521325113706935,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.041494252893167605,0.248156525|0.14268223|0.11488897|0.0543032533|-0.00673409686|-0.0414942529,0.398156525|0.29268223|0.26488897|0.204303253|0.143265903|0.108505747,0.368156525|0.26268223|0.23488897|0.174303253|0.113265903|0.0785057471,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11256337|-0.032696285|-0.242027376|-0.208612296|-0.213674869|-0.255397352,0.880062731|0.538032633|0.217528505|0.00860071761|-0.240611256|-0.421374364,0.437396914|0.379062504|0.213269904,0.109801814|-0.363726288|0.00683610607,0.004240250214934349,0.0010603191331028938,0.001323155127465725,0.001822059042751789
4,0.25,-1.1803145597189388,0.8756968975067139,0.39026764035224915,0.12168799340724945,0.8687127828598022,0.35,5,0,0,0,0,0,0,,0,4,-0.2697792146563653,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5264438390731812,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5264438277344476,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05380251147665158,0.242828284|0.141431792|0.103021821|0.0442668786|-0.0169398406|-0.0538025115,0.392828284|0.291431792|0.253021821|0.194266879|0.133060159|0.0961974885,0.362828284|0.261431792|0.223021821|0.164266879|0.103060159|0.0661974885,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100500549|-0.0172926184|-0.232514232|-0.192590436|-0.194172129|-0.23639904,0.870812587|0.54843455|0.179573052|-0.0155229218|-0.261931491|-0.451609086,0.442886859|0.360876054|0.213611796,0.109801814|-0.363726288|0.00683610607,0.005150806158781052,0.0013961177319288254,0.0018135756254196167,0.001888049766421318
5,0.30000000000000004,-4.177588302871557,3.8729706406593323,0.39026764035224915,0.10850542783737183,0.8729706406593323,0.35,5,1,0,0,0,0,0,,0,5,-0.2609236884532391,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5246224999427795,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5246225048609814,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06507759065868829,0.238111697|0.140954013|0.0916515571|0.0350691768|-0.0261128339|-0.0650775907,0.388111697|0.290954013|0.241651557|0.185069177|0.123887166|0.0849224093,0.358111697|0.260954013|0.211651557|0.155069177|0.0938871661|0.0549224093,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0881020541|-0.00180282164|-0.222141654|-0.175057167|-0.172348244|-0.213995458,0.864344733|0.56201323|0.144464574|-0.0347804602|-0.276799579|-0.474305821,0.448376805|0.342689604|0.213953689,0.109801814|-0.363726288|0.00683610607,0.005347186699509621,0.00148093793541193,0.0020944876596331596,0.0017387904226779938
6,0.35000000000000003,-4.172160227081152,3.867542564868927,0.39026764035224915,0.09619717299938202,0.867542564868927,0.35,5,1,0,0,0,0,0,,0,6,-0.2509729482353901,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5192841291427612,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5192841422166519,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07513855301599556,0.23402279|0.140948581|0.0808226878|0.0267866643|-0.0341352172|-0.075138553,0.38402279|0.290948581|0.230822688|0.176786664|0.115864783|0.074861447,0.35402279|0.260948581|0.200822688|0.146786664|0.0858647828|0.044861447,0.15|0.105812504|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0753989817|-1.33960065e-17|-0.210848611|-0.155980989|-0.148146303|-0.187773679,0.860692178|0.563794325|0.11244214|-0.0488343323|-0.284687171|-0.488327891,0.45386675|0.324503154|0.214295581,0.109801814|-0.363726288|0.00683610607,0.0054198335856199265,0.001526455394923687,0.002074076794087887,0.0017842352390289307
7,0.4,-4.165759165069433,3.8611415028572083,0.39026764035224915,0.08492210507392883,0.8611415028572083,0.35,5,1,0,0,0,0,0,,0,7,-0.23982885259163855,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.510009765625,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5100097774068442,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08378676695245202,0.230575914|0.140948389|0.0705826778|0.0194963875|-0.040888842|-0.083786767,0.380575914|0.290948389|0.220582678|0.169496388|0.109111158|0.066213233,0.350575914|0.260948389|0.190582678|0.139496388|0.079111158|0.036213233,0.15|0.055812275|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0624272812|-5.37283273e-17|-0.198578464|-0.135374126|-0.121617256|-0.157457055,0.859876375|0.563793556|0.0837522467|-0.0573885757|-0.285172624|-0.492604122,0.459356695|0.306316704|0.214637473,0.109801814|-0.363726288|0.00683610607,0.005527151748538017,0.0015499582514166832,0.0020419545471668243,0.0018993094563484192
8,0.45,-4.158267218849035,3.8536495566368103,0.39026764035224915,0.07486113905906677,0.8536495566368103,0.35,5,1,0,0,0,0,0,,0,8,-0.22742254220753808,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49800965189933777,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4980096495805598,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09081568542839374,0.227783507|0.140948197|0.060981644|0.0132734556|-0.0462614606|-0.0908156854,0.377783507|0.290948197|0.210981644|0.163273456|0.103738539|0.0591843146,0.347783507|0.260948197|0.180981644|0.133273456|0.0737385394|0.0291843146,0.15|0.00581204648|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0492274103|-1.28267863e-17|-0.185282377|-0.113303568|-0.0929506344|-0.123027761,0.861906616|0.563792788|0.0586441985|-0.0602097459|-0.277996477|-0.486290503,0.464846641|0.288130254|0.214979365,0.109801814|-0.363726288|0.00683610607,0.005351589061319828,0.0016105826944112778,0.001971893012523651,0.0017334213480353355
9,0.5,-4.149605293056341,3.844987630844116,0.39026764035224915,0.06621295213699341,0.8449876308441162,0.35,5,1,0,0,0,0,0,,0,9,-0.2137342366893971,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4919135570526123,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49191356956938964,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0960270750556072,0.225655881|0.141250709|0.0520718661|0.00818806912|-0.0501542004|-0.0960270751,0.375655881|0.291250709|0.202071866|0.158188069|0.0998457996|0.0539729249,0.345655881|0.261250709|0.172071866|0.128188069|0.0698457996|0.0239729249,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0358438273|0.0136962321|-0.170923425|-0.0898998066|-0.0624935821|-0.0848558793,0.866779696|0.57869907|0.0373640396|-0.0571475302|-0.263110384|-0.46896418,0.470336586|0.269943804|0.215321258,0.109801814|-0.363726288|0.00683610607,0.005536909215152264,0.0014532441273331642,0.0020870203152298927,0.0019649555906653404
