step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8441816571829466,0.22724074125289917,0.565189778804779,0.5348054766654968,0.21798354387283325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24441662430763245,4.888332366943359,97.76664733886719,0.2813892662525177,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,0.0438040822910724,0,0,12,joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3476617189376332,0.430936181|0.494035075|0.347661719|0.465655083|0.479314642|0.494962785,0.580936181|0.644035075|0.497661719|0.615655083|0.629314642|0.644962785,0.550936181|0.614035075|0.467661719|0.585655083|0.599314642|0.614962785,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436423916|-0.010194596|-0.00173376905|-0.00914458187|-0.0147535777|-0.00915762832,-0.286060081|-0.340526116|-0.369713821|-0.369953419|-0.36592063|-0.3757653,1.43724822|1.62541959|1.01919929|1.48352233|1.53658436|1.59492821,0.520761192|-0.555944145|0.260570079,-0.0610532388|0.366146296|0.081298016,0.005927865393459797,0.0015234993770718575,0.002010009251534939,0.002358289435505867
1,0.1,-0.8735849306337607,0.21329763531684875,0.5661504864692688,0.5182225704193115,0.20270214974880219,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43275123834609985,4.406598091125488,68.46414184570312,0.4327504634857178,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,9.050175378850705e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32937355364832155,0.416719262|0.47720613|0.329373554|0.446728889|0.460302134|0.475722629,0.566719262|0.62720613|0.479373554|0.596728889|0.610302134|0.625722629,0.536719262|0.59720613|0.449373554|0.566728889|0.580302134|0.595722629,0.15|0.15|0.15|0.15|0.15|0.15,0.000225369009|-0.00411139861|0.00618598489|0.0296910488|0.0216385523|0.037070066,-0.281697946|-0.338893938|-0.368655422|-0.369249365|-0.36553528|-0.375335495,1.38540447|1.56581918|0.955024778|1.44735724|1.49731181|1.56462509,0.51770848|-0.537637174|0.264634877,-0.0610532388|0.366146296|0.081298016,0.005390341393649578,0.00145699642598629,0.0020858608186244965,0.0018151719123125076
2,0.15000000000000002,-0.9069608382857814,0.19058555364608765,0.5697877407073975,0.5040373802185059,0.1786951720714569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5449224710464478,3.9856863021850586,83.59026336669922,0.5449224710464478,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,3.941025742999673e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31293103316469706,0.402760765|0.461110604|0.312931033|0.42976935|0.443121225|0.458797455,0.552760765|0.611110604|0.462931033|0.57976935|0.593121225|0.608797455,0.522760765|0.581110604|0.432931033|0.54976935|0.563121225|0.578797455,0.15|0.15|0.15|0.15|0.15|0.15,0.00119170435|0.00602460953|0.0168848557|0.0844126683|0.0778015155|0.0848041875,-0.277058784|-0.336925051|-0.367605769|-0.368654901|-0.364885695|-0.374908277,1.33517598|1.51354197|0.901003219|1.43483517|1.48540072|1.54508573,0.514655769|-0.519330204|0.268699676,-0.0610532388|0.366146296|0.081298016,0.005776494741439819,0.001576039008796215,0.0020771101117134094,0.0020887693390250206
3,0.2,-0.8906923498375465,0.19893892109394073,0.5717717409133911,0.4897899031639099,0.1856083869934082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348316669464111,4.685698986053467,83.85250091552734,0.6348304152488708,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.3989026187802618e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2988745205143575,0.389090209|0.445965316|0.298874521|0.41554795|0.428746692|0.44427313,0.539090209|0.595965316|0.448874521|0.56554795|0.578746692|0.59427313,0.509090209|0.565965316|0.418874521|0.53554795|0.548746692|0.56427313,0.15|0.15|0.15|0.15|0.15|0.15,0.00085860362|-0.000364554775|0.0151010094|0.0758422633|0.0693573453|0.0564090244,-0.272118935|-0.334544163|-0.366631827|-0.368236401|-0.364721323|-0.374971368,1.2851005|1.44895255|0.843967264|1.36979766|1.41962279|1.45853018,0.511603057|-0.501023233|0.272764474,-0.0610532388|0.366146296|0.081298016,0.005669740028679371,0.0014905566349625587,0.0019332608208060265,0.002211896702647209
4,0.25,-0.8766314747321828,0.20495593547821045,0.5725354552268982,0.4756997227668762,0.1900588721036911,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7761757373809814,4.832170009613037,46.56535339355469,0.7761757373809814,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,6.2287237365559885e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2848214255520156,0.375656927|0.430942499|0.284821426|0.400939429|0.413928438|0.428340161,0.525656927|0.580942499|0.434821426|0.550939429|0.563928438|0.578340161,0.495656927|0.550942499|0.404821426|0.520939429|0.533928438|0.548340161,0.15|0.15|0.15|0.15|0.15|0.15,0.000473631882|-0.0043206094|0.0109342286|0.0753228362|0.0675799189|0.0375262684,-0.266888036|-0.331910362|-0.365177134|-0.367599789|-0.365338874|-0.375125941,1.23621331|1.38753903|0.785042797|1.31148076|1.3579548|1.37576097,0.508550346|-0.482715905|0.276829273,-0.0610532388|0.366146296|0.081298016,0.007344665937125683,0.0024985196068882942,0.002172107808291912,0.0026381611824035645
5,0.30000000000000004,-0.8523462053226334,0.2234412431716919,0.5711320042610168,0.46090245246887207,0.20673461258411407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076113104820251,4.223206043243408,30.50396728515625,0.9076097011566162,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.8223884095365019e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2710090569726651,0.362473449|0.415719092|0.271009057|0.386380146|0.398938591|0.411465095,0.512473449|0.565719092|0.421009057|0.536380146|0.548938591|0.561465095,0.482473449|0.535719092|0.391009057|0.506380146|0.518938591|0.531465095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000319567852|-0.0125100208|0.00235410229|0.0535308109|0.0389414934|-0.000448132525,-0.261349757|-0.329227739|-0.363109366|-0.366521981|-0.366440289|-0.375246709,1.18822447|1.32113861|0.723280964|1.23252941|1.26825557|1.27016554,0.505497634|-0.464408576|0.280894071,-0.0610532388|0.366146296|0.081298016,0.003772919997572899,0.0010939696803689003,0.0011995043605566025,0.0014568213373422623
6,0.35000000000000003,-0.8492049750063597,0.24938860535621643,0.5684595108032227,0.4450138211250305,0.23049324750900269,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006657600402832,4.035865306854248,49.02849578857422,1.0066555738449097,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.9551562718431622e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2565914733122092,0.349534658|0.399909995|0.256591473|0.37085354|0.382417904|0.392762116,0.499534658|0.549909995|0.406591473|0.52085354|0.532417904|0.542762116,0.469534658|0.519909995|0.376591473|0.49085354|0.502417904|0.512762116,0.15|0.15|0.15|0.15|0.15|0.15,-0.00076645322|-0.00986642412|-0.00849954852|0.0342842707|0.0103666998|-0.0306410124,-0.255494854|-0.326652188|-0.360288646|-0.364826812|-0.367738018|-0.37470812,1.14187732|1.26312137|0.657577698|1.15287162|1.1723003|1.16569933,0.502444923|-0.446101248|0.284958869,-0.0610532388|0.366146296|0.081298016,0.003432929515838623,0.000851077027618885,0.001195831224322319,0.0013639330863952637
7,0.4,-0.8115476228967967,0.28407928347587585,0.5625160336494446,0.42740345001220703,0.2624540627002716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0807439088821411,4.002938747406006,54.87448501586914,1.0807439088821411,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,6.623959959241537e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24110769273416077,0.336874441|0.383084589|0.241107693|0.354453562|0.364295768|0.372582615,0.486874441|0.533084589|0.391107693|0.504453562|0.514295768|0.522582615,0.456874441|0.503084589|0.361107693|0.474453562|0.484295768|0.492582615,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019857389|-0.0237942358|-0.023276423|-0.0112087808|-0.0545779566|-0.0892392086,-0.249296872|-0.324588933|-0.357267571|-0.362704508|-0.369262274|-0.373835604,1.09621515|1.18395519|0.583886777|1.04390096|1.03334284|1.02725565,0.499392211|-0.42779392|0.289023668,-0.0610532388|0.366146296|0.081298016,0.0033711446449160576,0.0008082985877990723,0.0012350967153906822,0.0013072798028588295
8,0.45,-0.7789175367363179,0.2930567264556885,0.5551954507827759,0.41021615266799927,0.27686211466789246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0951039791107178,3.3872182369232178,54.23208999633789,1.0951024293899536,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.775609850014586e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22400816195642836,0.324470578|0.365248015|0.224008162|0.335949821|0.343088532|0.349561521,0.474470578|0.515248015|0.374008162|0.485949821|0.493088532|0.499561521,0.444470578|0.485248015|0.344008162|0.455949821|0.463088532|0.469561521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268855118|-0.0390301396|-0.0266381916|-0.0140177185|-0.0693397432|-0.104002559,-0.242752663|-0.322795296|-0.353449227|-0.359777883|-0.368038706|-0.372471842,1.0524411|1.09916662|0.515945229|0.970003681|0.934975678|0.921771681,0.4963395|-0.409486592|0.293088466,-0.0610532388|0.366146296|0.081298016,0.0034305276349186897,0.0009012026712298393,0.0012246109545230865,0.0012838905677199364
9,0.5,-0.7740886202270951,0.2780558466911316,0.5492106676101685,0.39529454708099365,0.2655242085456848,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098571538925171,2.222961664199829,58.32585144042969,1.098571538925171,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,5.69317687456658e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20749918305945125,0.312367419|0.347503861|0.207499183|0.317570753|0.321469749|0.325967479,0.462367419|0.497503861|0.357499183|0.467570753|0.471469749|0.475967479,0.432367419|0.467503861|0.327499183|0.437570753|0.441469749|0.445967479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241232973|-0.0421509699|-0.0179974872|0.0283120624|-0.0330437998|-0.0686923297,-0.235830439|-0.320631364|-0.348380131|-0.355910699|-0.365522716|-0.370504977,1.01122691|1.02723311|0.463619114|0.942684376|0.887312479|0.864672609,0.493286788|-0.391179264|0.297153264,-0.0610532388|0.366146296|0.081298016,0.0033773696050047874,0.0008805431425571442,0.0011865952983498573,0.0012893583625555038
