step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0206174791660536,0.23627439141273499,0.6089432835578918,0.49747657775878906,0.22319738566875458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36764439940452576,7.352888107299805,147.05775451660156,0.385538250207901,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,0.023276764450757482,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30797693747690225,0.422479093|0.436555655|0.307976937|0.447930605|0.475935085|0.514061906,0.572479093|0.586555655|0.457976937|0.597930605|0.625935085|0.664061906,0.542479093|0.556555655|0.427976937|0.567930605|0.595935085|0.634061906,0.15|0.15|0.15|0.15|0.15|0.15,0.000568230135|-0.000575037656|0.0108860844|0.0331902996|0.0191011039|0.0451137976,-0.288313359|-0.364349838|-0.379801821|-0.373500413|-0.351114846|-0.365515653,1.40217125|1.38129774|0.862992013|1.45141231|1.5717266|1.73584577,0.390189826|-0.604026079|0.405308634,-0.013515804|0.378484696|0.0310909729,0.006053369492292404,0.0015982585027813911,0.0022364910691976547,0.0021850857883691788
1,0.1,-1.0471072669376658,0.22603604197502136,0.6127489805221558,0.48161613941192627,0.21110999584197998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5450750589370728,4.05715799331665,94.25128173828125,0.545074999332428,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,1.0704887912431359e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2905018679302799,0.40819967|0.419707862|0.290501868|0.430904112|0.459330593|0.498029392,0.55819967|0.569707862|0.440501868|0.580904112|0.609330593|0.648029392,0.52819967|0.539707862|0.410501868|0.550904112|0.579330593|0.618029392,0.15|0.15|0.15|0.15|0.15|0.15,0.00117247486|0.00161122552|0.0227543159|0.0724001173|0.0604747241|0.0846668635,-0.283964699|-0.363218333|-0.379815694|-0.373419342|-0.350319548|-0.365301877,1.35000646|1.31722434|0.804946094|1.42259722|1.54747755|1.71148255,0.38951391|-0.585101843|0.406863242,-0.013515804|0.378484696|0.0310909729,0.005822966806590557,0.0015724292024970055,0.0021670861169695854,0.0020459219813346863
2,0.15000000000000002,-0.9949918911053873,0.2771069407463074,0.6109721660614014,0.46257543563842773,0.2596137821674347,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5645985007286072,5.739019870758057,141.71006774902344,0.5645982623100281,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,5.591417411823317e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2746377792008282,0.394174922|0.403976039|0.274637779|0.415822806|0.444799698|0.483955567,0.544174922|0.553976039|0.424637779|0.565822806|0.594799698|0.633955567,0.514174922|0.523976039|0.394637779|0.535822806|0.564799698|0.603955567,0.15|0.15|0.15|0.15|0.15|0.15,0.0001007612|-0.00500278447|-0.000505800131|-0.00856899766|-0.0333601026|-0.0227071239,-0.279332474|-0.361745563|-0.379841325|-0.373504026|-0.349955977|-0.365374835,1.29746798|1.24915581|0.718203992|1.2812182|1.39588271|1.54774031,0.388837993|-0.566177607|0.408417851,-0.013515804|0.378484696|0.0310909729,0.005423332564532757,0.0014727460220456123,0.0019104154780507088,0.002007606439292431
3,0.2,-1.0058451650614486,0.3074628710746765,0.6084581017494202,0.4421999454498291,0.2867351174354553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44882315397262573,5.650599956512451,147.29624938964844,0.4517291784286499,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,0.01234963089250181,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2555956067911884,0.380335326|0.386889401|0.255595607|0.396784072|0.425718368|0.464632319,0.530335326|0.536889401|0.405595607|0.546784072|0.575718368|0.614632319,0.500335326|0.506889401|0.375595607|0.516784072|0.545718368|0.584632319,0.15|0.15|0.15|0.15|0.15|0.15,-0.000414274092|-0.0100469499|-0.011974573|-0.0417361178|-0.0764888308|-0.0676509075,-0.274444431|-0.360292505|-0.37985156|-0.373419831|-0.349027435|-0.36516293,1.2464826|1.17721815|0.630556294|1.17198034|1.27735721|1.42571544,0.388162076|-0.54725337|0.409972459,-0.013515804|0.378484696|0.0310909729,0.005299298092722893,0.0014819521456956863,0.0018014460802078247,0.0019839759916067123
4,0.25,-1.0971310426802237,0.2791033983230591,0.6119504570960999,0.42547041177749634,0.2552736699581146,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3562447726726532,7.87307071685791,187.3950958251953,0.3506627380847931,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,0.020936706090595596,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23522616065045054,0.366720074|0.369385407|0.235226161|0.376043023|0.404464239|0.443009038,0.516720074|0.519385407|0.385226161|0.526043023|0.554464239|0.593009038,0.486720074|0.489385407|0.355226161|0.496043023|0.524464239|0.563009038,0.15|0.15|0.15|0.15|0.15|0.15,0.000906724799|0.00588078719|0.0163028326|0.0562025447|0.0492988222|0.0695630081,-0.269269362|-0.35865345|-0.379806519|-0.373240128|-0.347866761|-0.364982695,1.19851766|1.12476897|0.577400956|1.18713451|1.31928902|1.47661646,0.38748616|-0.528329134|0.411527067,-0.013515804|0.378484696|0.0310909729,0.005400370806455612,0.0014588451012969017,0.0019024340435862541,0.0020069200545549393
5,0.30000000000000004,-1.1388338495837524,0.2831241488456726,0.6169662475585938,0.40959328413009644,0.2559244930744171,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5001776814460754,6.427107810974121,186.79779052734375,0.5012428164482117,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,,0.006659384071826924,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.2184944506330766,0.353438024|0.352830527|0.218494451|0.360103513|0.389434577|0.428132798,0.503438024|0.502830527|0.368494451|0.510103513|0.539434577|0.578132798,0.473438024|0.472830527|0.338494451|0.480103513|0.509434577|0.548132798,0.15|0.15|0.15|0.15|0.15|0.15,0.00128814897|0.0045921654|0.0206826996|0.0664711035|0.0521099045|0.0944114082,-0.263737461|-0.357302663|-0.37982231|-0.373075252|-0.34672845|-0.364542482,1.15130278|1.05861161|0.514838192|1.1338099|1.26311976|1.44240012,0.386810243|-0.509404898|0.413081676,-0.013515804|0.378484696|0.0310909729,0.005565003491938114,0.001555945724248886,0.0019017178565263748,0.002071770839393139
6,0.35000000000000003,-1.1666372653780899,0.2892664074897766,0.6225173473358154,0.39444786310195923,0.2584114372730255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6570246815681458,4.894248008728027,157.94590759277344,0.6579208374023438,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,0.003221016221918733,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20261912058853127,0.340461538|0.337468476|0.202619121|0.344737435|0.374669862|0.414587989,0.490461538|0.487468476|0.352619121|0.494737435|0.524669862|0.564587989,0.460461538|0.457468476|0.322619121|0.464737435|0.494669862|0.534587989,0.15|0.15|0.15|0.15|0.15|0.15,0.00165491844|0.0072905559|0.0260072389|0.0855192387|0.0649386773|0.111746296,-0.257852647|-0.355285536|-0.379811655|-0.373234418|-0.346209058|-0.364458021,1.10564843|1.00187892|0.456672067|1.09123456|1.21740907|1.40564023,0.386134326|-0.490480661|0.414636284,-0.013515804|0.378484696|0.0310909729,0.003306982107460499,0.0008230246603488922,0.0011806795373558998,0.0012820251286029816
7,0.4,-1.139395076652809,0.34948697686195374,0.6231595873832703,0.37607407569885254,0.31352588534355164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608438491821289,4.113436698913574,116.04972839355469,0.6608438491821289,1.0,nan,0,0,0,0,0.30797693747690225,0.0,passthrough,osqp optimal,6.640376109783649e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1874790898108769,0.32780685|0.322747541|0.18747909|0.330306629|0.360556579|0.401896563,0.47780685|0.472747541|0.33747909|0.480306629|0.510556579|0.551896563,0.44780685|0.442747541|0.30747909|0.450306629|0.480556579|0.521896563,0.15|0.15|0.15|0.15|0.15|0.15,0.000428084664|-0.00403949409|0.00347915101|0.00269742307|-0.037227107|0.0158695745,-0.251595006|-0.352936578|-0.37977962|-0.373495767|-0.345939194|-0.364539839,1.06006048|0.934014094|0.37361589|0.950428172|1.05906001|1.25891599,0.38545841|-0.471556425|0.416190892,-0.013515804|0.378484696|0.0310909729,0.0032520564272999763,0.0008127428591251373,0.00115989800542593,0.0012598717585206032
8,0.45,-1.1285966523547462,0.4005778729915619,0.6206189393997192,0.3554476499557495,0.357865571975708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45647987723350525,5.843549728393555,122.52230834960938,0.45647987723350525,1.0,nan,0,0,0,0,0.30797693747690225,0.0,passthrough,osqp optimal,6.286471704819542e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1691041647006778,0.315413033|0.306806916|0.169104165|0.311800685|0.341457491|0.384515629,0.465413033|0.456806916|0.319104165|0.461800685|0.491457491|0.534515629,0.435413033|0.426806916|0.289104165|0.431800685|0.461457491|0.504515629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000509624543|-0.0102587644|-0.0108558538|-0.0484746334|-0.0844535881|-0.0471592699,-0.244990028|-0.350468302|-0.379789847|-0.373576489|-0.344950606|-0.364316336,1.01615248|0.866500599|0.285770958|0.82515162|0.936425768|1.12658691,0.384782493|-0.452632189|0.417745501,-0.013515804|0.378484696|0.0310909729,0.003350278362631798,0.0008275890722870827,0.0011809561401605606,0.001321856863796711
9,0.5,-1.1691222159195287,0.4343876242637634,0.6187574863433838,0.3344869911670685,0.38352102041244507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4484046995639801,5.01905632019043,94.88944244384766,0.4484042823314667,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,5.867029007284268e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14847035607810277,0.303310629|0.289516139|0.148470356|0.290722236|0.320058542|0.363992433,0.453310629|0.439516139|0.298470356|0.440722236|0.470058542|0.513992433,0.423310629|0.409516139|0.268470356|0.410722236|0.440058542|0.483992433,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729035458|-0.0137137001|-0.0142724597|-0.0562049794|-0.09643273|-0.0559217786,-0.238011162|-0.348272004|-0.379840442|-0.373335757|-0.342955619|-0.363556543,0.974502318|0.796078851|0.199768523|0.733348209|0.840845818|1.03649141,0.384106576|-0.433707952|0.419300109,-0.013515804|0.378484696|0.0310909729,0.004051573574542999,0.0008716108277440071,0.0016786716878414154,0.0014789020642638206
