step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0803600840652428,0.4474028944969177,0.5832387208938599,0.2566772401332855,0.39224904775619507,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38394054770469666,7.6788105964660645,153.5762176513672,0.4283575117588043,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.07039729554019669,0,1,12,predictive_link_1|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,3.181364179039026e-08,valid,0.07360481567007612,0.427299715|0.0736048157|0.186544607|0.134689964|0.181436402|0.166659968,0.577299715|0.223604816|0.336544607|0.284689964|0.331436402|0.316659968,0.547299715|0.193604816|0.306544607|0.254689964|0.301436402|0.286659968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106583825|-0.0500502087|0.0133985937|0.0503934562|0.0212002375|0.0186833089,-0.181796718|-0.244369087|-0.340896093|-0.376349345|-0.342389971|-0.340256365,1.5263363|-3.33528561e-08|0.418680927|0.212803968|0.404555875|0.345066815,0.229462862|0.580025196|0.614103079,0.169985563|-0.339828134|-0.00466191024,0.0054082926362752914,0.0014257896691560745,0.0019145943224430084,0.002034497447311878
1,0.1,-1.087184175209325,0.45006120204925537,0.5810465216636658,0.24624164402484894,0.39344194531440735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5327894687652588,3.677551507949829,112.1270523071289,0.597769558429718,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.1355408215202382,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.949430045837367e-08,valid,0.0711497650853393,0.425576686|0.0711497651|0.170530222|0.11037849|0.155056564|0.141274178,0.575576686|0.221149765|0.320530222|0.26037849|0.305056564|0.291274178,0.545576686|0.191149765|0.290530222|0.23037849|0.275056564|0.261274178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120492761|-0.0645408371|0.0148872258|0.0392933183|-0.0118921442|-0.0137189147,-0.167930875|-0.220058284|-0.339988776|-0.375975397|-0.342042597|-0.338824211,1.53317094|-6.0395938e-08|0.357019337|0.10483188|0.266291516|0.212553586,0.25708282|0.563033581|0.613869905,0.169985563|-0.339828134|-0.00466191024,0.00400770828127861,0.0011182324960827827,0.001491759903728962,0.0013695955276489258
2,0.15000000000000002,-1.1898589434284421,0.5095685124397278,0.581179678440094,0.23655520379543304,0.431208997964859,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5963274836540222,4.8517746925354,88.37875366210938,0.67352294921875,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,,0.17104933601746763,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,33,0,0,inaccurate_solution,,3.009365867612246e-09,valid,0.06254023766653657,0.417319218|0.0625402377|0.155545923|0.0935546413|0.137327428|0.123623255,0.567319218|0.212540238|0.305545923|0.243554641|0.287327428|0.273623255,0.537319218|0.182540238|0.275545923|0.213554641|0.257327428|0.243623255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000661244085|-0.0437435305|0.0089144452|0.00200208411|-0.0510156498|-0.0490896924,-0.159886025|-0.206417423|-0.339339691|-0.376220651|-0.34191521|-0.338352653,1.5087296|-2.82772955e-09|0.291758447|-1.75698533e-09|0.156378852|0.107050673,0.265582204|0.546041965|0.613636732,0.169985563|-0.339828134|-0.00466191024,0.005685669369995594,0.0010109208524227142,0.0015005255118012428,0.0031513916328549385
3,0.2,-1.2491560169245268,0.5581746101379395,0.5812395811080933,0.22549955546855927,0.46653470396995544,0.35,1,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.0,11.926548957824707,295.30914306640625,0.7970035076141357,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.797003511313947,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.05495918448996215,0.409498527|0.0549591845|0.139449853|0.0748772521|0.117658222|0.104239678,0.559498527|0.204959184|0.289449853|0.224877252|0.267658222|0.254239678,0.529498527|0.174959184|0.259449853|0.194877252|0.237658222|0.224239678,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.151553671|-0.19080389|-0.339257043|-0.376196341|-0.341334747|-0.337268428,1.48644044|0.0290328475|0.21854237|-0.0766873324|0.129298143|0.079690283,0.274081588|0.52905035|0.613403559,0.169985563|-0.339828134|-0.00466191024,0.003794449381530285,0.0009352164342999458,0.0013959351927042007,0.0014403192326426506
4,0.25,-1.2848617359186676,0.6091828346252441,0.5812395811080933,0.21495650708675385,0.5021151900291443,0.35,1,0,0,0,0,0,0,,3,4,-0.18105078448038103,dynamic_drift,,,nan,0,0.0,0.0,238.53097534179688,0.4214419424533844,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4214419355427261,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0459066452659431,0.40213509|0.0459066453|0.122480314|0.0560029011|0.100525084|0.0873326878,0.55213509|0.195906645|0.272480314|0.206002901|0.250525084|0.237332688,0.52213509|0.165906645|0.242480314|0.176002901|0.220525084|0.207332688,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.14293351|-0.175856568|-0.338871504|-0.375756986|-0.337632155|-0.332946603,1.46560685|0.00777001336|0.151049752|-0.151745382|0.0644681824|0.0163841482,0.282580972|0.512058735|0.613170385,0.169985563|-0.339828134|-0.00466191024,0.004711676388978958,0.0014056777581572533,0.0018661217764019966,0.001408688724040985
5,0.30000000000000004,-1.3440401478792694,0.668361246585846,0.5812395811080933,0.20507468283176422,0.5433188080787659,0.35,1,0,0,0,0,0,0,,3,5,-0.17731454743587172,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3551376461982727,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3551376365388718,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03722772974637498,0.39520939|0.0375071556|0.105548183|0.0372277297|0.0837491541|0.0708088409,0.54520939|0.187507156|0.255548183|0.18722773|0.233749154|0.220808841,0.51520939|0.157507156|0.225548183|0.15722773|0.203749154|0.190808841,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.134048514|-0.159937494|-0.33839968|-0.375229225|-0.333298965|-0.327880077,1.44678905|-0.00990887153|0.0837930508|-0.226318306|0.00169765125|-0.0446447133,0.291080356|0.495067239|0.612937212,0.169985563|-0.339828134|-0.00466191024,0.005626878701150417,0.0014996370300650597,0.002007138915359974,0.002087388187646866
6,0.35000000000000003,-1.4118116422678497,0.7361327409744263,0.5812395811080933,0.19590692222118378,0.5901692509651184,0.35,1,0,0,0,0,0,0,,3,6,-0.24318345198033198,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3527073264122009,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35270733254700176,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.018481666692912346,0.388734574|0.0299312323|0.0886414057|0.0184816667|0.0672058005|0.0545576954,0.538734574|0.179931232|0.238641406|0.168481667|0.217205801|0.204557695,0.508734574|0.149931232|0.208641406|0.138481667|0.187205801|0.174557695,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124905252|-0.142925679|-0.337864907|-0.374597297|-0.328318222|-0.322022715,1.43003304|-0.0232007503|0.0167007153|-0.30067063|-0.0594950199|-0.103791934,0.29957974|0.478075981|0.612704039,0.169985563|-0.339828134|-0.00466191024,0.005669512785971165,0.0015463512390851974,0.0021044816821813583,0.0019838185980916023
7,0.4,-1.4894964619661835,0.81381756067276,0.5812395811080933,0.1872279942035675,0.6435366272926331,0.35,3,0,0,0,0,0,0,,3,7,-0.27594396961925904,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35844534635543823,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3584453487987583,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00022960943388966593,0.382723205|0.0232326544|0.0717631765|-0.000229609434|0.0509301779|0.0386223393,0.532723205|0.173232654|0.221763176|0.149770391|0.200930178|0.188622339,0.502723205|0.143232654|0.191763176|0.119770391|0.170930178|0.158622339,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.115512173|-0.124851105|-0.33725559|-0.373832132|-0.32256704|-0.315220009,1.41538065|-0.0319204874|-0.0502028846|-0.374750569|-0.118846328|-0.160730652,0.308079123|0.461084723|0.612470865,0.169985563|-0.339828134|-0.00466191024,0.005742000415921211,0.0016555581241846085,0.002101561054587364,0.0019478509202599525
8,0.45,-1.5462870522524383,0.8706081509590149,0.5812395811080933,0.1684819459915161,0.7044247984886169,0.35,3,0,0,0,0,0,0,,3,8,-0.2954307149194667,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3722243010997772,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3722242872579699,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01889849423990453,0.377187516|0.0174631726|0.0549175679|-0.0188984942|0.0349644183|0.0230545791,0.527187516|0.167463173|0.204917568|0.131101506|0.184964418|0.173054579,0.497187516|0.137463173|0.174917568|0.101101506|0.154964418|0.143054579,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105879904|-0.105774658|-0.336557378|-0.372893873|-0.315896159|-0.307284341,1.40287016|-0.0359219677|-0.116887107|-0.44848785|-0.176038486|-0.215066024,0.316578507|0.444093466|0.612237692,0.169985563|-0.339828134|-0.00466191024,0.0057889921590685844,0.0015527885407209396,0.002387814223766327,0.0018121963366866112
9,0.5,-1.5595237537409332,0.8838448524475098,0.5812395811080933,0.14977064728736877,0.7739901542663574,0.35,3,0,0,0,0,0,0,,3,9,-0.3082473458940924,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37688419222831726,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3768841981453575,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03751501927826559,0.372139158|0.0126706619|0.0381094557|-0.0375150193|0.0193588895|0.00791655856,0.522139158|0.162670662|0.188109456|0.112484981|0.169358889|0.157916559,0.492139158|0.132670662|0.158109456|0.0824849807|0.139358889|0.127916559,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0960212061|-0.0857907883|-0.335752343|-0.371726758|-0.308124444|-0.297988798,1.39253543|-0.0351081408|-0.18331452|-0.521786835|-0.230688886|-0.266322564,0.325077891|0.427102208|0.612004519,0.169985563|-0.339828134|-0.00466191024,0.005688863806426525,0.0014511123299598694,0.002243557944893837,0.001959707587957382
