episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.307232419167637,2.314606264233589,48,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04766492545604706,2.4000000000000004,0.5024508833885193,0.04822096383819977,0.12199186533689499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1526269433864703,1.6709380149841309,23.029560089111328,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-109.33829901203582,11.978972433134913,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3412077724933624,12.0,0.342032253742218,0.04991238513806214,0.16067606210708618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11386409430997446,1.196669578552246,28.973176956176758,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-192.75234310856297,17.747897680848837,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7803730964660645,12.0,0.2709510922431946,0.07394957367020348,0.3350915312767029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1193279703031294,1.3147085905075073,28.872831344604492,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-181.3250811557188,16.2389108389616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6648932695388794,12.0,0.33005064725875854,0.06766212849567334,0.21005968749523163,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08698906472030406,0.9923689961433411,22.62805938720703,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.54403678103324,40.47389371320605,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7747692465782166,12.0,0.23250393569469452,0.16864122380502522,0.3366702198982239,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12904937317362056,1.52736234664917,29.63193130493164,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-461.97161324344904,72.92003405094147,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0267894268035889,12.0,0.1384280025959015,0.3038334752122561,0.6609961986541748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11962346147047356,1.3136494159698486,39.12840270996094,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-194.46362605507912,50.451055981218815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5235159993171692,12.0,0.1341179609298706,0.2102127332550784,0.6785468459129333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13462197156234953,1.3875490427017212,38.231475830078125,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.405652898748194,8.502958964556456,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4774574041366577,12.0,0.3934464752674103,0.0354289956856519,0.1293099820613861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14273598282209907,1.4357194900512695,21.694721221923828,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-444.1449745151563,118.86168404854834,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5038369297981262,12.0,0.11186844855546951,0.24525701686895143,0.8406845927238464,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14582736660571147,1.6238324642181396,41.812103271484375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-131.36850665418638,14.122931841760874,193,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04640950262546539,9.65,0.30284440517425537,0.07317581265161074,0.24184858798980713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15027556709288933,1.5744236707687378,31.45726203918457,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.22541908495934,15.66646122187376,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.373229444026947,12.0,0.2275952845811844,0.06527692175780733,0.21890772879123688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10233021257833268,1.1126477718353271,18.078649520874023,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-285.63326257424615,92.82504539005458,238,0,1,1,1,0,1,capsule_overlap,any,0,0,,,nan,1,0.5032975673675537,11.9,-0.0019664079882204533,0.1673321234876243,0.9333310723304749,15,0.06302521008403361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17219027573195825,1.6353625059127808,29.64133644104004,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.7221409589838,37.118796437978745,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4523524343967438,12.0,0.18258245289325714,0.15466165182491143,0.35407713055610657,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08758761395389834,0.94305419921875,17.262378692626953,0,0,0,0.0,0,nan
