episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.35579605686379,9.839885164052248,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3152402639389038,12.0,0.4657265245914459,0.040999521516884366,0.11596731841564178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07167862044880166,0.8629032373428345,13.147160530090332,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.27578192608853,18.40365292876959,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3249780237674713,12.0,0.32672902941703796,0.07668188720320662,0.2310410737991333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0855877441392901,0.9500787854194641,11.882933616638184,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.584551758404587,7.30910550057888,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08408331125974655,12.0,0.5427422523498535,0.030454606252412,0.042472634464502335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04700613645836711,0.6651510000228882,9.874861717224121,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.409239632637123,5.5958515368402,105,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460686609148979,5.25,0.39224183559417725,0.05329382416038286,0.07835422456264496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059515060621890284,0.9151401519775391,14.064362525939941,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.29883310092174,25.37313587218523,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5369560718536377,12.0,0.2780030369758606,0.10572139946743846,0.22596251964569092,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07945226081064902,0.9902632832527161,31.439817428588867,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.57895249959601,8.943153707310557,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46246203780174255,12.0,0.4436800181865692,0.03726314044712732,0.07246822863817215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04156878855234633,0.4621642827987671,7.212092399597168,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.50397750922414,23.535493958741426,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15193533897399902,12.0,0.29485005140304565,0.09806455816142261,0.19527125358581543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04229276626720093,0.6090942621231079,10.678231239318848,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-103.05290901185448,16.002449238672853,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4488596022129059,12.0,0.3561857342720032,0.06667687182780355,0.3644292652606964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16618636781349777,1.8019905090332031,25.987241744995117,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.77972024801782,7.557123851031065,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35253649950027466,12.0,0.4571002423763275,0.03148801604596277,0.05764321610331535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039557633261817195,0.569667398929596,9.904557228088379,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.3052659589237,11.582834063097835,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3816397488117218,12.0,0.38086870312690735,0.048261808596240977,0.2403426319360733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13069626167416573,1.4042224884033203,19.409778594970703,0,0,0,0.0,0,nan
