episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.48905446936983,13.345690555870533,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5403972268104553,12.0,0.34289324283599854,0.05560704398279389,0.16947835683822632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10862358579955374,1.3088128566741943,39.089935302734375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.26887673844897,16.47315145842731,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.44049257040023804,12.0,0.3266479969024658,0.06863813107678046,0.2643798887729645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07712220481674498,0.8269897103309631,14.144854545593262,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-305.8001252404834,13.482081890106201,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9078426361083984,12.0,0.3775312900543213,0.05617534120877584,0.21287430822849274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21202004371831815,2.109783887863159,35.37156295776367,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-211.59042056804176,15.566326946020126,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9640111923217773,12.0,0.36303654313087463,0.06485969560841719,0.1661355048418045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06461023545901602,0.7101948261260986,11.3505859375,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-156.8827966538749,25.43502696789801,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8350192308425903,12.0,0.2539077401161194,0.10597927903290838,0.27483925223350525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06160419799465065,0.7346457242965698,13.121453285217285,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-397.2069816157249,107.99482914060354,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2708852291107178,12.0,0.05142783746123314,0.22497845475251477,0.8812156915664673,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11807107039106389,1.3714622259140015,34.73493576049805,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-179.06815119670622,21.514119025319815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.436033695936203,12.0,0.30070754885673523,0.08964216260549923,0.19501979649066925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06514355600035439,0.6627756357192993,9.599802017211914,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.414083013790375,9.975163804367185,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3896927535533905,12.0,0.38725635409355164,0.0415631825181966,0.06885451823472977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04806116549880244,0.6474171280860901,12.43696403503418,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-195.12207115760617,51.72788005322218,122,0,1,1,0,1,1,pybullet_contact,any,0,0,5,wrist_1_link,-8.815933935791245e-06,1,0.8660001754760742,6.1000000000000005,0.011811369098722935,0.18629409879690312,0.9064870476722717,7,0.05737704918032787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10125980816292958,1.0769836902618408,16.68319320678711,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.6382715983853,8.238444570451975,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3476490378379822,12.0,0.3789690136909485,0.03432685237688323,0.07270977646112442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25452718323407075,2.536851644515991,57.85600662231445,0,0,0,0.0,0,nan
