episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.36108035921697,8.93738867342472,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8693150281906128,12.0,0.447421133518219,0.037239119472603006,0.06864363700151443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07942194399462703,0.8706555962562561,11.212172508239746,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.71875088616102,19.095785800367594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9331238269805908,12.0,0.30592435598373413,0.07956577416819831,0.18612639605998993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09717018415103666,1.0498968362808228,24.74936294555664,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-162.2361625125715,10.926369342952967,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6576793789863586,12.0,0.3995271325111389,0.0455265389289707,0.21194063127040863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08229728334505731,0.924311637878418,13.631515502929688,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.26816832186393,13.59163524582982,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25625988841056824,12.0,0.3908848762512207,0.05663181352429092,0.06724856048822403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011999099649256096,0.36305126547813416,6.680650234222412,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.09999182118172,26.7495912052691,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7172328233718872,12.0,0.28442901372909546,0.11145663002195458,0.19853493571281433,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09885465216357261,0.9961925148963928,13.471226692199707,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.867885414379801,2.627045540139079,83,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053765006363391876,4.15,0.4438495934009552,0.031651151086013,0.048581019043922424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09143240112497146,0.9923482537269592,13.665409088134766,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.4776499031215,29.786162815988064,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28146180510520935,12.0,0.28998538851737976,0.1241090117332836,0.13696026802062988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01188630290077223,0.2967698276042938,5.455909252166748,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.18449423134521,10.290044493973255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3889201581478119,12.0,0.3923126757144928,0.04287518539155523,0.0666298121213913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03258396546395185,0.490507572889328,8.456755638122559,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.624723164292906,1.1303572915494442,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053202878683805466,1.9500000000000002,0.45660480856895447,0.028983520296139594,0.0451882928609848,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13757610507309437,1.3519206047058105,16.415393829345703,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.766651098609817,3.0327370390295982,112,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447257310152054,5.6000000000000005,0.37838804721832275,0.027078009277049984,0.07299016416072845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06058197116778631,0.7061755657196045,11.206085205078125,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.91888515017583,15.66719851642847,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6335400342941284,12.0,0.2271730750799179,0.06527999381845197,0.21962663531303406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06282457808265463,0.7515551447868347,11.81737232208252,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.43801694770323,21.431256499141455,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21124383807182312,12.0,0.33862385153770447,0.08929690207975606,0.11892277747392654,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023406914973262853,0.5354204773902893,8.931612014770508,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.4886399011738405,13.869561597704887,129,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442585423588753,6.45,0.313015341758728,0.10751598137755726,0.1606513410806656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03538580940559853,0.5534948706626892,9.611305236816406,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.223681982396954,11.634149309247732,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11940716207027435,12.0,0.3579999506473541,0.04847562212186555,0.10232847929000854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05308656973065808,0.8302395343780518,12.258282661437988,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.73017192172756,15.657417370006442,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2038060575723648,12.0,0.34506645798683167,0.06523923904169351,0.1021190881729126,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08766510606122514,1.0322613716125488,15.684547424316406,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.738970370190266,9.890116531401873,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2823835015296936,12.0,0.3382653295993805,0.04120881888084114,0.09603995829820633,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07279321476041029,0.8643094897270203,13.11446762084961,0,0,0,0.0,0,nan
