episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-244.4678875079477,29.113962434232235,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.819689929485321,12.0,0.18970058858394623,0.12130817680930098,0.5095517039299011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18488567007589155,1.8894217014312744,40.13626480102539,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-392.11915945992905,6.479001427069306,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.204062819480896,12.0,0.42088279128074646,0.026995839279455442,0.10925071686506271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08099903143787136,0.991430401802063,16.016653060913086,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-204.7430177521787,15.351462502032518,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9979044198989868,12.0,0.3134271204471588,0.06396442709180215,0.2189076840877533,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1030231952550821,1.0850539207458496,16.48349380493164,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.64462032542842,11.908439088612795,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5443278551101685,12.0,0.39145487546920776,0.04961849620255331,0.07064467668533325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055225909132665646,0.6891114115715027,11.457439422607422,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.61729838089236,21.24959336593747,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24884290993213654,12.0,0.28442344069480896,0.0885399723580728,0.15963426232337952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04445442705909954,0.5786030888557434,10.641103744506836,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.464355577523904,7.681107807904482,155,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086103081703186,7.75,0.4427517354488373,0.04955553424454504,0.22795940935611725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11916901466827239,1.1702159643173218,14.913091659545898,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-164.5300353610706,19.796474939212203,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8457839488983154,12.0,0.25769275426864624,0.08248531224671751,0.32044926285743713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08037941618046412,0.9585212469100952,12.536191940307617,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-143.971540131753,8.335803689435124,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3079163432121277,12.0,0.39448127150535583,0.03473251537264635,0.11738912761211395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18492503019127374,1.8194795846939087,27.464393615722656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.62474414020934,18.248883141204715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6248286962509155,12.0,0.23100042343139648,0.07603701308835298,0.34715425968170166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08504857093794271,0.9783036708831787,11.403555870056152,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.969668370093977,6.740807190537453,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17924955487251282,12.0,0.37916865944862366,0.028086696627239387,0.07261373847723007,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12900056650687475,1.4325881004333496,27.184154510498047,0,0,0,0.0,0,nan
