episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.448686062277673,9.543919619172812,148,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374176800251007,7.4,0.3436184525489807,0.06448594337278926,0.30304187536239624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1323395298944937,1.4228248596191406,17.330705642700195,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.00395606502101,27.446688182651997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7546753883361816,12.0,0.1292048692703247,0.11436120076104998,0.8300368785858154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10430277556879446,1.1673234701156616,30.715421676635742,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.49688012956427,6.465645110234618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3951437473297119,12.0,0.6696096062660217,0.02694018795931091,0.05460292100906372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05044638190108041,0.6189895272254944,8.578789710998535,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.74981926545047,14.288052935153246,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13850510120391846,12.0,0.3914116621017456,0.05953355389647186,0.0708203986287117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0906008654856123,1.0533050298690796,15.4435396194458,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.43215704964327,21.60274375602603,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5715262293815613,12.0,0.2780335545539856,0.09001143231677512,0.21054549515247345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04401486296846997,0.6752216219902039,12.371529579162598,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.86346821312347,6.072962591424584,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3169732987880707,12.0,0.4435215890407562,0.025304010797602434,0.056911125779151917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050689065869664776,0.6470601558685303,8.829041481018066,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.238009135485704,19.09325012937188,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24257373809814453,12.0,0.33481869101524353,0.07955520887238283,0.12514398992061615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05088511259721903,0.657339870929718,10.73607063293457,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.64136612725188,9.707811122760177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10050708800554276,12.0,0.39182695746421814,0.040449213011500736,0.15403196215629578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15380189966332788,1.5636606216430664,23.36214256286621,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.77406681088842,1.044479850679636,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459272116422653,1.75,0.4563140571117401,0.0298422814479896,0.0452616810798645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08474439829587936,1.0186208486557007,17.756649017333984,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.847176242448764,6.93157166801393,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09254100173711777,12.0,0.3811340630054474,0.02888154861672471,0.07167676836252213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07664811336047327,0.9129267930984497,16.011323928833008,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.62797407831161,19.32724754884839,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19032660126686096,12.0,0.22449442744255066,0.08053019812020162,0.22424711287021637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04921067869581748,0.6601587533950806,10.753918647766113,0,0,0,0.0,0,nan
