episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.823866136822863,6.91443282738328,93,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484314635396004,4.65,0.34953731298446655,0.0743487400793901,0.16370482742786407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1442925215808935,1.4165126085281372,18.388845443725586,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-250.70073541564696,42.49012441933155,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9498169422149658,12.0,0.1668258160352707,0.17704218508054811,0.4245810806751251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0778452354502709,0.8671645522117615,17.857524871826172,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.52398940755774,17.12059428356588,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6228607296943665,12.0,0.2588973045349121,0.07133580951485782,0.22192543745040894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08287230873829685,0.841980516910553,10.837084770202637,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-143.607121837947,13.2592545542866,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6429680585861206,12.0,0.3098644018173218,0.055246893976194165,0.1667739748954773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06679604990834681,0.7446742057800293,9.630398750305176,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-235.0090217440275,70.86160734668374,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5358796715736389,12.0,0.12456751614809036,0.2952566972778489,0.726867139339447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06767469774446605,0.7581953406333923,16.930866241455078,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.206976666520504,8.283888859674335,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11975628137588501,12.0,0.44056352972984314,0.03451620358197639,0.07070424407720566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08466100343503058,0.9747000336647034,14.362372398376465,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-188.43040993703056,17.687043465673923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.027395248413086,12.0,0.3330366015434265,0.07369601444030802,0.19600799679756165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07053033097569521,0.7825770378112793,8.524075508117676,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-384.75298059936864,31.863225039094687,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5700756311416626,12.0,0.1903955191373825,0.13276343766289453,0.38280314207077026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07502902688380951,0.8427394032478333,12.404684066772461,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.3251366240814,8.50357404537499,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3136001527309418,12.0,0.4537908732891083,0.03543155852239579,0.06582926958799362,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07725236334954388,0.9619895219802856,15.02316951751709,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.24816902621433,8.605171725153923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16035839915275574,12.0,0.37916579842567444,0.03585488218814135,0.07472136616706848,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1921361938584596,1.7567894458770752,39.13844680786133,0,0,0,0.0,0,nan
