episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-215.39374264901403,35.23931912146509,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5194499492645264,12.0,0.19100941717624664,0.14683049633943787,0.4954000413417816,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11666316953099644,1.1719632148742676,22.587663650512695,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-156.93843438103121,34.217788863927126,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48279279470443726,12.0,0.1858266144990921,0.142574120266363,0.46677443385124207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12142751520344366,1.2591948509216309,31.35808753967285,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.09653650258078,10.537801701575518,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29396963119506836,12.0,0.4820270538330078,0.04390750708989799,0.11525415629148483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1469492304759721,1.461508870124817,15.429912567138672,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.13735192676648,17.78665135987103,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4898815155029297,12.0,0.30409565567970276,0.07411104733279596,0.1470792591571808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03377859573423241,0.44855621457099915,6.747967720031738,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.38639802250356,30.332739017903805,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12014508247375488,12.0,0.23401977121829987,0.12638641257459918,0.25264105200767517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028880326803967668,0.509369432926178,7.981557846069336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.49956584150991,6.392526790499687,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6622609496116638,12.0,0.44318923354148865,0.026635528293748698,0.04876667633652687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036774455678338806,0.5204944610595703,9.611804962158203,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.78090281517181,15.348858371376991,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36738744378089905,12.0,0.32397574186325073,0.06395357654740413,0.13222047686576843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02517379224106359,0.39287808537483215,7.23064661026001,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.7958552794499,26.23369498923421,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38786712288856506,12.0,0.17242975533008575,0.10930706245514253,0.5133161544799805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1006107221726173,1.1565395593643188,25.894256591796875,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.11380475037705,7.813196521252394,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11746583878993988,12.0,0.45547977089881897,0.032554985505218306,0.05489452928304672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05778392218441392,0.9288275837898254,23.362905502319336,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.33857035959579,7.429057963192463,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0932733416557312,12.0,0.38036370277404785,0.030954408179968595,0.09469851851463318,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10147524409694597,1.0731955766677856,16.727109909057617,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.02016758254771,15.91393481567502,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38656455278396606,12.0,0.2272331863641739,0.06630806173197926,0.21952413022518158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11584362369806817,1.199308156967163,13.756330490112305,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.09984041281257,15.351290870457888,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3228752017021179,12.0,0.3439808189868927,0.0639637119602412,0.10967622697353363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030360794857066744,0.5434059500694275,9.151525497436523,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.2123863650758,39.057278940454125,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5550957918167114,12.0,0.21662522852420807,0.16273866225189218,0.3040168881416321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06108257649078344,0.701510488986969,8.737756729125977,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.73225898271568,7.4032366219908,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3655903935432434,12.0,0.48553532361984253,0.030846819258295,0.0521606020629406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05782814346797143,0.7395564913749695,10.804393768310547,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.05080521838589,11.176215188577771,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24301402270793915,12.0,0.37675005197525024,0.046567563285740715,0.13060890138149261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04429475468738626,0.5573370456695557,8.173993110656738,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.75975855480341,10.857490049675107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3871546685695648,12.0,0.33842289447784424,0.04523954187364628,0.16196046769618988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20615811112026375,2.002829074859619,25.8398494720459,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-225.56733524795607,7.828342530876398,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0094947814941406,12.0,0.47384366393089294,0.03261809387865166,0.17824788391590118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11669287042459472,1.273024082183838,17.23104476928711,0,0,0,0.0,0,nan
