episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-261.025378050031,21.29420353844762,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8129007816314697,12.0,0.24609379470348358,0.08872584807686508,0.3807201683521271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14981206323718652,1.5334045886993408,39.93635559082031,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.6215628421702,13.015940664336085,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3721413314342499,12.0,0.36204344034194946,0.05423308610140035,0.19714079797267914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11620352193713188,1.23582923412323,20.406063079833984,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-218.44847118836194,10.71559664979577,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.055335283279419,12.0,0.4539633095264435,0.044648319374149044,0.1948465257883072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08939692094378794,0.8903198838233948,12.104413986206055,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-137.75995297535297,12.518660740926862,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39683663845062256,12.0,0.37655210494995117,0.05216108642052859,0.10877729207277298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07893361283931881,0.8466118574142456,10.434013366699219,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.30139297454964,18.289634354412556,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46182316541671753,12.0,0.25506332516670227,0.07620680981005232,0.2973634600639343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12749781036594263,1.2928365468978882,21.11664390563965,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-212.44659932534248,11.862068874761462,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8486612439155579,12.0,0.349840372800827,0.04942528697817276,0.24317215383052826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0893758304300718,1.000203251838684,16.951759338378906,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.33924317070108,11.858583254739642,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2744724154472351,12.0,0.4118240475654602,0.049410763561415175,0.2343006730079651,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13044430900675555,1.3313590288162231,16.721628189086914,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.91731055853724,16.72906730696559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29239892959594727,12.0,0.36842212080955505,0.06970444711235663,0.17519785463809967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1607409558511184,1.7377721071243286,36.92860412597656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-142.4685376980489,14.044425318017602,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5177014470100403,12.0,0.3373968005180359,0.05851843882507334,0.09760742634534836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06002170402595463,0.7266666293144226,9.975601196289062,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.70757767902074,14.959734486415982,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6490750908851624,12.0,0.24926693737506866,0.06233222702673326,0.3641534745693207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10928978407561468,1.2216569185256958,30.658370971679688,0,0,0,0.0,0,nan
