episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.695460565072324,1.515173714607954,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05012776330113411,1.55,0.5168396830558777,0.04887657143896626,0.09180796146392822,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21125931701352518,1.9235342741012573,25.765602111816406,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-130.36616786896346,25.05838144570589,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5684031248092651,12.0,0.24186472594738007,0.1044099226904412,0.3368286192417145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13940388284778843,1.4984240531921387,35.288352966308594,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.390583882594015,5.952349470928311,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27541565895080566,12.0,0.6222435235977173,0.024801456128867964,0.05744265019893646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04504004115005955,0.6019070148468018,9.110758781433105,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.57641205939193,13.922533422708511,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2191867232322693,12.0,0.3918192982673645,0.05801055592795213,0.07151047885417938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03776869307524369,0.6386421918869019,11.560044288635254,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.20639650818327,25.20133165642619,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8069092035293579,12.0,0.24841134250164032,0.10500554856844246,0.27139559388160706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05251334634958767,0.7054576873779297,11.34500503540039,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.018265814832894,2.2080546766519547,82,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05332831293344498,4.1000000000000005,0.4434237778186798,0.026927496056731153,0.048700619488954544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1652775067926907,1.6027770042419434,18.336048126220703,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.50583186294755,23.50224432349205,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32619509100914,12.0,0.3030610680580139,0.09792601801455021,0.17251817882061005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03600180036264646,0.5999351739883423,12.66024112701416,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.59745871471303,12.63017112761736,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5674695372581482,12.0,0.3652128577232361,0.052625713031739,0.11767251789569855,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07208242162596434,0.7968829274177551,13.392783164978027,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.76098635704527,2.425605623051524,93,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05491584166884422,4.65,0.4569847881793976,0.02608178089302714,0.04509264975786209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11569760026790762,1.3627907037734985,16.516069412231445,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.790091403301346,6.400807531550527,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5284040570259094,12.0,0.3769390881061554,0.026670031381460527,0.07369539141654968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041794776578899476,0.48658525943756104,6.70881986618042,0,0,0,0.0,0,nan
