episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.6657621866647325,9.491430502384901,134,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05307106301188469,6.7,0.30120229721069336,0.07083157091332015,0.1920727789402008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08365719219836504,1.0548183917999268,14.285693168640137,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.12669193452061,15.357721257954836,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4222772419452667,12.0,0.3446024954319,0.06399050524147848,0.10970652103424072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06502522922237404,0.8778358697891235,12.426480293273926,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.728775214434926,1.6586422137916088,59,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05341872200369835,2.95,0.6643503308296204,0.028112579894773032,0.03346654400229454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07573192516120814,0.9557878375053406,14.02703857421875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.73148420490109,12.110335871577263,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39387986063957214,12.0,0.3920055031776428,0.050459732798238593,0.06676231324672699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03223417276555362,0.5761136412620544,10.409141540527344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-127.6057630858266,25.52558647841215,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7650172710418701,12.0,0.28707143664360046,0.1063566103267173,0.20060010254383087,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07560569297056645,0.8812237977981567,12.023674964904785,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.21367070364152,0.6809897813946009,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05066102743148804,1.1500000000000001,0.4434266984462738,0.029608251364982647,0.048699796199798584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14111937031797742,1.5295984745025635,23.675186157226562,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.14865020781748,18.900940138846636,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3169926404953003,12.0,0.3376569449901581,0.07875391724519432,0.14691230654716492,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029779502276020744,0.417402982711792,7.95975923538208,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.630983265699996,8.740372210741043,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2767801880836487,12.0,0.38904431462287903,0.03641821754475435,0.0680571049451828,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06002961667836644,0.7285850644111633,9.262214660644531,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.884125067087396,1.0684484746307135,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428397282958031,1.85,0.457141250371933,0.028876985800830094,0.045053355395793915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13553439614337845,1.6241459846496582,24.294803619384766,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.669160554837905,6.751005070284009,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25004249811172485,12.0,0.3780706524848938,0.02812918779285004,0.07314391434192657,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032175644190283494,0.5300588011741638,7.9567131996154785,0,0,0,0.0,0,nan
