episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.722784194885524,5.611251633614302,102,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478071793913841,5.1000000000000005,0.42080119252204895,0.05501227091778727,0.20975784957408905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08574038628013987,1.1551517248153687,18.515594482421875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-149.98711589669918,8.798889689147472,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6962491273880005,12.0,0.4137725532054901,0.0366620403714478,0.0948820486664772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11904613175817455,1.2335035800933838,31.748043060302734,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.09177502446994,15.312005771324039,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1264687180519104,12.0,0.48085153102874756,0.06380002404718349,0.3443843424320221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2148066286657316,2.121074676513672,29.478729248046875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.42540861491341,11.60299814492464,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32094627618789673,12.0,0.39080744981765747,0.04834582560385267,0.09459399431943893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05669539179652929,0.7175565361976624,12.483636856079102,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.68719202278399,26.7494925186038,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41722261905670166,12.0,0.189231738448143,0.11145621882751584,0.4868371784687042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11919240518861139,1.3234946727752686,23.88333511352539,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.412512311019587,5.944893488660455,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1880015730857849,12.0,0.4459358751773834,0.02477038953608523,0.050167266279459,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019201750678863996,0.42567095160484314,8.534507751464844,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.93444247880782,18.5452251881361,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2924661934375763,12.0,0.33881253004074097,0.07727177161723375,0.2038031965494156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06056155862364297,0.7456941604614258,11.418707847595215,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.98663202717281,7.190332822501659,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4009641408920288,12.0,0.39597681164741516,0.029959720093756914,0.06507522612810135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09518211989585931,1.143828272819519,35.62025833129883,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.809499021037226,4.342678805813193,163,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497722700238228,8.15,0.45715704560279846,0.02664220126265763,0.04504939168691635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021177349686572627,0.5769004821777344,10.807997703552246,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.83817344976388,6.574278114363551,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18608397245407104,12.0,0.37946662306785583,0.027392825476514795,0.07247070223093033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06192361260182224,0.7418507933616638,15.711770057678223,0,0,0,0.0,0,nan
