episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.79894251936298,26.70587362907827,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.506487250328064,12.0,0.25548481941223145,0.11127447345449279,0.34913477301597595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1308358605330189,1.4067931175231934,20.843833923339844,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-335.04478095963873,15.382467882707715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.5783040523529053,12.0,0.32294362783432007,0.06409361617794881,0.28372642397880554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11039040479809045,1.1333563327789307,18.222640991210938,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.86431468986216,8.535914920270443,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5279398560523987,12.0,0.6001876592636108,0.03556631216779351,0.18629516661167145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11263446415929744,1.3123153448104858,17.95681381225586,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-124.51641164320903,22.700284983962774,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4095028340816498,12.0,0.3174208998680115,0.09458452076651155,0.11743906885385513,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04681164505794489,0.5663580298423767,7.528543472290039,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.4027108216179,42.59564370289445,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.44065555930137634,12.0,0.20773182809352875,0.17748184876206022,0.3418211042881012,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09382148137471329,1.1213150024414062,23.493867874145508,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-101.50467724340835,6.514155555516481,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5856812596321106,12.0,0.44517120718955994,0.027142314814652006,0.11265638470649719,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08984067018221444,1.109250783920288,29.011337280273438,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.97046807276604,16.939849570393562,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5070269107818604,12.0,0.31249603629112244,0.0705827065433065,0.18872825801372528,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06519395427846272,0.7739740014076233,11.999220848083496,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.10766780465015,13.860533935949206,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34984806180000305,12.0,0.3303494453430176,0.05775222473312169,0.21745342016220093,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18464565735387925,1.8608001470565796,23.534961700439453,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.22759348095903,10.71584540605545,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4737207591533661,12.0,0.40754780173301697,0.044649355858564374,0.1111496239900589,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0612493617227301,0.6453350782394409,7.0860915184021,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.63475223397867,6.5073819272220135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.609200119972229,12.0,0.3803403377532959,0.027114091363425057,0.0902206227183342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0795958924999771,0.9838282465934753,15.597115516662598,0,0,0,0.0,0,nan
