episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.79160569194872,23.150991359725595,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6842259764671326,12.0,0.2820715606212616,0.09646246399885665,0.24856014549732208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16545690913141395,1.625974178314209,30.15709686279297,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-218.26215297141204,41.682281877845526,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6517491340637207,12.0,0.2079237997531891,0.17367617449102302,0.48783907294273376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10206892661905537,1.0980875492095947,16.109590530395508,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-141.64652780439937,12.79263405688107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8499000668525696,12.0,0.36173513531684875,0.05330264190367113,0.23035839200019836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09908520063230147,1.1921648979187012,14.889253616333008,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.13183325692177,14.28200700134039,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2979520261287689,12.0,0.35587167739868164,0.05950836250558496,0.09732227027416229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05303468855951602,0.6028749346733093,6.985208988189697,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.34257455316883,49.14664136618376,130,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048778731375932693,6.5,0.09795407205820084,0.28574339512449043,0.9245359897613525,4,0.03076923076923077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20108607928626812,2.129260778427124,29.487707138061523,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-229.1206453127514,17.517016669735312,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4854048490524292,12.0,0.3312171399593353,0.07298756945723046,0.2219606637954712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12314813589521995,1.260775089263916,23.697843551635742,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-138.34037045811866,20.065375870093703,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5015416145324707,12.0,0.2851332426071167,0.0836057327920571,0.2239358276128769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05901807424767564,0.701286792755127,11.11457347869873,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-167.08186387923928,16.966346357017756,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.747867226600647,12.0,0.30508318543434143,0.07069310982090732,0.2524665892124176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12013725424185395,1.2709636688232422,24.88844871520996,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-239.35409316640585,18.788935450837016,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9539774656295776,12.0,0.27711614966392517,0.07828723104515424,0.21706688404083252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13347241849793742,1.3403037786483765,22.22628402709961,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-238.72965878592666,15.797813782468438,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4824850559234619,12.0,0.2497340589761734,0.06582422409361849,0.3451184928417206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1304700349108316,1.4280695915222168,21.793746948242188,0,0,0,0.0,0,nan
