episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-7.400598992153293,0.0,240,0,0,0,0.13559989631175995,12.0,1.5,0.0,0.0,0,0.0,0.11557685791825255,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9927949905395508,26.363204956054688,1.9995230436325073,39.17552185058594,1.1825274229049683,80.43709564208984,3.680262327194214,220.78224182128906,1.1829719543457031,81.2730484008789,3.7258098125457764,254.3059844970703
1,502504,-2.497670823197449,13.24306746572256,64,1,0,0,0.053895145654678345,3.2,0.22508320212364197,0.206922929151915,0.3784269690513611,0,0.0,0.16065879492089152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479136228561401,18.750215530395508,2.000000476837158,39.18368911743164,1.6055123805999756,109.01858520507812,3.6811349391937256,220.83888244628906,1.6057337522506714,109.62918853759766,3.826789617538452,277.005615234375
2,503508,20.04528072009051,0.0,136,1,0,0,0.05122176930308342,6.800000000000001,1.5,0.0,0.0,0,0.0,0.13449051981682286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356314420700073,31.066577911376953,1.9995230436325073,38.979270935058594,1.3526612520217896,92.02338409423828,3.680262327194214,220.78224182128906,1.3530082702636719,92.45892333984375,3.6981937885284424,285.1209411621094
3,504513,-103.49751014478512,48.90512875467539,240,0,0,0,0.3484521210193634,12.0,0.16365566849708557,0.20377136981114746,0.5407366156578064,0,0.0,0.1528307907283306,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2930957078933716,21.030715942382812,2.0000009536743164,39.18367385864258,1.5402183532714844,104.61032104492188,3.6811420917510986,220.83888244628906,1.5403364896774292,105.3649673461914,3.8420004844665527,321.45135498046875
4,505519,-75.6071614972601,49.453323654830456,240,0,0,0,0.18762941658496857,12.0,0.18659046292304993,0.20605551522846025,0.41009998321533203,0,0.0,0.15908764021781582,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3350223302841187,21.880064010620117,2.000000476837158,39.18362808227539,1.5901576280593872,108.003662109375,3.6811349391937256,220.83544921875,1.5901291370391846,108.53369140625,3.799423933029175,401.778564453125
5,506526,20.551177779381742,0.0,113,1,0,0,0.05173148214817047,5.65,1.5,0.0,0.0,0,0.0,0.13507605442958595,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.1259801387786865,30.154266357421875,1.9995230436325073,39.17552185058594,1.341165542602539,91.23161315917969,3.680262327194214,220.78224182128906,1.3416516780853271,91.68726348876953,3.6817643642425537,228.2323455810547
6,507534,-120.37974634377694,55.08896101266146,240,0,0,0,0.49298059940338135,12.0,0.13351058959960938,0.22953733755275607,0.7568667531013489,0,0.0,0.17312148089210191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398738145828247,19.731754302978516,2.0000009536743164,39.18368911743164,1.7150472402572632,116.45401000976562,3.6811420917510986,220.83888244628906,1.715370774269104,117.08624267578125,3.821289300918579,298.18994140625
7,508543,-10.365919475305363,0.0,240,0,0,0,0.17717741429805756,12.0,1.5,0.0,0.0,0,0.0,0.15268427127351364,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281345248222351,25.834835052490234,1.999933123588562,39.17030715942383,1.5262223482131958,103.71001434326172,3.6810061931610107,220.82687377929688,1.5271016359329224,104.87177276611328,3.8139936923980713,302.3855895996094
8,509553,-21.24511202079701,26.352582244202495,166,1,0,0,0.04730559512972832,8.3,0.19338932633399963,0.15875049544700298,0.389707088470459,0,0.0,0.15774596134671964,0.9819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,1.3185006380081177,20.49388313293457,2.000000476837158,39.183509826660156,1.5704785585403442,106.65721893310547,3.6811349391937256,220.83888244628906,1.5706685781478882,107.10311889648438,3.773871421813965,270.9897155761719
9,510564,-4.874192422454048,21.786046624183655,80,1,0,0,0.05348644033074379,4.0,0.1674877405166626,0.2723255828022957,0.5271059274673462,0,0.0,0.17620718120597303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4654265642166138,20.03483772277832,2.000000476837158,39.183624267578125,1.7454832792282104,118.52030944824219,3.6811368465423584,220.83631896972656,1.7456904649734497,119.01981353759766,3.7245724201202393,298.46588134765625
