episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-43.06583757637664,26.446684261783957,240,0,0,0,0.2367982715368271,12.0,0.25776800513267517,0.11019451775743315,0.34508639574050903,0,0.0,0.12781764140042165,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0929189920425415,19.58335304260254,2.000000476837158,39.183658599853516,1.3017860651016235,88.43329620361328,3.6811349391937256,220.83888244628906,1.7408056259155273,413.06292724609375,150.9928741455078,37210.859375
1,504511,13.72650681686467,5.838986203074455,60,1,0,0,0.05049658566713333,3.0,0.2982446253299713,0.09731643671790759,0.23190322518348694,0,0.0,0.15724372441569964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3152858018875122,22.576419830322266,1.999933123588562,39.1824951171875,1.566649317741394,106.41643524169922,3.6810061931610107,220.82687377929688,1.5667738914489746,107.01454162597656,3.7090227603912354,252.72845458984375
2,505517,-76.50140295385475,56.75189530476928,240,0,0,0,0.26623886823654175,12.0,0.16624842584133148,0.23646623043653867,0.5224044919013977,0,0.0,0.15402469430118798,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.296074390411377,19.227710723876953,2.000000476837158,39.18367385864258,1.5437663793563843,104.83538055419922,3.6811349391937256,220.83888244628906,1.5439943075180054,105.22633361816406,3.7521884441375732,283.3562316894531
3,506524,-141.2221588596348,77.9484887868166,240,0,0,0,0.32854387164115906,12.0,0.1325080394744873,0.3247853699450692,0.6585484743118286,0,0.0,0.15605241059480857,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3126932382583618,22.032133102416992,2.0000009536743164,39.18367004394531,1.5635610818862915,106.20198822021484,3.6811368465423584,220.83888244628906,1.563828945159912,106.78632354736328,3.817927598953247,306.7451171875
4,507532,-126.13755141877411,66.35215724818408,240,0,0,0,0.29066377878189087,12.0,0.14742213487625122,0.27646732186743367,0.6155274510383606,0,0.0,0.14873349426003793,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.25656259059906,19.723777770996094,2.000000476837158,39.183509826660156,1.4967035055160522,101.6485366821289,3.6811349391937256,220.83888244628906,1.4969863891601562,102.25917053222656,3.7486979961395264,296.1407165527344
5,508541,-232.31302402119846,141.82197935134172,240,0,0,0,0.40249282121658325,12.0,0.0998719334602356,0.32842491396392387,0.8437358140945435,21,0.0875,0.14817402301511418,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2598308324813843,17.39779281616211,2.0000009536743164,39.18367385864258,1.500596284866333,101.89352416992188,3.6811420917510986,220.83888244628906,3.2465145587921143,1117.588134765625,334.7712707519531,100499.0546875
6,509551,-93.16305675383285,57.2193296328187,240,0,0,0,0.29422616958618164,12.0,0.17177852988243103,0.23841387347007792,0.49741029739379883,0,0.0,0.14311679402987162,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2242742776870728,23.55583953857422,2.000000476837158,39.18367385864258,1.4582444429397583,99.07849884033203,3.6811349391937256,220.83888244628906,1.767757773399353,393.0112609863281,85.58673858642578,36658.61328125
7,510562,-141.18399546614611,87.16110406816006,240,0,0,0,0.4055631458759308,12.0,0.10832413285970688,0.2631712669506669,0.8430595993995667,8,0.03333333333333333,0.14640457017036776,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2400448322296143,19.54989242553711,2.000000476837158,39.18368148803711,1.4770290851593018,100.31309509277344,3.6811349391937256,220.83888244628906,1.4769834280014038,100.63216400146484,3.7775774002075195,317.19586181640625
8,511574,-65.87537605902851,48.536883886903524,240,0,0,0,0.3416097164154053,12.0,0.15960818529129028,0.20223701619543136,0.5408809781074524,0,0.0,0.15338530912995338,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2857797145843506,22.06177520751953,1.9999998807907104,39.18368911743164,1.5315041542053223,104.02909088134766,3.6811349391937256,220.83888244628906,1.5318856239318848,104.77914428710938,3.8488409519195557,295.6038513183594
9,512587,-106.82421466492784,50.345123287290335,240,0,0,0,0.3657771050930023,12.0,0.15993380546569824,0.2097713470303764,0.5119882822036743,0,0.0,0.14665888332140942,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2354638576507568,20.249780654907227,2.0000016689300537,39.18368911743164,1.4715726375579834,99.94937133789062,3.6811349391937256,220.83888244628906,1.6620283126831055,335.35284423828125,70.23991394042969,28618.9765625
