episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-76.15927937150977,56.31651871651411,240,0,0,0,0.33612045645713806,12.0,0.14589518308639526,0.23465216131880878,0.6192179918289185,0,0.0,0.15875873290933668,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3364546298980713,20.294885635375977,2.000000476837158,39.183677673339844,1.5918635129928589,108.1054916381836,3.6811349391937256,220.83888244628906,1.5919713973999023,108.45861053466797,3.703869342803955,313.257080078125
1,503507,-8.946721348385474,0.0,240,0,0,0,0.16716745495796204,12.0,1.5,0.0,0.0,0,0.0,0.13984605236910283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.185417890548706,25.005863189697266,1.999933123588562,39.181339263916016,1.4119623899459839,95.95840454101562,3.6810061931610107,220.82687377929688,1.412669062614441,97.0973129272461,3.738140821456909,291.9796447753906
2,504512,-4.622721641024384,0.0,240,0,0,0,0.15756094455718994,12.0,1.5,0.0,0.0,0,0.0,0.12977685164660216,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.09682297706604,29.945613861083984,1.999933123588562,39.1824951171875,1.3064360618591309,88.87772369384766,3.6810061931610107,220.82687377929688,1.3103283643722534,96.74842834472656,16.428312301635742,3941.36572265625
3,505518,-192.62529469709804,118.86477206647396,240,0,0,0,0.338784396648407,12.0,-0.014549155719578266,0.29526988361030815,0.9328030943870544,16,0.06666666666666667,0.12664951090700924,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1120387315750122,18.201828002929688,2.000000476837158,39.18367385864258,1.3245598077774048,89.96401977539062,3.6811349391937256,220.83888244628906,1.3852616548538208,172.52110290527344,42.684661865234375,10285.662109375
4,506525,-46.52085057141372,38.474184565246105,168,1,0,0,0.046197980642318726,8.4,0.17600074410438538,0.22901300336456015,0.4792534112930298,0,0.0,0.17068478786608293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191486835479736,19.465396881103516,2.000000476837158,39.18362808227539,1.6903612613677979,114.77794647216797,3.6811349391937256,220.83888244628906,1.6904445886611938,115.28565979003906,3.822800397872925,306.6970520019531
5,507533,-82.62759218820783,48.87020289339125,240,0,0,0,0.3358488976955414,12.0,0.14824017882347107,0.20362584538913023,0.6399028897285461,0,0.0,0.15483699571341275,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3046506643295288,20.128442764282227,2.000000476837158,39.18368911743164,1.5539816617965698,105.53556823730469,3.6811349391937256,220.83888244628906,1.5542341470718384,105.9957504272461,3.844914197921753,298.2572937011719
6,508542,-123.9313141787312,54.240896582603455,240,0,0,0,0.5409574508666992,12.0,0.12156163901090622,0.22600373576084773,0.7996081113815308,0,0.0,0.1570746643934399,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.313360571861267,19.216127395629883,2.000000476837158,39.18367385864258,1.5643560886383057,106.2314224243164,3.6811349391937256,220.83888244628906,1.5645763874053955,106.87499237060547,3.7665650844573975,331.67376708984375
7,509552,19.85917315962815,0.0,113,1,0,0,0.054729659110307693,5.65,1.5,0.0,0.0,0,0.0,0.12296814633022367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429648160934448,27.861831665039062,1.999933123588562,39.126556396484375,1.2422852516174316,84.50434875488281,3.6810061931610107,220.82687377929688,1.2428251504898071,85.19910430908203,3.68210768699646,246.17613220214844
8,510563,-159.68833371310805,59.12582864612341,240,0,0,0,0.4438008666038513,12.0,0.12018143385648727,0.24635761935884753,0.8020026683807373,0,0.0,0.1532073405959333,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2956985235214233,16.824953079223633,2.0000009536743164,39.18368911743164,1.5433186292648315,104.78653717041016,3.6811349391937256,220.83888244628906,1.5436683893203735,105.40662384033203,3.8261585235595703,336.5353088378906
9,511575,20.52001250172076,0.0,56,1,0,0,0.054392050951719284,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.12898902781307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187087297439575,30.0810546875,1.996668815612793,38.84884262084961,1.3325045108795166,90.64425659179688,3.6750051975250244,220.4680938720703,1.3332349061965942,91.78715515136719,3.698444128036499,232.011474609375
10,512588,-115.0503751215741,42.73196391388774,240,0,0,0,0.21776606142520905,12.0,0.14569799602031708,0.1780498496411989,0.6152899861335754,0,0.0,0.1326120141117523,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1549052000045776,20.194698333740234,2.000000476837158,39.18368911743164,1.3756183385849,93.44400024414062,3.6811349391937256,220.83544921875,1.3761303424835205,94.28636932373047,3.829064130783081,310.6014709472656
11,513602,-54.43133191473602,39.260078797116876,240,0,0,0,0.24123656749725342,12.0,0.20167559385299683,0.16358366165465366,0.4046839475631714,0,0.0,0.15432578668308755,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.294635534286499,19.948514938354492,2.000000476837158,39.183677673339844,1.5420526266098022,104.7252197265625,3.6811349391937256,220.83888244628906,1.542188048362732,105.21112060546875,3.745128870010376,313.13604736328125
12,514617,-10.89769084757166,22.55540830641985,140,1,0,0,0.05290139466524124,7.0,0.23974475264549255,0.16111005933157035,0.3340100646018982,0,0.0,0.13270119999402336,0.9357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.135298728942871,21.32575035095215,1.9999849796295166,39.1824951171875,1.3522648811340332,91.87240600585938,3.6811063289642334,220.833740234375,1.3528010845184326,92.50753784179688,3.6980721950531006,290.8430480957031
13,515633,-168.53064278320295,111.52422575093806,240,0,0,0,0.4010719954967499,12.0,0.078840471804142,0.2896842739622419,0.8902130722999573,14,0.058333333333333334,0.15449173524199675,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3113378286361694,21.368526458740234,2.000000476837158,39.18368148803711,1.5619467496871948,106.08647155761719,3.6811349391937256,220.83888244628906,1.9673620462417603,416.2266540527344,86.43074035644531,38183.66796875
14,516650,-126.6116409475985,62.533414581790566,240,0,0,0,0.43944382667541504,12.0,0.12024767696857452,0.26055589409079405,0.7900828123092651,0,0.0,0.14105914993366847,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2163121700286865,21.60371971130371,1.9999988079071045,39.18367385864258,1.448760747909546,98.41573333740234,3.6811323165893555,220.83544921875,1.4491950273513794,99.31663513183594,3.7314603328704834,374.98907470703125
15,517668,-27.76197628573176,30.176320992410183,148,1,0,0,0.05488072335720062,7.4,0.19059062004089355,0.20389406075952826,0.4559101164340973,0,0.0,0.15237026840347695,0.9932432432432432,0.0,0.0,0.0,0.0,0.0,0.0,1.2763956785202026,21.534757614135742,2.000000476837158,39.18367385864258,1.520326852798462,103.26641845703125,3.6811349391937256,220.83888244628906,1.520585060119629,104.04779815673828,3.7701056003570557,264.8231506347656
16,518687,-202.39207838048603,112.87634249217808,240,0,0,0,0.6327300667762756,12.0,0.1165211871266365,0.3453180937174087,0.8255167007446289,10,0.041666666666666664,0.16980330270404617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174491167068481,20.56844711303711,2.000000476837158,39.183712005615234,1.6883368492126465,114.64927673339844,3.6811349391937256,220.83888244628906,1.688777208328247,115.70671844482422,3.7641444206237793,343.29010009765625
17,519707,-117.92150854724053,69.24434021115303,240,0,0,0,0.29062962532043457,12.0,0.14075227081775665,0.2885180842131376,0.6299425363540649,0,0.0,0.1508735196509709,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2710928916931152,22.039648056030273,2.0000009536743164,39.18367385864258,1.5140106678009033,102.84302520751953,3.6811349391937256,220.83888244628906,1.5139833688735962,103.60984802246094,3.83750057220459,312.1558837890625
18,520728,7.4474036052004955,14.005441427230835,47,1,0,0,0.05097781866788864,2.35,0.19473206996917725,0.2979881154729965,0.4535406529903412,0,0.0,0.16338965613791284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540207147598267,15.14887523651123,2.0000007152557373,39.18348693847656,1.6127866506576538,109.4869384765625,3.6811349391937256,220.83888244628906,1.6131548881530762,110.20551300048828,3.7235138416290283,308.614501953125
