episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-85.60213026920593,42.736776906996965,240,0,0,0,0.31179749965667725,12.0,0.1550845205783844,0.17806990377915402,0.5521020889282227,0,0.0,0.1560298904000471,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.305445909500122,22.25063705444336,2.000000476837158,39.18368911743164,1.5549288988113403,105.61883544921875,3.6811349391937256,220.83888244628906,1.600490689277649,146.77281188964844,42.321319580078125,10288.5341796875
1,504511,-54.159380012386244,27.037491165101528,240,0,0,0,0.2360161691904068,12.0,0.2920125424861908,0.11265621318792303,0.24594847857952118,0,0.0,0.13635654215080042,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1793166399002075,21.54727554321289,1.9999988079071045,39.18366241455078,1.4046950340270996,95.42829132080078,3.6811349391937256,220.83888244628906,1.4049394130706787,95.95790100097656,3.7108001708984375,316.2723388671875
2,505517,-120.7085862410275,98.40189103223383,117,0,1,1,0.17260470986366272,5.8500000000000005,-0.004025374539196491,0.36240932506182766,0.9815444946289062,16,0.13675213675213677,0.167354608193422,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.3934826850891113,21.025976181030273,2.0000007152557373,39.18367385864258,1.6597903966903687,112.71736145019531,3.6811349391937256,220.83888244628906,2.0638113021850586,308.29052734375,83.786865234375,16275.7275390625
3,506524,-200.26514520209523,171.6548479013145,129,0,1,1,0.21549086272716522,6.45,-0.003779490478336811,0.3849213015605775,0.9011099934577942,38,0.29457364341085274,0.146547335698161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2371923923492432,22.9301700592041,1.9999998807907104,39.183650970458984,1.473631501197815,100.11481475830078,3.6811349391937256,220.83888244628906,1.5039538145065308,123.85459899902344,28.4168758392334,6837.47705078125
4,507532,-130.72044921243915,90.23677143268287,240,0,0,0,0.12525524199008942,12.0,0.11621905863285065,0.28848654763617865,0.814738929271698,7,0.029166666666666667,0.15828400851072122,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3434799909591675,22.15906524658203,2.0000009536743164,39.18368911743164,1.6002315282821655,108.68916320800781,3.6811420917510986,220.83888244628906,1.6004385948181152,109.37124633789062,3.8284919261932373,341.1014404296875
5,508541,-244.1768032842456,200.62619572877884,116,0,1,1,0.39957648515701294,5.800000000000001,-0.012586464174091816,0.5743637562825762,0.8939302563667297,42,0.3620689655172414,0.18000122577208896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4953159093856812,19.75314712524414,2.000000476837158,39.18370056152344,1.781084656715393,120.93254852294922,3.6811349391937256,220.83888244628906,2.79656982421875,725.3324584960938,154.26597595214844,39410.16796875
6,509551,-252.4679081462324,164.02863973006606,240,0,0,0,0.41600728034973145,12.0,0.03825299069285393,0.34595266554194193,0.873145580291748,27,0.1125,0.16312959478236735,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3696688413619995,21.07538414001465,2.000000476837158,39.18367004394531,1.631425380706787,110.79451751708984,3.6811349391937256,220.83888244628906,1.6315573453903198,111.3877182006836,3.8198087215423584,313.5849609375
7,510562,-116.72869189723208,46.32360851019621,240,0,0,0,0.4824874997138977,12.0,0.15826386213302612,0.19301503545915086,0.588479220867157,0,0.0,0.15997394012908142,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3414161205291748,21.627927780151367,2.0000009536743164,39.18367385864258,1.5977733135223389,108.5177230834961,3.6811420917510986,220.83888244628906,1.5980439186096191,109.00499725341797,3.8005897998809814,278.9754333496094
8,511574,23.005786270837806,0.9207839630544186,14,1,0,0,0.049385856837034225,0.7000000000000001,0.47797274589538574,0.06577028307531561,0.11358339339494705,0,0.0,0.18256747775844165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528538465499878,18.787242889404297,1.999933123588562,39.183509826660156,1.820656418800354,123.60948944091797,3.6810061931610107,220.82687377929688,1.8214586973190308,124.54171752929688,3.6991522312164307,329.7030944824219
9,512587,-1.989670760208135,17.39084598608315,130,1,0,0,0.054439496248960495,6.5,0.23647475242614746,0.13377573835448578,0.3309502899646759,0,0.0,0.13529590882647496,0.9923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.16643226146698,23.896921157836914,1.999998927116394,39.183616638183594,1.3893483877182007,94.41339874267578,3.6811349391937256,220.83544921875,1.3923406600952148,96.03164672851562,3.753145217895508,287.2632751464844
