episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.913537668386486,0.0,35,1,0,0,0.05477388575673103,1.75,1.5,0.0,0.0,0,0.0,0.1367347540599959,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1631953716278076,18.79791259765625,1.9999992847442627,38.46385955810547,1.3854929208755493,94.10043334960938,3.6811349391937256,220.8345947265625,1.3858708143234253,94.6716537475586,3.6936161518096924,240.47096252441406
1,502504,-40.875317545452,35.16963730752468,20,0,1,1,0.3260256350040436,1.0,-0.007464800961315632,0.608481865376234,0.9978763461112976,5,0.25,0.15245784036815166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870150804519653,18.073217391967773,1.999933123588562,39.13400650024414,1.5329757928848267,104.0944595336914,3.6810061931610107,220.82687377929688,3.9046947956085205,824.8499145507812,73.4160385131836,17622.375
2,503508,22.161688078188067,0.0,20,1,0,0,0.05269280821084976,1.0,1.5,0.0,0.0,0,0.0,0.13341042771935463,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.148718237876892,21.385589599609375,1.999933123588562,37.721038818359375,1.3682490587234497,92.95637512207031,3.6810061931610107,220.82687377929688,1.3684948682785034,94.79781341552734,3.7511513233184814,364.18475341796875
3,504513,-193.94627084348357,150.3197789862752,240,0,0,0,0.07838070392608643,12.0,0.09029281139373779,0.2888324124428133,0.85157710313797,27,0.1125,0.15731953733290235,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.32095205783844,21.596412658691406,2.0000007152557373,39.18367385864258,1.5733983516693115,106.8648910522461,3.6811349391937256,220.83717346191406,1.5735642910003662,107.39220428466797,3.729235887527466,315.86968994140625
4,505519,-37.68955106914677,29.517662093043327,240,0,0,0,0.07353747636079788,12.0,0.26144373416900635,0.12299025872101386,0.23713453114032745,0,0.0,0.13642819481901824,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1623977422714233,24.361766815185547,2.000000476837158,39.182952880859375,1.3845428228378296,94.09310913085938,3.6811349391937256,220.83544921875,1.3853391408920288,95.3663101196289,3.740687131881714,272.56475830078125
5,506526,22.850291395454807,0.0,34,1,0,0,0.050948366522789,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.14261317012064598,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2067573070526123,19.523164749145508,1.9999991655349731,38.56483459472656,1.4373798370361328,97.62469482421875,3.681131362915039,220.83544921875,1.437978744506836,99.11471557617188,3.815910577774048,265.1953125
6,507534,-180.8910303096129,179.51155597902834,196,1,0,0,0.04703731834888458,9.8,0.07996807247400284,0.3801609998930018,0.8771104216575623,35,0.17857142857142858,0.148892961718066,0.9846938775510204,0.0,0.0,0.0,0.0,0.0,0.0,1.2700804471969604,21.118432998657227,2.0000009536743164,39.18367385864258,1.5128047466278076,102.75261688232422,3.6811349391937256,220.83888244628906,2.362743377685547,628.8882446289062,151.17918395996094,50564.1640625
7,508543,22.836644046111306,0.0,37,1,0,0,0.05409281700849533,1.85,1.5,0.0,0.0,0,0.0,0.14675514178501592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449334859848022,21.187824249267578,1.9998657703399658,39.18136215209961,1.4828518629074097,100.72269439697266,3.680891752243042,220.82171630859375,1.483081340789795,101.2108154296875,3.7076709270477295,251.10968017578125
8,509553,-64.49926116780354,26.46966847218573,240,0,0,0,0.29705896973609924,12.0,0.20332759618759155,0.11029028530077388,0.35632389783859253,0,0.0,0.14733250983990728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2393845319747925,23.03951644897461,2.000000476837158,39.18333053588867,1.4762425422668457,100.29290771484375,3.6811349391937256,220.83888244628906,1.4767831563949585,101.3177490234375,3.7541232109069824,275.3551025390625
9,510564,-62.168822255827536,30.872143292799592,240,0,0,0,0.25060194730758667,12.0,0.2350359857082367,0.12863393038666496,0.3562013804912567,0,0.0,0.1452413440371553,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2432830333709717,21.273481369018555,1.999998688697815,39.18363952636719,1.4808859825134277,100.59024047851562,3.6811349391937256,220.83544921875,1.4811824560165405,101.34593200683594,3.769991159439087,330.3309326171875
