episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-44.66989629886125,33.14826370589435,240,0,0,0,0.061058901250362396,12.0,0.2287222445011139,0.13811776544122648,0.3583039343357086,0,0.0,0.14556232633379598,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2323616743087769,21.899755477905273,1.9999998807907104,39.183650970458984,1.4678775072097778,99.71446990966797,3.6811349391937256,220.83888244628906,1.4681205749511719,100.57972717285156,3.732470750808716,279.7234802246094
1,503507,22.936606774852848,0.0,23,1,0,0,0.04856221377849579,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653687,22.46721839904785,1.9995230436325073,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128906,1.5007288455963135,102.51024627685547,3.6918585300445557,261.1490783691406
2,504512,22.982067416203975,0.0,26,1,0,0,0.05161987245082855,1.3,1.5,0.0,0.0,0,0.0,0.12551416822064382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.046323776245117,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582031,3.6810061931610107,220.82687377929688,1.3353813886642456,91.7190170288086,3.6899540424346924,292.4186706542969
3,505518,-209.99326719182798,115.26289411634207,240,0,0,0,0.5311859250068665,12.0,0.08927488327026367,0.28026205881809196,0.8376083970069885,16,0.06666666666666667,0.1632943449386706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591228723526,22.150785446166992,2.000000476837158,39.18368911743164,1.6188640594482422,109.9522933959961,3.6811349391937256,220.83888244628906,1.6191846132278442,111.1103744506836,3.849452495574951,413.3494873046875
4,506525,-97.9949772816823,54.30313759110868,189,0,1,1,0.36749693751335144,9.450000000000001,-0.012161378748714924,0.18149808249263852,1.0,4,0.021164021164021163,0.1632815115843658,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3682096004486084,21.81006622314453,2.000000476837158,39.18367385864258,1.6296874284744263,110.68303680419922,3.6811349391937256,220.83888244628906,2.05749249458313,273.7969055175781,89.1729736328125,21405.615234375
5,507533,-72.7316184108034,48.92233117297292,240,0,0,0,0.12209323048591614,12.0,0.18570540845394135,0.20384304655405383,0.5182512402534485,0,0.0,0.16117162451458475,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3437716960906982,22.02422332763672,2.000000476837158,39.18366241455078,1.6005789041519165,108.71149444580078,3.6811349391937256,220.83631896972656,1.6007884740829468,109.2470932006836,3.7672624588012695,296.8192443847656
6,508542,-86.51339213811397,40.88813387788832,240,0,0,0,0.262393981218338,12.0,0.15442004799842834,0.17036722449120134,0.6247885823249817,0,0.0,0.149374136251087,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2783364057540894,20.428050994873047,2.000000476837158,39.18368148803711,1.5226384401321411,103.4130859375,3.6811349391937256,220.83888244628906,1.523392915725708,104.30962371826172,3.812126874923706,306.87127685546875
7,509552,22.5904060612642,0.0,37,1,0,0,0.05194983258843422,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628418,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882812
8,510563,-204.7428586226716,184.52489437907934,115,0,1,1,0.22490258514881134,5.75,-0.023001654073596,0.49152082068764646,1.0,40,0.34782608695652173,0.14925743772283845,0.9739130434782609,0.0,0.0,0.0,0.0,0.0,0.0,1.2736992835998535,18.24970245361328,2.0000009536743164,39.18368148803711,1.5171151161193848,103.02032470703125,3.6811420917510986,220.83888244628906,3.498472213745117,1120.3917236328125,168.2022705078125,69735.71875
9,511575,21.294422306380973,0.0,19,1,0,0,0.04961549863219261,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.12691344007065422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610107,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
