episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-0.352917464748316,5.745474003255367,44,1,0,0,0.05177665874361992,2.2,0.31673091650009155,0.13057895461944016,0.1836339384317398,0,0.0,0.14994645698673345,1.4401384592056274,25.32704734802246
1,-201.21796564191615,19.93677813746035,240,0,0,0,0.6032523512840271,12.0,0.289171427488327,0.0830699089060848,0.22222577035427094,0,0.0,0.11418776293673243,1.144919514656067,22.259658813476562
2,-129.31407903033815,13.652549164369702,240,0,0,0,0.3446512818336487,12.0,0.392045795917511,0.05688562151820709,0.145751491189003,0,0.0,0.09975929670811941,1.0194454193115234,16.562192916870117
3,-98.76883819309832,14.349234135821462,240,0,0,0,0.33318206667900085,12.0,0.3902134895324707,0.059788475565922754,0.14605069160461426,0,0.0,0.11976946252398193,1.1978145837783813,20.115806579589844
4,-206.46031856089363,26.346522884443402,240,0,0,0,0.4344108998775482,12.0,0.2087794691324234,0.10977717868518085,0.30452364683151245,0,0.0,0.14372150757505248,1.3749300241470337,33.808494567871094
5,-269.9551867554321,33.96532705053687,240,0,0,0,0.679276704788208,12.0,0.2137805074453354,0.14152219604390362,0.4631301462650299,0,0.0,0.12617579443225016,1.2533575296401978,23.86512565612793
6,-410.70882634661257,54.80173233896494,240,0,0,0,0.461275577545166,12.0,0.1698775440454483,0.2283405514123539,0.5103383660316467,0,0.0,0.11186473983107134,1.1133819818496704,25.120609283447266
7,-246.31117865777668,44.755971463397145,240,0,0,0,0.49073413014411926,12.0,0.16605915129184723,0.18648321443082144,0.5537205338478088,0,0.0,0.16617487547919155,1.5403659343719482,31.115510940551758
8,-212.65302291692356,38.08924717642367,240,0,0,0,0.391977459192276,12.0,0.21926094591617584,0.15870519656843196,0.32934215664863586,0,0.0,0.11710603745499006,1.1669824123382568,20.682287216186523
9,-139.4649613896485,16.854104977101088,240,0,0,0,0.6814860105514526,12.0,0.33087578415870667,0.07022543740458786,0.17942441999912262,0,0.0,0.08526894479291514,0.8861832022666931,16.842100143432617
10,-23.760581004586225,10.974400617182255,59,1,0,0,0.05178822576999664,2.95,0.22873319685459137,0.18600679012173313,0.3678692579269409,0,0.0,0.11446724377446256,1.1599187850952148,24.84044647216797
11,-192.93351465680882,26.455266062170267,240,0,0,0,0.674077570438385,12.0,0.2193518429994583,0.11023027525904278,0.3835482597351074,0,0.0,0.12228709418559447,1.1757034063339233,21.550954818725586
12,-224.42603486659675,34.881469432264566,240,0,0,0,0.5326591730117798,12.0,0.22941987216472626,0.14533945596776904,0.3845424950122833,0,0.0,0.13369767680220926,1.2965412139892578,25.167264938354492
13,-231.218644210559,37.28662761673331,240,0,0,0,0.6970474720001221,12.0,0.15974204242229462,0.15536094840305548,0.5778756737709045,0,0.0,0.1619507437882324,1.5460566282272339,32.74736785888672
14,-298.2125538970725,39.87793892249465,240,0,0,0,0.8501245975494385,12.0,0.18517176806926727,0.1661580788437277,0.453421950340271,0,0.0,0.12124480589603384,1.1959824562072754,27.958637237548828
15,-139.07571120054325,23.55007187090814,240,0,0,0,0.4355325698852539,12.0,0.2611081600189209,0.09812529946211726,0.2931005358695984,0,0.0,0.10762632679349432,1.1318302154541016,22.172426223754883
16,-202.26267566015028,15.745747726410627,240,0,0,0,0.6341758966445923,12.0,0.3417797386646271,0.06560728219337761,0.11608768254518509,0,0.0,0.07524970217879551,0.8757603764533997,16.28879165649414
17,-97.4613157733067,18.306211676448584,240,0,0,0,0.17360638082027435,12.0,0.36468324065208435,0.07627588198520244,0.2870323061943054,0,0.0,0.12805585646225762,1.2376947402954102,22.445829391479492
18,-273.5228981197686,39.46980467624962,240,0,0,0,0.5958582162857056,12.0,0.2018396556377411,0.16445751948437343,0.4201005697250366,0,0.0,0.1655610276463752,1.583425521850586,34.09538269042969
19,18.382458733637996,0.8706145361065865,8,1,0,0,0.04376954585313797,0.4,0.46294665336608887,0.10882681701332331,0.13599233329296112,0,0.0,0.249560272321105,2.1457197666168213,49.29107666015625
20,-125.25742025368803,20.259384686127305,240,0,0,0,0.35815945267677307,12.0,0.29899415373802185,0.08441410285886378,0.17491112649440765,0,0.0,0.08870278786246975,0.9257358312606812,16.7059326171875
21,-295.39123397926187,29.834587302058935,240,0,0,0,0.5879483222961426,12.0,0.23112539947032928,0.12431078042524556,0.34331825375556946,0,0.0,0.15084794523815315,1.436435341835022,36.48455047607422
22,-333.97931066188085,39.2604029327631,240,0,0,0,0.904248058795929,12.0,0.17877013981342316,0.16358501221984625,0.45297980308532715,0,0.0,0.13796832655401278,1.3383842706680298,23.28520965576172
23,-81.9593361674972,12.280793042853475,240,0,0,0,0.3538650572299957,12.0,0.38116222620010376,0.05116997101188948,0.16255754232406616,0,0.0,0.12164778507237012,1.2011833190917969,22.40233612060547
24,-227.99512268389367,41.312735334038734,240,0,0,0,0.4290156364440918,12.0,0.14264635741710663,0.17213639722516139,0.6065739393234253,0,0.0,0.10208513842274745,1.026202917098999,20.74264907836914
25,-315.404477747307,34.22680544294417,240,0,0,0,0.9100462794303894,12.0,0.18268711864948273,0.1426116893456007,0.545720636844635,0,0.0,0.16515127025389423,1.6172549724578857,39.719722747802734
26,-5.862426885968919,5.721719466149807,57,1,0,0,0.05051261559128761,2.85,0.3607441186904907,0.10038104326578609,0.21425533294677734,0,0.0,0.12228245338784498,1.1693719625473022,16.852828979492188
27,-834.1371707802383,146.49925034493208,240,0,0,0,0.48574259877204895,12.0,0.061456259340047836,0.26041354310388365,0.843596339225769,28,0.11666666666666667,0.1006371674069669,1.0826914310455322,23.183515548706055
28,-148.66648993906927,29.409101225435734,240,0,0,0,0.24549540877342224,12.0,0.28673291206359863,0.1225379217726489,0.2648368179798126,0,0.0,0.1266869011800736,1.2353804111480713,20.293331146240234
29,-126.591881658543,21.58735745213926,240,0,0,0,0.3598785698413849,12.0,0.22922329604625702,0.08994732271724691,0.38483837246894836,0,0.0,0.09269008799068008,0.9601275324821472,17.015411376953125
30,-265.74302805495336,33.951032197102904,240,0,0,0,0.7304349541664124,12.0,0.20552785694599152,0.14146263415459542,0.37399792671203613,0,0.0,0.12855764771423614,1.3177512884140015,28.87434196472168
31,-136.76519901846387,18.148889549076557,240,0,0,0,0.389695942401886,12.0,0.24511371552944183,0.07562037312115232,0.3409738540649414,0,0.0,0.09700724119320511,0.9996066689491272,16.909578323364258
32,-244.3756310515138,18.487310951575637,240,0,0,0,0.8297792077064514,12.0,0.30538177490234375,0.07703046229823182,0.21803680062294006,0,0.0,0.14714918376412242,1.4104892015457153,25.049976348876953
33,-140.7919693624621,20.9429464712739,240,0,0,0,0.3346213698387146,12.0,0.3277777433395386,0.08726227696364125,0.2683163583278656,0,0.0,0.13570948692504317,1.3757014274597168,32.476951599121094
34,-282.984949432325,45.261478720232844,240,0,0,0,0.6091680526733398,12.0,0.18513907492160797,0.18858949466763686,0.44801655411720276,0,0.0,0.20720058058698973,1.9150079488754272,50.409236907958984
35,-167.71211156059957,27.291230503469706,240,0,0,0,0.4816138744354248,12.0,0.2659100294113159,0.11371346043112378,0.31607940793037415,0,0.0,0.12790318524154523,1.287443995475769,31.05959701538086
36,-220.55539229978075,28.523757122457027,240,0,0,0,0.751464307308197,12.0,0.2432817965745926,0.11884898801023762,0.24973170459270477,0,0.0,0.11920521520272208,1.1588706970214844,20.11414337158203
37,-282.81045008613853,27.60086513310671,240,0,0,0,0.3042276203632355,12.0,0.2541428208351135,0.11500360472127795,0.3455609679222107,0,0.0,0.12195127602899447,1.2477563619613647,27.958524703979492
38,-163.59654483720874,23.866770604625344,240,0,0,0,0.3322279155254364,12.0,0.29789358377456665,0.09944487751927227,0.3143928349018097,0,0.0,0.13329257479247947,1.2902635335922241,23.430519104003906
39,19.688542648004404,0.051899198442697525,1,1,0,0,0.02562069706618786,0.05,0.5120400190353394,0.051899198442697525,0.051899198442697525,0,0.0,0.3542686700820923,2.8925914764404297,57.851829528808594
40,-449.0959105064634,91.6040630415082,240,0,0,0,0.45378926396369934,12.0,0.09936895221471786,0.21918359600628415,0.8454242944717407,13,0.05416666666666667,0.11859505829246093,1.2132731676101685,29.57943344116211
