episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.113559239101686,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0518830269575119,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18436200047532716,1.7390724420547485,26.4754695892334,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.369525049813788,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16965918242931366,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2714232157294949,2.4685046672821045,46.398704528808594,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.416428498902455,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049815040081739426,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14999842501821972,1.5436376333236694,25.452415466308594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.63990680246427,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04816916957497597,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1529501521959901,1.512605905532837,23.34581756591797,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.538676249543805,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047023605555295944,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14207760617136955,1.4968061447143555,23.608009338378906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.585289995375778,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05456888675689697,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18755205580964684,1.6561533212661743,34.48149108886719,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.09952965414769,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10110849142074585,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19512128244386986,1.858062744140625,34.66412353515625,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.040738510669072,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1198287382721901,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1900111785934617,1.8407121896743774,35.99102020263672,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.29563366285092,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04476886987686157,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16601527892053128,1.5919554233551025,24.636646270751953,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.097705538213106,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04541873559355736,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12188641597395358,1.3393607139587402,22.302865982055664,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.906437013586004,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04408576339483261,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1594268082241927,1.5859683752059937,27.606557846069336,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.221814333713386,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0457238145172596,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13343750136463264,1.3567698001861572,19.19297981262207,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.76914954034559,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03125259652733803,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2790537741449144,2.40899658203125,39.14013671875,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.641598775254643,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049082186073064804,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15949742633687414,1.5683879852294922,24.283628463745117,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.848780412466656,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144394189119339,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09565552119766513,1.029039740562439,16.50733757019043,0,0,0,0.0,0,nan
