episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.934781891773042,0.0,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05026894435286522,1.6500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19423362765122543,1.991336464881897,30.61191749572754,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.754172935284355,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1423470824956894,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21369608802100024,2.022664785385132,47.4233512878418,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.58594831220838,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0429646261036396,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17585415676945731,1.7310032844543457,27.795068740844727,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.60280302342118,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522506982088089,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19378251131427915,1.8350884914398193,29.361785888671875,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.947066478988166,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0358542874455452,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12019906023686583,1.400516390800476,25.404970169067383,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.559296564893064,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05209212005138397,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15201657720737988,1.3414239883422852,26.318384170532227,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.237449636624171,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12501361966133118,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1754345880782542,1.6889305114746094,29.665264129638672,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.619204095427747,0.0,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05146345496177673,2.0500000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1457752616303723,1.4264267683029175,21.84261703491211,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.09563584648791,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492914095520973,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20095907345414163,1.929440975189209,25.54132843017578,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.95849765666971,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0410388708114624,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12453767952198784,1.378808856010437,24.548938751220703,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.914712684417196,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041006818413734436,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17245571066935858,1.6109800338745117,26.243240356445312,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.406792430041737,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037839651107788086,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13164007957828672,1.3663712739944458,19.108718872070312,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.532599045169057,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04270048439502716,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24454567829767862,2.213876247406006,37.46189880371094,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.50828402895397,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096966773271561,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18647012329445437,1.7256503105163574,28.193239212036133,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.978049394279406,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747653380036354,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14048621178634704,1.398898720741272,19.52198600769043,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.437951351855027,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04857899248600006,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18134868209776672,1.7607156038284302,28.008533477783203,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.632820863068037,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053573187440633774,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1683941539376974,1.6327029466629028,24.58310890197754,0,0,0,0.0,0,nan
