episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.09789951157716,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048183124512434006,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17965053919364105,1.7211263179779053,24.04553985595703,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.037682329444,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17352859675884247,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20451643875955294,1.9080040454864502,35.287025451660156,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.403562040915425,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052245236933231354,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1659145395138434,1.6678658723831177,28.833179473876953,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.507744248428384,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05276603251695633,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17660112138837575,1.7038403749465942,27.79404640197754,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.939267405924497,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500878281891346,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12549258577859118,1.4216198921203613,27.244094848632812,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.791018790624463,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04398057237267494,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14653469140038772,1.3202548027038574,21.59132957458496,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.697115619686393,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11318226158618927,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2668690546105305,2.3399343490600586,50.7341194152832,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.579076647186383,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05211606249213219,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12725474621201383,1.3362139463424683,25.021160125732422,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.20898122472666,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053413234651088715,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16582170050395162,1.5797128677368164,23.398876190185547,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.123847426491203,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796277731657028,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11481867798350075,1.332216501235962,22.510814666748047,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.65055682961415,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05375398322939873,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22336886384907892,1.9651683568954468,32.75368881225586,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.677187363871518,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03562888130545616,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13358778754870096,1.4814929962158203,27.678010940551758,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.841621411474147,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02740577422082424,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22164264652464125,1.9808143377304077,33.60139083862305,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.70789759356562,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0457519106566906,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1659106842201689,1.5703740119934082,25.754798889160156,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.975498306217688,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243757367134094,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11501538785903351,1.2193013429641724,21.64057731628418,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.71090102524726,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0386618934571743,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1581464558839798,1.56191086769104,23.891826629638672,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.96083659195404,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0443427674472332,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14114706058587348,1.4990885257720947,23.511838912963867,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.653173740902844,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04625075310468674,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2234624077876409,2.003807783126831,31.607425689697266,0,0,0,0.0,0,nan
