episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.99457556708727,0.0,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053253259509801865,1.6500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12006916929826592,1.1813071966171265,20.56938934326172,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.93572604640562,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1915801763534546,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2456450444025298,2.2092318534851074,42.17689895629883,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.67405072637722,0.0,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028731748461723,2.15,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15677146591939206,1.5636976957321167,27.032880783081055,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.807502354584418,0.0,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05137939378619194,2.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16351207023994488,1.4819579124450684,23.365774154663086,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.528962898001428,0.0,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04995855689048767,1.7000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2172955870628357,1.8739484548568726,27.875389099121094,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.385061182179726,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277525633573532,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1122462602243537,1.2072515487670898,24.59720802307129,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.8208008919078,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3790648281574249,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2934235790433983,2.592905282974243,53.6462516784668,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.479694135227735,0.0,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054825641214847565,3.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18906048925653582,1.6751103401184082,31.872812271118164,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.3864783806679495,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08246270567178726,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1677084865514189,1.5212825536727905,27.92262840270996,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.895096531619453,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10308864712715149,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2101786244738226,1.8937163352966309,50.74300003051758,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.62210018982211,0.0,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196932703256607,1.9000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14445909514631095,1.3195576667785645,19.56714630126953,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.67767288890999,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084411799907684,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23166100606322287,2.0033533573150635,30.200031280517578,0,0,0,0.0,0,nan
