episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-321.6166084858403,300.6219892166555,240,0,0,0,0,0,0,,0.2833333333333333,0.08281184732913971,0.40259162173606455,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,480,-602.4823330043155,483.75475493073463,240,0,0,0,0,0,0,,0.4708333333333333,0.008883594535291195,0.6031448122113943,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,602,-241.58592362380168,221.3488837108016,122,0,1,1,1,1,1,pybullet_contact,0.4098360655737705,-0.048764005303382874,0.5192531451705049,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,842,-274.2930365857075,228.05232355371118,240,0,0,0,0,0,0,,0.22083333333333333,0.04016800597310066,0.2877180148071299,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,1082,-258.89944753621296,34.40863365679979,240,0,0,0,0,0,0,,0.0,0.26769134402275085,0.14336930690333247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19508646428585052
6,1179,-182.71899829186754,136.19950771331787,97,0,1,1,1,1,1,pybullet_contact,0.27835051546391754,-0.03182947263121605,0.4865928630238956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1895284503698349
7,1419,-102.62089568314664,70.71827596053481,240,0,0,0,0,0,0,,0.020833333333333332,0.0959567278623581,0.23215948316889504,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17666737735271454
8,1659,-164.37635583115912,62.82947666198015,240,0,0,0,0,0,0,,0.0,0.1436849683523178,0.261789486091584,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16490431129932404
9,1760,-253.6328197152814,232.29709868133068,101,0,1,1,1,1,1,pybullet_contact,0.5247524752475248,-0.03720361366868019,0.6465059275379276,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16023722290992737
10,2000,-780.191505396946,564.349865026772,240,0,1,1,1,0,0,,0.5875,-0.05548997223377228,0.5889577709448834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14986062049865723
11,2066,-155.27672581041762,112.27148976922035,66,0,1,1,1,1,1,pybullet_contact,0.3181818181818182,-0.03389954939484596,0.6253256025639448,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14718104898929596
12,2199,-222.24605046536632,206.30655662715435,133,0,1,1,1,1,1,pybullet_contact,0.3007518796992481,-0.025531666353344917,0.5887711024598071,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14197321236133575
13,2307,-252.39787249548382,219.08064568042755,108,0,1,1,1,1,1,pybullet_contact,0.4537037037037037,-0.030408358201384544,0.5933393118558107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13795128464698792
14,2415,-345.7428031277158,289.6119246482849,108,0,1,1,1,1,1,pybullet_contact,0.6203703703703703,-0.01134615857154131,0.7464067097063418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13413475453853607
15,2542,-256.6920689627119,221.13623472303152,127,0,1,1,1,1,1,pybullet_contact,0.3858267716535433,-0.028309402987360954,0.5207577537246576,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1297985464334488
16,2629,-275.07070849707185,252.8833081126213,87,0,1,1,1,1,1,pybullet_contact,0.6896551724137931,-0.031735245138406754,0.7457851507197851,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12694379687309265
17,2869,-390.1875946840354,307.65304532647133,240,0,0,0,0,0,0,,0.2375,0.054990772157907486,0.5693876888602972,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11953187733888626
18,3109,-211.97097293236646,43.52906847000122,240,0,0,0,0,0,0,,0.0,0.2081776112318039,0.18137111862500507,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11247127503156662
19,3349,-196.6589374922028,32.554945915937424,240,0,0,0,0,0,0,,0.0,0.17058537900447845,0.1356456079830726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10560055077075958
20,3589,-287.30411230242373,143.57963313907385,240,0,0,0,0,0,0,,0.0875,0.09236926585435867,0.3357484714128077,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09899570792913437
21,3829,-160.94127765895843,26.76391440629959,240,0,0,0,0,0,0,,0.0,0.2629159390926361,0.1115163100262483,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0926586464047432
22,4069,-142.9394606071997,57.50564530491829,240,0,0,0,0,0,0,,0.0,0.13220803439617157,0.23960685543715954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08665681630373001
23,4309,-233.3774129495045,190.83987579122186,240,0,0,0,0,0,0,,0.15416666666666667,0.08291325718164444,0.33266614913009107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08101151138544083
24,4549,-275.7780937726578,146.55252135917544,240,0,0,0,0,0,0,,0.07916666666666666,0.0860394537448883,0.373135505663231,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07580863684415817
25,4789,-315.0385690746628,71.87045331299305,240,0,0,0,0,0,0,,0.0,0.14149262011051178,0.29946022213747103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07092247158288956
26,5029,-494.3261524471735,346.05580830574036,240,0,0,0,0,0,0,,0.32083333333333336,0.058084823191165924,0.47939920127391816,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06632458418607712
27,5269,-141.94945871471512,37.737284906208515,240,0,0,0,0,0,0,,0.0,0.20827116072177887,0.15723868710920214,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06209820508956909
28,5509,-690.2886224405264,385.9016310274601,240,0,0,0,0,0,0,,0.35833333333333334,0.028701061382889748,0.532923462614417,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.058168720453977585
29,5749,-114.26930307497561,34.8277541808784,240,0,0,0,0,0,0,,0.0,0.19577936828136444,0.14511564242032668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.054471299052238464
30,5989,-105.03261433366956,55.61070413514972,240,0,0,0,0,0,0,,0.0,0.14563952386379242,0.2317112672297905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0510982871055603
31,6080,4.7781759026886395,13.263047806918621,91,1,0,0,0,0,0,,0.0,0.24468494951725006,0.14574777809800682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0498926118016243
32,6320,-215.48346245191613,118.83233503997326,240,0,0,0,0,0,0,,0.03333333333333333,0.05033024027943611,0.3951347293332219,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.046907324343919754
33,6560,-818.1900019173644,661.522711828351,240,0,0,0,0,0,0,,0.6958333333333333,0.001235255622304976,0.6688446326181292,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04413102939724922
34,6800,-125.57345148036745,65.0952667593956,240,0,0,0,0,0,0,,0.0,0.14972557127475739,0.27123027816414835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04164819046854973
35,7040,-51.30119968848078,39.75630820915103,240,0,0,0,0,0,0,,0.0,0.18622596561908722,0.16565128420479597,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03935505822300911
