episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.614786935203796,21.95492960885167,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3681691884994507,12.0,0.28218504786491394,0.09147887337021529,0.19209136068820953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11834305574430468,nan,nan,nan,nan,nan,0.058200907616022354,0.6546163558959961,11.613544464111328,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-34.960494274093,25.726721450686455,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3040013015270233,12.0,0.2663697898387909,0.10719467271119357,0.1650245189666748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1077399382416527,nan,nan,nan,nan,nan,0.03883859313403567,0.6164992451667786,10.353835105895996,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-370.66778248724006,292.18199265003204,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4203208088874817,12.0,0.09187094122171402,0.4674249693751335,0.8116179704666138,60,0.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06110715985096349,nan,nan,nan,nan,nan,0.1006507913931273,1.2422841787338257,33.634910583496094,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.42513046817149,54.725377049297094,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11208079755306244,12.0,0.11998353153467178,0.21552240437207124,0.8092008829116821,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032277335180829814,nan,nan,nan,nan,nan,0.1274310589923213,1.394936203956604,39.28781509399414,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-233.69682808406992,54.48509582132101,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7538740038871765,12.0,0.16329838335514069,0.22702123258883755,0.567477822303772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005997890805660849,nan,nan,nan,nan,nan,0.17076256790508826,1.6497235298156738,47.16188430786133,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-118.14078657763685,47.799152098596096,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34206804633140564,12.0,0.15682490170001984,0.1991631337441504,0.6215503811836243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010991982693233454,nan,nan,nan,nan,nan,0.13325964874432733,1.4197922945022583,26.078765869140625,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.53177445831295,31.256790339946747,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48135125637054443,12.0,0.20195068418979645,0.1302366264164448,0.34075331687927246,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04936741552764726,nan,nan,nan,nan,nan,0.10033996021763111,0.994339644908905,15.72195053100586,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-56.539390567677586,43.177226677536964,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16569660604000092,12.0,0.1663513034582138,0.179905111156404,0.4649290144443512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016744733165016207,nan,nan,nan,nan,nan,0.06668865053215996,0.7765911221504211,14.96545696258545,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-49.57165205289189,42.14816930145025,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11461567133665085,12.0,0.1664886623620987,0.17561737208937606,0.47814667224884033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011577070751254942,nan,nan,nan,nan,nan,0.0940066719854561,1.0431755781173706,22.171234130859375,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-227.30510098961264,33.313865043222904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.808311402797699,12.0,0.21785672008991241,0.13880777101342875,0.30267950892448425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06186046575732565,nan,nan,nan,nan,nan,0.09009003892618542,0.995312511920929,18.89146614074707,0,0,0,0.0,0,nan
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-53.57431594508866,19.83223147690296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2627456486225128,12.0,0.24998794496059418,0.08263429782042901,0.3451056182384491,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09434963569126095,nan,nan,nan,nan,nan,0.19869181772422356,2.379305124282837,35.84663009643555,0,0,0,0.0,0,nan
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-145.4510673532384,109.8855113312602,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2717178165912628,12.0,0.11766177415847778,0.3953562972135842,0.8265065550804138,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0458632285595752,nan,nan,nan,nan,nan,0.22330937141086907,2.174466371536255,72.818359375,0,0,0,0.0,0,nan
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-83.40609587712895,30.924699045717716,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3156071901321411,12.0,0.2566227316856384,0.12885291269049048,0.35214880108833313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09513427981570713,nan,nan,nan,nan,nan,0.10673355480345587,1.2607039213180542,20.931419372558594,0,0,0,0.0,0,nan
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.813357409289694,17.857100769877434,187,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05215921252965927,9.35,0.2089110165834427,0.09549251748597558,0.31742632389068604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04821251969411919,nan,nan,nan,nan,nan,0.10372647763115359,1.1676568984985352,30.65705680847168,0,0,0,0.0,0,nan
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.24356061322621,37.587104346603155,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5764068365097046,12.0,0.1897978037595749,0.15661293477751315,0.37476179003715515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03214398925113823,nan,nan,nan,nan,nan,0.0987725248443894,1.1211133003234863,26.180009841918945,0,0,0,0.0,0,nan
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-48.555659728483256,37.053008530288935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21874763071537018,12.0,0.1731158345937729,0.15438753554287057,0.38763168454170227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022223875878440907,nan,nan,nan,nan,nan,0.04416636253590696,0.7983612418174744,15.766788482666016,0,0,0,0.0,0,nan
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.62361669456956,2.024880699813366,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052623141556978226,1.4000000000000001,0.41133636236190796,0.07231716785047736,0.12206904590129852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2571703740042266,nan,nan,nan,nan,nan,0.19485920241900853,1.8737281560897827,37.723655700683594,0,0,0,0.0,0,nan
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.976665190045914,42.10187927633524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1377427577972412,12.0,0.19915221631526947,0.17542449698473017,0.2892809510231018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047357496983811725,nan,nan,nan,nan,nan,0.05209705026645679,0.7666265368461609,17.016695022583008,0,0,0,0.0,0,nan
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-55.844744093074084,44.82212311774492,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1981552690267563,12.0,0.17537976801395416,0.1867588463239372,0.4289269745349884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02132949200645154,nan,nan,nan,nan,nan,0.06143709158447261,0.6468963623046875,10.320716857910156,0,0,0,0.0,0,nan
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-136.7935078055471,40.90197499841452,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5891534686088562,12.0,0.21190647780895233,0.17042489582672715,0.24810509383678436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061521467009786085,nan,nan,nan,nan,nan,0.06210920808759208,0.8044551610946655,14.651312828063965,0,0,0,0.0,0,nan
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-51.198179383207346,40.338476330041885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12968604266643524,12.0,0.17019601166248322,0.16807698470850785,0.3445843458175659,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01798161565240808,nan,nan,nan,nan,nan,0.10950667620636523,1.1423019170761108,27.074304580688477,0,0,0,0.0,0,nan
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-115.81175922893145,47.06932441145182,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5428953766822815,12.0,0.18901239335536957,0.1961221850477159,0.3754942715167999,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038654585395182545,nan,nan,nan,nan,nan,0.05576940586809845,0.6676841974258423,12.307592391967773,0,0,0,0.0,0,nan
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-108.80817305235095,27.282555285841227,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5920771360397339,12.0,0.24428604543209076,0.11367731369100512,0.2245347946882248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09225690890804591,nan,nan,nan,nan,nan,0.0904899565774637,1.112746238708496,22.613916397094727,0,0,0,0.0,0,nan
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-66.48742774624725,59.1824756860733,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13495762646198273,12.0,0.1626368910074234,0.2465936486919721,0.448324590921402,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00886386713947862,nan,nan,nan,nan,nan,0.08567853406954479,1.0649055242538452,16.467565536499023,0,0,0,0.0,0,nan
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-483.2688203175398,395.44304506480694,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.8387836813926697,12.0,-0.005932709667831659,0.5226793544366956,0.8993337750434875,90,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15593271907128417,nan,nan,nan,nan,nan,0.14442499613311763,1.472355604171753,26.023557662963867,0,0,0,0.0,0,nan
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-335.899979324425,54.37389890104532,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0672450065612793,12.0,0.12851117551326752,0.22655791208768886,0.7124660611152649,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02933271070658966,nan,nan,nan,nan,nan,0.09129414251850297,1.030923843383789,19.722734451293945,0,0,0,0.0,0,nan
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-103.6893203119043,60.96187863871455,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3311014175415039,12.0,0.13082900643348694,0.25400782766131064,0.5452827215194702,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01927276866591318,nan,nan,nan,nan,nan,0.08381529527250678,0.9085301160812378,25.095844268798828,0,0,0,0.0,0,nan
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-159.6220021407322,74.46042327582836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.640906035900116,12.0,0.12308095395565033,0.31025176364928486,0.7605007886886597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03021106128723941,nan,nan,nan,nan,nan,0.09312360449694097,1.023909568786621,29.328094482421875,0,0,0,0.0,0,nan
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.34660279502108,34.0026612393558,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14237207174301147,12.0,0.19866879284381866,0.1416777551639825,0.2885303199291229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046719837695446714,nan,nan,nan,nan,nan,0.051600995663708696,0.699409544467926,11.990288734436035,0,0,0,0.0,0,nan
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,18.38757907564212,4.1784881837666035,71,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053575288504362106,3.5500000000000003,0.39486163854599,0.05885194625023385,0.0741308405995369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24027753224332227,nan,nan,nan,nan,nan,0.0693470635189032,1.175286054611206,22.536027908325195,0,0,0,0.0,0,nan
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-228.7030888876048,180.34090689569712,240,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0009590789031309929,1,0.3287331163883209,12.0,-0.03987327963113785,0.34308711206540465,0.9555583596229553,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1790752463474476,nan,nan,nan,nan,nan,0.11185783510639642,1.2599306106567383,33.51636505126953,0,0,0,0.0,0,nan
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-14.35586050558743,35.057905212044716,135,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054924238473176956,6.75,0.13861976563930511,0.2596881867558868,0.5900319218635559,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01806428153887113,nan,nan,nan,nan,nan,0.13016688073467877,1.5279242992401123,43.03215026855469,0,0,0,0.0,0,nan
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,4.554970586775511,13.626649960875511,75,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05466834083199501,3.75,0.24040676653385162,0.1816886661450068,0.2040012627840042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07564599288845739,nan,nan,nan,nan,nan,0.11956326997528474,1.4751191139221191,26.959251403808594,0,0,0,0.0,0,nan
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-83.1740795917867,25.091615743935108,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6034761071205139,12.0,0.17084838449954987,0.10454839893306295,0.5466758012771606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011359944726350851,nan,nan,nan,nan,nan,0.08952168855660905,0.9761020541191101,18.194005966186523,0,0,0,0.0,0,nan
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-120.55884800158462,107.45083840191364,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1670876294374466,12.0,0.11869943141937256,0.39771182667464017,0.8161628246307373,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039276235344978316,nan,nan,nan,nan,nan,0.23005122328565145,2.3069894313812256,79.10767364501953,0,0,0,0.0,0,nan
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-98.29485632487649,50.94747892394662,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3600236475467682,12.0,0.18268491327762604,0.2122811621831109,0.3787107765674591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028462824399426268,nan,nan,nan,nan,nan,0.06573185024123328,0.8283668160438538,16.63515853881836,0,0,0,0.0,0,nan
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-269.4208850735133,245.45653773099184,207,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,6|7,wrist_2_link|wrist_3_link,-0.0005224503219987167,0,0.33239132165908813,10.350000000000001,-0.0390094518661499,0.3935098441110717,0.9148114323616028,52,0.25120772946859904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19279485185274897,nan,nan,nan,nan,nan,0.17023479334722105,1.864327073097229,43.99052810668945,0,0,0,0.0,0,nan
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-35.755364974800045,47.729253210127354,197,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05206536129117012,9.850000000000001,0.1699199229478836,0.24228047314785459,0.5198425054550171,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011713713255780606,nan,nan,nan,nan,nan,0.15087361238556465,1.5102208852767944,45.860286712646484,0,0,0,0.0,0,nan
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-88.35931450505159,50.855733789503574,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3272104263305664,12.0,0.16744394600391388,0.21189889078959823,0.5730077028274536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017443944647804105,nan,nan,nan,nan,nan,0.13164527914486826,1.3543572425842285,34.12929153442383,0,0,0,0.0,0,nan
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-82.78670066847357,68.2697646394372,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.163329616189003,12.0,0.15212304890155792,0.28445735266432165,0.6420333385467529,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015094483311705265,nan,nan,nan,nan,nan,0.15997949111527607,2.033992052078247,68.55109405517578,0,0,0,0.0,0,nan
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-134.05119603454526,17.565266262739897,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5914720296859741,12.0,0.2995834946632385,0.0731886094280829,0.22294878959655762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13677051069996504,nan,nan,nan,nan,nan,0.05692478951920445,0.7961580157279968,18.34834861755371,0,0,0,0.0,0,nan
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-100.04574168682566,54.77236193045974,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5301944613456726,12.0,0.15767057240009308,0.2282181747102489,0.4214071035385132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0017642536607427317,nan,nan,nan,nan,nan,0.054614670652275286,0.7527246475219727,14.011307716369629,0,0,0,0.0,0,nan
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-92.84234379462433,50.397728104144335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6508417129516602,12.0,0.16963864862918854,0.20999053376726806,0.4970068037509918,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019638635314324,nan,nan,nan,nan,nan,0.09399221076940496,1.0358322858810425,25.79821014404297,0,0,0,0.0,0,nan
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-150.60461194282175,90.24509704113007,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3520411252975464,12.0,0.13550333678722382,0.3760212376713753,0.6795501708984375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022263321652668144,nan,nan,nan,nan,nan,0.14589102928875947,1.654062032699585,52.947898864746094,0,0,0,0.0,0,nan
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-196.21808538984502,159.73966139554977,236,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0013404416236318121,1,0.33875295519828796,11.8,-0.03062635473906994,0.24889687032012617,0.8530210852622986,31,0.13135593220338984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1866164678893048,nan,nan,nan,nan,nan,0.07886942098128326,1.201831340789795,27.901798248291016,0,0,0,0.0,0,nan
45,7179,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-177.4470426649257,63.93921644613147,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2398662120103836,12.0,0.12176231294870377,0.2664134018588811,0.7576926946640015,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028237683531175395,nan,nan,nan,nan,nan,0.2092187749183116,2.0516860485076904,50.57569885253906,0,0,0,0.0,0,nan
46,7180,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-177.00463348595426,76.0211201235652,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4023256301879883,12.0,0.12188119441270828,0.3167546671815217,0.7467219829559326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030243420115151964,nan,nan,nan,nan,nan,0.08305359124594057,0.9606859087944031,17.570186614990234,0,0,0,0.0,0,nan
47,7181,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-243.87463178771475,52.18583519011736,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7876720428466797,12.0,0.15600396692752838,0.21744097995882233,0.6887804865837097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030901903572595063,nan,nan,nan,nan,nan,0.16266432794121405,1.6504185199737549,30.814165115356445,0,0,0,0.0,0,nan
48,7182,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-104.20295005065245,36.200976088643074,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6720166802406311,12.0,0.2208370417356491,0.15083740036934615,0.23281119763851166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06911994255638795,nan,nan,nan,nan,nan,0.04159786498445707,0.5264739990234375,9.860823631286621,0,0,0,0.0,0,nan
49,7183,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.07955239725881,50.16508028656244,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16794279217720032,12.0,0.17956314980983734,0.20902116786067684,0.46713513135910034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02361499008138132,nan,nan,nan,nan,nan,0.07715754229478383,0.8946896195411682,20.679012298583984,0,0,0,0.0,0,nan
50,7184,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-176.10565313248,72.52662795782089,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6104176044464111,12.0,0.1570599228143692,0.30219428315758706,0.5101146101951599,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004186369801937095,nan,nan,nan,nan,nan,0.17385602223221214,1.7154783010482788,57.684574127197266,0,0,0,0.0,0,nan
51,7185,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-86.55252850746587,62.227377623319626,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38469114899635315,12.0,0.14882792532444,0.2592807400971651,0.6641045808792114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014513053822283711,nan,nan,nan,nan,nan,0.16485203411430122,1.817359447479248,60.2478141784668,0,0,0,0.0,0,nan
52,7186,configs/experiments/p3_manifests/b5_robust_feasible_final.json,1.7275342679808041,19.273660495877266,111,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051748987287282944,5.550000000000001,0.19589601457118988,0.17363658104393934,0.40069058537483215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033752691290687004,nan,nan,nan,nan,nan,0.06324144201940513,0.7972119450569153,18.189123153686523,0,0,0,0.0,0,nan
53,7187,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-143.26938610790637,121.9517543464899,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3619545102119446,12.0,0.10281869024038315,0.38313230977704127,0.8361632823944092,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05098059768981952,nan,nan,nan,nan,nan,0.10200690553756431,1.1554633378982544,34.435546875,0,0,0,0.0,0,nan
54,7188,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.411551888231,29.960545867681503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22193023562431335,12.0,0.19025228917598724,0.12483560778200627,0.3631629943847656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035845643262594123,nan,nan,nan,nan,nan,0.11886545300658327,1.3619424104690552,23.793853759765625,0,0,0,0.0,0,nan
55,7189,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-32.14289455084512,24.04784245789051,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22875875234603882,12.0,0.2724391222000122,0.1001993435745438,0.15530617535114288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11106358806555908,nan,nan,nan,nan,nan,0.07120429207764876,0.7985391020774841,11.969061851501465,0,0,0,0.0,0,nan
56,7190,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.09331667558004,37.422848619520664,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26262566447257996,12.0,0.20792900025844574,0.15592853591466943,0.3710954189300537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047480832615872076,nan,nan,nan,nan,nan,0.0935505889278526,1.0570127964019775,20.851041793823242,0,0,0,0.0,0,nan
57,7191,configs/experiments/p3_manifests/b5_robust_feasible_final.json,13.403252066569284,6.654525585472584,66,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05346831679344177,3.3000000000000003,0.3089659810066223,0.10082614523443309,0.12806569039821625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15817482805249528,nan,nan,nan,nan,nan,0.05652263481169939,0.8044888377189636,15.334137916564941,0,0,0,0.0,0,nan
58,7192,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-215.6050913843915,69.97477701678872,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7789751887321472,12.0,0.13096772134304047,0.2915615709032863,0.6757414937019348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03763606011948356,nan,nan,nan,nan,nan,0.21037723417393864,1.9865168333053589,38.06581115722656,0,0,0,0.0,0,nan
