step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.018267323892238174,0.14432938396930695,-21.39726719191467,12.802725087851286,0.14432938396930695,0.28221023082733154,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12001467142875658,1.3490648257108155,0.00334344332|0.139583592|0.0291464448|0.350926885|0.375944845|0.349023255,nan,0.0,0.20000000298023224,100
200,100000,0,200,-3.9635371067579523,3.8130990266799927,-176.70794722797783,161.32154190167785,0.8130990266799927,0.09495335817337036,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.05948358498807413,1.308316481439482,0.00224833711|0.0682188925|0.0469966575|0.110905969|0.121694742|0.0965254149,nan,0.0,0.20000000298023224,200
300,100000,1,60,-1.2763983465114552,0.57358318567276,-55.28881750024323,18.5888429582119,0.57358318567276,0.1658570021390915,0,0,0,0,0,0,not_enabled,nan,False,nan,0.009529169858056075,1.0910952098252706,0.000212333299|0.0298151918|0.0718484739|0.0731175557|0.0666594884|0.0520568089,nan,0.0,0.20000000298023224,300
400,100000,1,160,-1.1188205325483185,0.7854113578796387,-293.40113912997674,206.6652635037899,0.7854113578796387,0.1431983858346939,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.016276182668501338,1.1663573733483368,0.00113698122|0.0564923878|0.18874924|0.257745339|0.250630559|0.248201007,nan,0.0,0.20000000298023224,400
500,100000,2,20,-0.4865488040694658,0.13196690380573273,-6.905221342112656,3.3097296059131622,0.13196690380573273,0.30800384283065796,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13650643009771768,1.3804000179165459,0.00613256887|0.227479174|0.0215876546|0.178384165|0.207147371|0.199559824,nan,0.0,0.20000000298023224,500
600,100000,2,120,-3.833041007799259,3.845522403717041,-223.9565231735005,205.64694436639547,0.845522403717041,-0.03407803922891617,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.19131583402241198,1.2700320584305067,0.00110246051|0.0194193107|0.144976952|0.200146746|0.193713937|0.201575992,nan,0.0,0.20000000298023224,600
700,100000,3,98,-0.10992162571400235,0.05390506237745285,-18.974910191792336,5.994349230080843,0.05390506237745285,0.42622119188308716,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27145923903082325,1.6585807102622847,0.00290990353|0.0718743474|0.146089746|0.199559161|0.224313911|0.210910758,nan,0.0,0.20000000298023224,700
800,100000,3,198,-3.915018752237139,3.800000011920929,-100.85542477235742,67.85913160815835,0.800000011920929,0.07492189109325409,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07622136365509632,1.7046442306834575,0.00522222157|0.152922979|0.239963231|0.323795422|0.365272485|0.354561241,nan,0.0,0.20000000298023224,800
900,100000,4,58,-1.0971425213367618,0.11431686580181122,-32.294649368657694,8.67989943921566,0.11431686580181122,0.33448389172554016,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16847179430634862,1.309692305287742,0.00173568384|0.106583485|0.31574244|0.352040395|0.3561595|0.358689759,nan,0.0,0.20000000298023224,900
1000,100000,4,158,-1.7121579710996868,0.14182059466838837,-145.41508586520834,21.6901311352849,0.14182059466838837,0.288123220205307,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13608796144248037,1.3818376949071391,0.00296441211|0.0440636689|0.124614838|0.29814807|0.282804681|0.284102379,nan,0.0,0.19993998110294342,1000
1100,100000,5,18,-0.42804145808970195,0.2142660915851593,-7.434192596550549,3.1753230839967728,0.2142660915851593,0.28642722964286804,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13665936321102723,1.4190363619912287,0.00056663848|0.029179846|0.0378856357|0.0520259288|0.0576057799|0.063856732,nan,0.0,0.19403906166553497,1100
1200,100000,6,21,-0.2095647862959879,0.06212747097015381,-8.522328953387452,1.8252348452806473,0.06212747097015381,0.4076799154281616,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24666451342618145,1.3709816078858177,0.00245052526|0.116414311|0.148267675|0.290539921|0.36125592|0.279387387,nan,0.0,0.18835172057151794,1200
1300,100000,6,121,-0.26815166646550614,0.1120610162615776,-34.61095580443269,13.068694535642862,0.1120610162615776,0.3166332542896271,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16307350452431002,1.4755415871329653,0.0107173668|0.154154372|0.257383703|0.478131864|0.462642043|0.452048393,nan,0.0,0.18289953470230103,1300
1400,100000,6,221,-0.39905449875903487,0.42472532391548157,-73.63587383858527,43.38017701730132,0.42472532391548157,0.1438758224248886,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.00822489444319488,1.473040393630214,0.00492447953|0.0709319355|0.203573645|0.221551683|0.236695044|0.240238475,nan,0.0,0.17764617502689362,1400
1500,100000,7,81,-0.4007156297272786,0.1376669704914093,-47.29423671511148,21.461293883621693,0.1376669704914093,0.3243594765663147,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16725646881517964,1.3924595991114537,0.000700666969|0.0856689471|0.201126821|0.326585777|0.326018357|0.32723424,nan,0.0,0.17258664965629578,1500
1600,100000,7,181,-0.7630696651856672,0.5522486567497253,-115.65887475123397,49.931561313569546,0.5522486567497253,0.17821510136127472,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03265334303102527,1.4339995369600058,0.00882145994|0.135825689|0.130225147|0.262355584|0.266530447|0.284980822,nan,0.0,0.16771256923675537,1600
1700,100000,8,41,-0.8367864698222542,0.6728128790855408,-22.44171534056559,16.399562522768974,0.6728128790855408,0.1518206149339676,0,0,0,0,0,0,not_enabled,nan,False,nan,0.005211850388922412,1.503521567016411,0.0054536119|0.17314112|0.147095214|0.246911586|0.247752996|0.229352785,nan,0.0,0.16298159956932068,1700
1800,100000,9,40,-1.1219231536839018,0.15593624114990234,-43.34222880555245,5.199781231582165,0.15593624114990234,0.33346375823020935,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17452636767996732,1.367622371000335,0.00285409782|0.121944168|0.0913165103|0.123153505|0.162784697|0.118836716,nan,0.0,0.15844090282917023,1800
1900,100000,9,140,-4.426260926967159,3.8313103914260864,-308.6558404737361,182.767351038754,0.8313103914260864,0.03967719152569771,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10506123210440103,1.5794595340640107,0.00338388967|0.107632925|0.0830336294|0.202672043|0.277311241|0.198309517,nan,0.0,0.15405724942684174,1900
2000,100000,9,240,-4.519151933791175,3.807885766029358,-780.191505396946,564.349865026772,0.8078857660293579,-0.05548997223377228,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.2066778586035014,1.5360346763469663,0.00119867587|0.0758338105|0.110420396|0.254688174|0.303162525|0.281277277,nan,0.0,0.14986062049865723,2000
2100,100000,11,34,-0.3180603795541362,0.3789745271205902,-16.44814522054636,13.318477228283882,0.3789745271205902,0.15808184444904327,0,0,0,0,0,0,not_enabled,nan,False,nan,0.004111297463263136,1.2087043366425423,0.000920388071|0.0407676091|0.0381142706|0.0981928679|0.134986347|0.125966254,nan,0.0,0.14582882821559906,2100
2200,100000,12,1,-0.27133432092102455,0.2689572870731354,-0.27133432092102455,0.2689572870731354,0.2689572870731354,0.3019433319568634,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1537530194622142,1.5264291743539307,0|0|0|0|0|0,nan,0.0,0.14193496108055115,2200
2300,100000,12,101,-4.187874015577161,3.800000011920929,-213.93118844851523,184.3070867061615,0.800000011920929,-0.005794582422822714,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17688867671806435,1.1813980490618026,0.00407143963|0.0954194851|0.243143975|0.335056732|0.303052575|0.194832428,nan,0.0,0.13820481300354004,2300
2400,100000,13,93,-4.5276424332974585,3.862126886844635,-271.69161131374346,223.9696477651596,0.862126886844635,0.045983586460351944,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.09659029538706473,1.198011026970558,0.00108733076|0.0862688443|0.137750595|0.166998888|0.132791429|0.139337903,nan,0.0,0.13465829193592072,2400
2500,100000,14,85,-4.122568426179011,3.800000011920929,-80.15446728818388,55.76336409896612,0.800000011920929,0.10580603778362274,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04953272180641036,1.5104920928148655,0.00282004065|0.0882740914|0.0706549048|0.140600287|0.21144978|0.123645075,nan,0.0,0.1312147080898285,2500
2600,100000,15,58,-4.130566877223267,3.8435566425323486,-146.01268923609942,133.91227734088898,0.8435566425323486,0.05700153484940529,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08897595427677082,1.543174786645959,0.00112459925|0.109102293|0.179129673|0.256101085|0.258582431|0.252457694,nan,0.0,0.12788212299346924,2600
2700,100000,16,71,-0.6461505247687769,0.533384382724762,-58.62121248498839,32.56984865665436,0.533384382724762,0.1245076060295105,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.026760554948552312,1.2483491002666982,0.000776271278|0.034069977|0.0109935753|0.0508062321|0.0652386431|0.0657001649,nan,0.0,0.12470197677612305,2700
2800,100000,16,171,-4.454068746810908,3.800000011920929,-309.1822447365868,258.3422465622425,0.800000011920929,0.10781295597553253,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04523801523444884,1.257431767941663,0.00561970006|0.192262267|0.116217174|0.25566357|0.290897982|0.266481774,nan,0.0,0.1216159537434578,2800
2900,100000,17,31,-0.3777156175649978,0.12699592113494873,-11.260119938543259,4.203522611409426,0.12699592113494873,0.3288643956184387,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17749117189089936,1.5053067449733517,0.000351652844|0.0289075169|0.047641739|0.136679715|0.156745391|0.18918981,nan,0.0,0.11859527230262756,2900
