episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,1.8400188683588148,19.474548041820526,61,1,0,0,0.049299027770757675,3.0500000000000003,0.17022332549095154,0.31925488593148404,0.5309049487113953,0,0.0,0.15557398115758037,0.9672131147540983,0.0,0.0,0.0,0.0,0.03337162307303277,0.08354100282303989,1.3217682838439941,21.5109920501709,1.5743705478280021,106.93004354275796
1,17.30705795211429,5.3222985826432705,39,1,0,0,0.053009748458862305,1.9500000000000002,0.3177151679992676,0.1364691944267505,0.34588339924812317,0,0.0,0.1511522067280916,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.269409418106079,15.29574203491211,1.5120052886034114,102.65223498944914
2,15.002349445347157,6.69489698112011,48,1,0,0,0.05267896130681038,2.4000000000000004,0.27583935856819153,0.1394770204400023,0.2918514609336853,0,0.0,0.16827994600559273,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4043033123016357,20.867996215820312,1.6726788996284376,113.58997216960132
3,8.800416568310292,9.680786103010178,51,1,0,0,0.0522344596683979,2.5500000000000003,0.2622770071029663,0.18981933535314074,0.40588870644569397,0,0.0,0.16289617398790285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353929877281189,18.297908782958984,1.612678552881368,109.50112394741325
4,2.062789195220482,11.619343539699912,72,1,0,0,0.05398784577846527,3.6,0.23104597628116608,0.161379771384721,0.36495500802993774,0,0.0,0.16032920819189814,0.9583333333333334,0.0,0.0,0.0,0.0,0.004051833356142096,0.0683109974488616,1.3450136184692383,19.74150848388672,1.6020582276595916,108.79218771699631
5,-28.155725064819055,40.288579512387514,149,1,0,0,0.053157638758420944,7.45,0.12928850948810577,0.27039315108984907,0.6894643306732178,0,0.0,0.16185742524146235,1.0,0.1610738255033557,0.0,0.10353111196074935,0.9059955477714539,0.029108577311013968,0.11897100193891674,1.3495665788650513,21.13774871826172,1.6074814667415283,109.17161968820973
6,19.393175561198973,0.6361866295337677,2,1,0,0,0.05486609786748886,0.1,0.37518659234046936,0.31809331476688385,0.3299473524093628,0,0.0,0.1412438564002514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912189722061157,16.07037925720215,1.418872037044473,96.34142713733746
7,-24.878329990173498,36.515338748693466,191,1,0,0,0.04689747467637062,9.55,0.1791055053472519,0.1911797840245731,0.498322457075119,0,0.0,0.17039529446766014,0.9842931937172775,0.0,0.0,0.0,0.0,0.010577225064156644,0.0875510013429448,1.4235955476760864,19.763673782348633,1.6956580835292074,115.13941126489789
8,1.3434471639228462,15.677348021417856,132,1,0,0,0.04620969295501709,6.6000000000000005,0.2893008589744568,0.11876778804104436,0.26570427417755127,0,0.0,0.14922228709540583,0.9621212121212122,0.0,0.0,0.0,0.0,0.0,0.0,1.271630048751831,20.461801528930664,1.5146504038676327,102.87180615155195
9,18.98778610141261,4.031813472509384,21,1,0,0,0.05162402614951134,1.05,0.24796052277088165,0.1919911177385421,0.40355613827705383,0,0.0,0.16236269864298047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3633291721343994,19.307065963745117,1.6238740564087428,110.26804101593302
