episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-106.14901053158907,76.8171668164432,240,0,0,0,0.15296167135238647,12.0,0.11340008676052094,0.2075715284018467,0.8215746879577637,9,0.0375,0.1541448173734049,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2930505275726318,18.12163543701172,2.0000007152557373,39.18367385864258,1.5401644706726074,104.58232116699219,3.6811349391937256,220.83888244628906,1.8261429071426392,294.3842468261719,113.65826416015625,26760.8125
1,504511,-58.85098255035939,32.585195453837514,240,0,0,0,0.32472074031829834,12.0,0.21836218237876892,0.13577164772432299,0.3553549349308014,0,0.0,0.12344611820299178,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0911519527435303,18.993494033813477,1.9999998807907104,39.18367004394531,1.2996814250946045,88.28486633300781,3.6811349391937256,220.83888244628906,1.2999763488769531,89.05525970458984,3.8395512104034424,296.7818908691406
2,505517,-55.00086877515696,38.820793353021145,240,0,0,0,0.17646494507789612,12.0,0.17905494570732117,0.1617533056375881,0.43804338574409485,0,0.0,0.1530345204519108,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2979016304016113,19.529747009277344,2.0000007152557373,39.18368148803711,1.5459426641464233,104.9854507446289,3.6811349391937256,220.83888244628906,2.8723948001861572,1035.8682861328125,216.84619140625,98535.5625
3,506524,-146.5957927322875,55.857506880536675,240,0,0,0,0.27394822239875793,12.0,0.1468033492565155,0.23273961200223614,0.577052891254425,0,0.0,0.1588830360987534,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.346387267112732,21.622617721557617,2.000000476837158,39.18367385864258,1.6036944389343262,108.91911315917969,3.6811349391937256,220.83888244628906,1.7825359106063843,297.966552734375,83.69063568115234,27390.984375
4,507532,-83.53888981909658,39.20138881355524,240,0,0,0,0.3644717335700989,12.0,0.21271154284477234,0.16333912005648016,0.35896462202072144,0,0.0,0.1330112750059925,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.146604299545288,21.944557189941406,2.000000476837158,39.183197021484375,1.3657310009002686,92.79155731201172,3.6811349391937256,220.83888244628906,1.3660428524017334,93.34439086914062,3.7018487453460693,350.5032958984375
5,508541,-92.2209155643073,44.982067968696356,240,0,0,0,0.2827800214290619,12.0,0.17302262783050537,0.18742528320290147,0.5204808115959167,0,0.0,0.147664961606885,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2595651149749756,22.684345245361328,2.000000476837158,39.18368911743164,1.5002797842025757,101.91856384277344,3.6811349391937256,220.83544921875,1.6829657554626465,255.06082153320312,97.8897933959961,23490.6640625
6,509551,-117.43526178178973,60.11369417794049,240,0,0,0,0.19873948395252228,12.0,0.15816417336463928,0.2504737257414187,0.5694684386253357,0,0.0,0.1593898566439748,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.346258521080017,21.300382614135742,2.000000476837158,39.18367004394531,1.6035411357879639,108.9058837890625,3.6811349391937256,220.83888244628906,1.6045610904693604,110.01911163330078,3.8039560317993164,310.2210388183594
7,510562,-56.24429770784283,27.50672166980803,154,1,0,0,0.0540570504963398,7.7,0.17618179321289062,0.17861507577797422,0.4773608446121216,0,0.0,0.15232243294549452,0.9675324675324676,0.0,0.0,0.0,0.0,0.0,0.0,1.2816859483718872,18.71382713317871,2.000000476837158,39.18366241455078,1.5266282558441162,103.66910552978516,3.6811349391937256,220.83888244628906,1.526884913444519,104.5901107788086,3.779954671859741,341.66961669921875
8,511574,17.158355913339122,5.655365705490112,40,1,0,0,0.049460235983133316,2.0,0.31960463523864746,0.1413841426372528,0.1954749971628189,0,0.0,0.1447435049340129,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.232117772102356,17.947032928466797,1.9999998807907104,39.126556396484375,1.4675869941711426,99.65943145751953,3.6811349391937256,220.83888244628906,1.4682221412658691,101.02174377441406,3.6960694789886475,306.89617919921875
9,512587,-75.62247749627905,38.1560373660177,240,0,0,0,0.31261351704597473,12.0,0.17904753983020782,0.15898348902507375,0.4707361161708832,0,0.0,0.15210755106527357,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.287335991859436,23.929330825805664,2.000000476837158,39.18367385864258,1.5333579778671265,104.17320251464844,3.6811349391937256,220.83717346191406,1.5337198972702026,104.8619384765625,3.7344913482666016,309.3063049316406
