episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.11973855485363553,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610107,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.59596252441406
1,502504,-42.76323251890049,25.96894035860896,240,0,0,0,0.20534636080265045,12.0,0.20417901873588562,0.10820391816087067,0.4213716685771942,0,0.0,0.13122375503492853,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1297073364257812,20.249956130981445,2.000000476837158,39.18368148803711,1.3456048965454102,91.41007995605469,3.6811349391937256,220.83544921875,1.3458067178726196,91.85065460205078,3.8445780277252197,288.7781677246094
2,503508,21.75513883625964,0.0,35,1,0,0,0.05378410965204239,1.75,1.5,0.0,0.0,0,0.0,0.13043200469442776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424683,93.24610137939453,3.6750051975250244,220.4680938720703,1.3722114562988281,94.55967712402344,3.6790213584899902,265.9373474121094
3,504513,-235.35047646124832,194.78005282580853,240,0,0,0,0.3226949870586395,12.0,0.013948054052889347,0.32408355344086887,0.8514454960823059,39,0.1625,0.1539971507154405,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3012511730194092,21.54203987121582,2.000000476837158,39.18367004394531,1.5499323606491089,105.27352905273438,3.6811349391937256,220.83888244628906,1.5503920316696167,105.9317855834961,3.7992773056030273,384.74114990234375
4,505519,-3.1972026601932235,18.638333797454834,75,1,0,0,0.051929228007793427,3.75,0.2130160927772522,0.2485111172993978,0.3746258020401001,0,0.0,0.15398561311264833,0.9466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.32396399974823,21.846445083618164,1.999995231628418,39.18366622924805,1.5769858360290527,107.11038208007812,3.681126117706299,220.83419799804688,1.5771101713180542,107.6882095336914,3.75068736076355,290.66387939453125
5,506526,22.364090590392962,0.0,42,1,0,0,0.05405640974640846,2.1,1.5,0.0,0.0,0,0.0,0.12165884975166548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767578,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.6701433658599854,254.02232360839844
6,507534,-116.44671241448223,82.67225483432412,240,0,0,0,0.21417787671089172,12.0,0.10353610664606094,0.21946772847635052,0.8359121680259705,10,0.041666666666666664,0.13002481906830024,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1294641494750977,21.099082946777344,2.000000476837158,39.18364334106445,1.3453153371810913,91.39904022216797,3.6811349391937256,220.83544921875,1.3457554578781128,92.13038635253906,3.743575096130371,278.3711853027344
7,508543,21.69725626578034,0.0,80,1,0,0,0.053503599017858505,4.0,1.5,0.0,0.0,0,0.0,0.12511250111274422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.911418914794922,1.9995230436325073,39.175682067871094,1.2679330110549927,86.22709655761719,3.680262327194214,220.78224182128906,1.2687907218933105,88.15928649902344,3.6925647258758545,274.80682373046875
8,509553,-14.053224489211264,26.280925557017326,121,1,0,0,0.05195758864283562,6.050000000000001,0.19870027899742126,0.21719773187617625,0.3731245696544647,0,0.0,0.16064618718771895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336263656616211,21.505701065063477,1.9999992847442627,39.18333053588867,1.591636061668396,108.10054016113281,3.6811349391937256,220.833740234375,1.5917446613311768,108.5610122680664,3.8187108039855957,292.78302001953125
9,510564,-17.990664523088196,27.21664064563811,198,1,0,0,0.048350587487220764,9.9,0.24435806274414062,0.1374577810385763,0.3361106514930725,0,0.0,0.1393215340383426,0.9595959595959596,0.0,0.0,0.0,0.0,0.0,0.0,1.187224268913269,19.070301055908203,2.000000476837158,39.18367004394531,1.4141138792037964,96.04328918457031,3.6811349391937256,220.83888244628906,1.4143924713134766,96.65294647216797,3.805497884750366,280.4259948730469
