episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,22.85217011969847,0.0,65,1,0,0,0.054557960480451584,3.25,1.5,0.0,0.0,0,0.0,0.11715028073925238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155273,1.999933123588562,39.183509826660156,1.2276865243911743,83.4631118774414,3.6810061931610107,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.98138427734375
1,502504,-36.36442048220059,31.15065596997738,19,0,1,1,0.32104986906051636,0.9500000000000001,0.0008066993905231357,0.5868766299988094,1.0,4,0.21052631578947367,0.16526677577119125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733547925949097,20.508275985717773,1.999933123588562,39.173622131347656,1.6358157396316528,111.08745574951172,3.6810061931610107,220.82687377929688,6.400345325469971,1491.817138671875,197.91705322265625,47514.23046875
2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.580928802490234,1.3037689924240112,88.57637023925781,3.6810061931610107,220.82687377929688,1.3043360710144043,90.21148681640625,3.6858162879943848,265.0537109375
3,504513,-207.2544202842291,116.3180097322911,240,0,0,0,0.8138816952705383,12.0,0.03889138624072075,0.24715837388454626,0.897483766078949,19,0.07916666666666666,0.15272027696482837,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2865173816680908,21.70063591003418,2.000000476837158,39.18367385864258,1.5323829650878906,104.08526611328125,3.6811349391937256,220.83888244628906,1.584119200706482,151.5241241455078,45.347320556640625,10842.8818359375
4,505519,-109.55556704437069,87.51245050132275,240,0,0,0,0.22888332605361938,12.0,0.10596869140863419,0.3021352104221781,0.8734674453735352,5,0.020833333333333332,0.15522521142847837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304864525794983,22.845590591430664,2.000000476837158,39.18367385864258,1.5542364120483398,105.57757568359375,3.6811349391937256,220.83544921875,1.5541878938674927,106.01799774169922,3.7715799808502197,262.7311706542969
5,506526,-5.054189767302201,0.0,240,0,0,0,0.16185466945171356,12.0,1.5,0.0,0.0,0,0.0,0.13376325937764097,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
6,507534,-206.07995368550402,210.72658574208617,145,1,0,0,0.05285748466849327,7.25,0.0016449940158054233,0.46018334994542187,0.9130914807319641,48,0.3310344827586207,0.15681822007072382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322363018989563,20.558443069458008,2.000000476837158,39.18363952636719,1.575079083442688,106.96968841552734,3.6811349391937256,220.83888244628906,1.5753475427627563,107.84590148925781,3.904008626937866,386.63372802734375
7,508543,-3.07825165457573,0.0,240,0,0,0,0.10031628608703613,12.0,1.5,0.0,0.0,0,0.0,0.12161774509586394,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610107,220.82687377929688,1.244881272315979,85.65167999267578,3.6866137981414795,276.9755859375
8,509553,-66.20850935865118,38.998335821554065,240,0,0,0,0.23026099801063538,12.0,0.12454407662153244,0.16249306592314194,0.7639303803443909,0,0.0,0.15449934711990257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2960731983184814,22.767372131347656,2.0000009536743164,39.18370056152344,1.5437650680541992,104.86700439453125,3.6811349391937256,220.83888244628906,1.5439763069152832,105.3168716430664,3.717658519744873,286.7439880371094
9,510564,-52.554068050327686,35.269249299541116,240,0,0,0,0.20769552886486053,12.0,0.23951810598373413,0.14695520541475465,0.35902899503707886,0,0.0,0.1597175107182314,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3423354625701904,21.510427474975586,2.000000476837158,39.18367004394531,1.598868489265442,108.59092712402344,3.6811349391937256,220.83888244628906,1.5992658138275146,109.35840606689453,3.77555775642395,301.6798095703125
