episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-43.94163132709187,39.97957682609558,24,0,1,1,0.2493460476398468,1.2000000000000002,-0.005923536606132984,0.5824823677539825,0.9377665519714355,6,0.25,0.1823945747067531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5104566812515259,21.527835845947266,1.9999802112579346,39.18353271484375,1.7991191148757935,122.16901397705078,3.6810991764068604,220.833740234375,3.59259295463562,1043.154052734375,102.95011901855469,24379.201171875
1,504511,7.792526770387932,9.05268980562687,75,1,0,0,0.053282737731933594,3.75,0.2834155261516571,0.12070253074169159,0.20110931992530823,0,0.0,0.15884507735570272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324551582336426,23.682462692260742,1.9999969005584717,39.18337631225586,1.5870999097824097,107.81340789794922,3.6811277866363525,220.833740234375,1.5875165462493896,108.63152313232422,3.7568984031677246,298.5203857421875
2,505517,-215.9474654944503,199.13678130321205,214,0,1,1,0.16317498683929443,10.700000000000001,-0.024641243740916252,0.3604522490804301,1.0,38,0.17757009345794392,0.17008634322436056,0.9579439252336449,0.0,0.0,0.0,0.0,0.0,0.0,1.4197391271591187,18.60394859313965,2.0000007152557373,39.18367385864258,1.691064476966858,114.81924438476562,3.6811349391937256,220.83888244628906,2.404221296310425,569.4076538085938,199.45765686035156,47776.64453125
3,506524,-122.35321328395122,52.89937211200595,240,0,0,0,0.5054417252540588,12.0,0.1514885425567627,0.22041405046669146,0.6529884934425354,0,0.0,0.15648379682097585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3150477409362793,23.87737274169922,2.000000476837158,39.18366241455078,1.5663655996322632,106.409912109375,3.6811349391937256,220.83888244628906,1.566787600517273,107.3174057006836,3.89892315864563,356.4444885253906
4,507532,-73.83833030432939,55.0234916806221,94,0,1,1,0.06291626393795013,4.7,-0.019904358312487602,0.30876054979385215,0.9790228009223938,6,0.06382978723404255,0.1728304665773473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4352765083312988,20.471572875976562,2.000000476837158,39.183631896972656,1.7095712423324585,116.0884017944336,3.6811368465423584,220.83717346191406,2.3166215419769287,341.8789978027344,117.54605865478516,24556.87890625
5,508541,-75.77783813086853,68.00576505064964,48,0,1,1,0.19816386699676514,2.4000000000000004,-0.01433331985026598,0.5626201052218676,0.9232708811759949,11,0.22916666666666666,0.18557028596599898,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.5397233963012695,19.775981903076172,2.000000476837158,39.18370056152344,1.8339788913726807,124.51992797851562,3.6811349391937256,220.83888244628906,2.9157629013061523,741.2442626953125,121.21080780029297,29090.732421875
6,509551,-40.94962283477523,36.5223503485322,31,0,1,1,0.18226706981658936,1.55,-0.009644848294556141,0.43620484995265163,0.9586403965950012,5,0.16129032258064516,0.17111815488146198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4204190969467163,20.614023208618164,1.999998688697815,39.183345794677734,1.691874384880066,114.8895034790039,3.6811349391937256,220.83888244628906,2.1468513011932373,337.5335388183594,62.42557144165039,14985.4697265625
7,510562,-60.57937047569786,50.345797911286354,49,0,1,1,0.37585094571113586,2.45,-0.012537394650280476,0.37440403900584396,0.9195024967193604,8,0.16326530612244897,0.16372214257717133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779407739639282,18.699790954589844,2.000000476837158,39.18366622924805,1.6412781476974487,111.44361114501953,3.6811349391937256,220.83888244628906,3.313493013381958,965.6488037109375,124.89520263671875,31976.361328125
8,511574,22.33380422665877,1.3406188003718853,20,1,0,0,0.04157941788434982,1.0,0.45324575901031494,0.06703094001859426,0.1287904977798462,0,0.0,0.17871627025306225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488677740097046,24.34609603881836,1.999933123588562,39.183509826660156,1.773177981376648,120.4339599609375,3.6810061931610107,220.82687377929688,1.7733231782913208,121.20294189453125,3.701423168182373,256.60284423828125
9,512587,-9.67915233467183,24.922435328364372,103,1,0,0,0.05199100822210312,5.15,0.17798340320587158,0.24196539153751817,0.4528818130493164,0,0.0,0.1534039589386542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2793967723846436,24.518823623657227,2.000000476837158,39.18370056152344,1.5239014625549316,103.5384292602539,3.6811349391937256,220.83717346191406,1.524203896522522,104.27579498291016,3.845207452774048,299.9027099609375
10,513601,-40.963830672050626,36.13457000255585,23,0,1,1,0.29490530490875244,1.1500000000000001,-0.0006309050368145108,0.571068260980689,0.9758586883544922,5,0.21739130434782608,0.17551085579654443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4622387886047363,19.879364013671875,1.9999969005584717,39.18362808227539,1.741686224937439,118.26164245605469,3.6811277866363525,220.833740234375,3.374786138534546,813.4461669921875,72.88070678710938,19618.291015625
11,514616,-60.74748301460096,51.0243508182466,60,0,1,1,0.2577570378780365,3.0,-0.009937514550983906,0.3170725136374434,0.915698766708374,8,0.13333333333333333,0.1587650153785944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3113223314285278,23.494508743286133,1.99998140335083,39.18135070800781,1.5619282722473145,106.10533142089844,3.6810991764068604,220.833740234375,1.9141839742660522,367.92864990234375,58.90959548950195,13777.9013671875
12,515632,-44.32713632653426,40.101170264184475,36,0,1,1,0.21688635647296906,1.8,-0.0054809944704174995,0.39169917400512433,0.9546246528625488,6,0.16666666666666666,0.15731932171103027,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.32305908203125,19.467063903808594,1.9999992847442627,39.14818572998047,1.5759080648422241,107.01677703857422,3.6811349391937256,220.83888244628906,3.6635515689849854,1119.077880859375,107.51048278808594,26217.837890625
13,516649,-70.46258293868841,64.61093813180923,57,0,1,1,0.14145013689994812,2.85,-0.008017641492187977,0.46685856371595147,0.9064581394195557,10,0.17543859649122806,0.1541174654113619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2818374633789062,23.209667205810547,1.999933123588562,39.183353424072266,1.5268086194992065,103.72199249267578,3.6810061931610107,220.82687377929688,2.5939009189605713,695.2876586914062,108.91830444335938,26249.876953125
14,517667,-2.7977514471237686,0.0,240,0,0,0,0.1142507791519165,12.0,1.5,0.0,0.0,0,0.0,0.12376803119356433,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0454667806625366,26.60913848876953,1.999933123588562,39.17552185058594,1.2452653646469116,84.68806457519531,3.6810061931610107,220.82687377929688,1.2455284595489502,85.88919830322266,3.7220237255096436,270.2481689453125
15,518686,-96.79032779448173,65.10385585390031,203,0,1,1,0.2149180769920349,10.15,-0.011502866633236408,0.17785150666945967,0.9422252178192139,7,0.034482758620689655,0.14417631710361084,0.9950738916256158,0.0,0.0,0.0,0.0,0.0,0.0,1.2159688472747803,23.959365844726562,1.9999879598617554,39.18336868286133,1.4483518600463867,98.41241455078125,3.6811134815216064,220.833740234375,1.6614385843276978,214.22244262695312,70.58050537109375,16270.673828125
16,519706,-5.4246621135026345,0.0,240,0,0,0,0.1162194162607193,12.0,1.5,0.0,0.0,0,0.0,0.10538957259462525,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717024803162,24.377273559570312,1.9999533891677856,39.17552185058594,1.0893548727035522,74.10071563720703,3.681049108505249,220.82945251464844,1.0898411273956299,75.05883026123047,3.682093381881714,312.1091003417969
17,520727,-21.797777898185025,0.0,240,0,0,0,0.2606044113636017,12.0,1.5,0.0,0.0,0,0.0,0.11602841985877603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0034763813018799,26.576581954956055,1.999933123588562,39.1824951171875,1.1952500343322754,81.30148315429688,3.6810061931610107,220.82687377929688,1.1950269937515259,81.86511993408203,3.6858842372894287,313.0227966308594
18,521749,11.776269232666559,11.139449663460255,38,1,0,0,0.052773360162973404,1.9000000000000001,0.16275697946548462,0.2931434121963225,0.6024601459503174,0,0.0,0.18327389333985353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232800245285034,19.354934692382812,2.0000007152557373,39.183650970458984,1.8143930435180664,123.18863677978516,3.6811349391937256,220.83631896972656,1.814671516418457,123.98670196533203,3.8065407276153564,283.0078125
19,522772,-122.46063607478476,103.59828393347561,240,0,0,0,0.08632710576057434,12.0,0.06211395189166069,0.29415951638948173,0.9069553017616272,11,0.04583333333333333,0.16980576536928613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132429361343384,20.68501091003418,1.9999998807907104,39.18367385864258,1.6833268404006958,114.31048583984375,3.6811349391937256,220.83888244628906,1.6834993362426758,114.6607437133789,3.753204107284546,299.0246276855469
