episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,4.327322575847772,14.146244674921036,79,1,0,0,0.04714260995388031,3.95,0.21174052357673645,0.17906638829013968,0.4283486604690552,0,0.0,0.15893631225711183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336153507232666,23.83327865600586,1.9999974966049194,39.183650970458984,1.5915050506591797,108.11348724365234,3.6811349391937256,220.83544921875,1.5919400453567505,108.67755126953125,3.7212626934051514,262.37493896484375
1,503507,-4.808884771487529,0.0,240,0,0,0,0.12844064831733704,12.0,1.5,0.0,0.0,0,0.0,0.11683818167851617,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.073820948600769,29.1784725189209,1.999933123588562,39.07438278198242,1.2790381908416748,87.01173400878906,3.6810061931610107,220.82687377929688,1.2793058156967163,88.14788818359375,3.6822149753570557,258.7073974609375
2,504512,23.103111662830212,0.0,23,1,0,0,0.05020493268966675,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.12688553722008414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145743131637573,20.707908630371094,1.999933123588562,39.126556396484375,1.3275799751281738,90.19295501708984,3.6810061931610107,220.82687377929688,1.328020453453064,91.11181640625,3.68426775932312,296.18621826171875
3,505518,-45.017209030506265,40.16716310381889,27,0,1,1,0.22698743641376495,1.35,-0.005123910494148731,0.5247097445858849,0.9508822560310364,6,0.2222222222222222,0.1612191269243205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342995285987854,19.396570205688477,1.9999995231628418,39.18243408203125,1.599654197692871,108.62639617919922,3.681133270263672,220.83544921875,3.3287880420684814,834.0670166015625,65.3311767578125,18048.33203125
4,506525,-42.66515090867813,39.846112817525864,30,0,1,1,0.18541806936264038,1.5,-0.003413279540836811,0.4615370939175288,0.9490281343460083,6,0.2,0.17890472809473673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775855541229248,18.840679168701172,1.999997615814209,39.18169021606445,1.7599658966064453,119.49375915527344,3.6811349391937256,220.83544921875,2.8218729496002197,741.84619140625,83.60533142089844,22127.990234375
5,507533,-79.12539752194705,45.00875553674996,240,0,0,0,0.212614506483078,12.0,0.1974463164806366,0.18753648140312482,0.45053473114967346,0,0.0,0.14983190749771894,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2602211236953735,21.957828521728516,2.000000476837158,39.18363952636719,1.501061201095581,101.96442413330078,3.6811349391937256,220.83888244628906,1.5013277530670166,102.3962173461914,3.772759199142456,271.35797119140625
6,508542,-64.5473431154886,58.998553194105625,54,0,1,1,0.1862725466489792,2.7,-0.005569745786488056,0.3888620961871412,0.9019232988357544,10,0.18518518518518517,0.16524717377291787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803948163986206,21.634170532226562,2.000000476837158,39.18365478515625,1.6442011594772339,111.66554260253906,3.6811349391937256,220.83717346191406,1.9410851001739502,323.3494567871094,62.77375793457031,14275.0673828125
7,509552,-4.498942906053376,0.0,240,0,0,0,0.11080057173967361,12.0,1.5,0.0,0.0,0,0.0,0.13246724962567288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1267720460891724,25.561418533325195,1.9999840259552002,39.183631896972656,1.3421086072921753,91.2327651977539,3.681105375289917,220.83331298828125,1.3423703908920288,91.8801040649414,3.6996707916259766,299.73272705078125
8,510563,-46.80915783183349,40.858394496142864,40,0,1,1,0.31573227047920227,2.0,-0.012323793955147266,0.3714598624035716,0.9515095949172974,6,0.15,0.1611901454627514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3373686075210571,20.34300994873047,1.9999995231628418,39.183631896972656,1.5929521322250366,108.17971801757812,3.6811349391937256,220.83462524414062,2.7913806438446045,580.571533203125,73.13292694091797,17487.974609375
9,511575,-7.220698114086142,0.0,240,0,0,0,0.12409611791372299,12.0,1.5,0.0,0.0,0,0.0,0.12427639034576714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0886280536651611,27.405061721801758,1.999933123588562,39.16868209838867,1.2966749668121338,88.18010711669922,3.6810061931610107,220.82687377929688,1.2968782186508179,89.0959701538086,3.6892244815826416,358.40057373046875
