scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_step100000,11,1001,0,501501,-0.8325398482756263,17.759823728352785,98,1,0,0,0.0548467338085174,4.9,0.2103033661842346,0.1812226911056406,0.4615669250488281,0,0.0,0.1589192833219255,0.9897959183673468,0.0,0.0,0.0,0.0,0.0,0.0,1.3379385471343994,22.640697479248047,2.0000009536743164,39.18367004394531,1.5936312675476074,108.24615478515624,3.681142091751098,220.83888244628903,1.5939323902130127,108.94439697265624,3.760213613510132,287.9438781738281
elbow_crossing,penalty1_step100000,11,1001,1,502504,-105.43767301008364,69.26731521822512,240,0,0,0,0.377462774515152,12.0,0.1266094893217086,0.2886138134092713,0.7072168588638306,0,0.0,0.1652534956733385,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.386689066886902,20.781280517578125,2.000000476837158,39.18368911743164,1.6516984701156616,112.1666488647461,3.6811349391937256,220.83888244628903,1.9157614707946775,301.3389892578125,111.58055114746094,26773.396484375
elbow_crossing,penalty1_step100000,11,1001,2,503508,-78.64477135494566,47.62110114470124,240,0,0,0,0.4280622899532318,12.0,0.1915226131677627,0.1984212547695885,0.4496962428092956,0,0.0,0.1630994194963326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663036823272705,24.06622695922852,2.000000476837158,39.18366241455078,1.6274170875549316,110.55006408691406,3.6811349391937256,220.83888244628903,1.627490758895874,110.82598876953124,3.794595956802368,282.5511779785156
elbow_crossing,penalty1_step100000,11,1001,3,504513,-102.49996594157352,44.18981873802841,240,0,0,0,0.5811710357666016,12.0,0.1994219273328781,0.184124244741785,0.418325275182724,0,0.0,0.1627832364756614,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3588860034942627,20.980335235595703,2.000000476837158,39.18367767333984,1.6185818910598757,109.9228973388672,3.6811349391937256,220.83888244628903,1.620073318481445,111.01602172851562,4.010563850402832,314.53338623046875
elbow_crossing,penalty1_step100000,11,1001,4,505519,-90.42776184911024,65.44188923202455,240,0,0,0,0.1659238040447235,12.0,0.1292795985937118,0.272674538466769,0.7386872172355652,0,0.0,0.159842314167569,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3442751169204712,23.398975372314453,2.0000009536743164,39.18366241455078,1.6011786460876465,108.7649917602539,3.6811349391937256,220.83888244628903,1.6036378145217896,109.92770385742188,3.8599793910980233,307.30816650390625
elbow_crossing,penalty1_step100000,11,1001,5,506526,-1.7244762568607008,19.963048044592146,90,1,0,0,0.0505676977336406,4.5,0.186880886554718,0.2218116449399126,0.4832408428192138,0,0.0,0.1518422726541757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277886152267456,21.52125358581543,1.9999992847442627,39.18367385864258,1.522102117538452,103.38665008544922,3.6811349391937256,220.83544921875,1.5223345756530762,103.91266632080078,3.741008996963501,379.1424255371094
elbow_crossing,penalty1_step100000,11,1001,6,507534,-182.4573654958625,50.34209743142128,240,0,0,0,0.8761789798736572,12.0,0.1369406431913375,0.2097587392975886,0.6402366161346436,0,0.0,0.1457989207934588,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2317631244659424,20.988569259643555,2.000000476837158,39.18365097045898,1.4671647548675537,99.65737915039062,3.6811349391937256,220.83888244628903,1.9008244276046755,425.499755859375,155.7879180908203,37648.015625
elbow_crossing,penalty1_step100000,11,1001,7,508543,-102.42486185716602,59.642926812171936,94,0,1,1,0.2105864733457565,4.7,-0.0096476497128605,0.3579034767252333,0.9539322257041932,6,0.0638297872340425,0.1726453311424306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370622634887695,24.373260498046875,2.000000476837158,39.18367385864258,1.711698293685913,116.26628875732422,3.6811349391937256,220.83544921875,1.7918765544891355,196.55755615234372,41.76036834716797,9896.6552734375
elbow_crossing,penalty1_step100000,11,1001,8,509553,-84.53952932469417,44.9743498377502,240,0,0,0,0.2876498997211456,12.0,0.1844805181026458,0.1873931243239591,0.520969808101654,0,0.0,0.1645666683092713,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3744779825210571,21.95640182495117,2.000000476837158,39.18368911743164,1.6371535062789917,111.19053649902344,3.6811349391937256,220.83888244628903,1.63747239112854,111.84992980957033,3.8027069568634033,306.4223937988281
elbow_crossing,penalty1_step100000,11,1001,9,510564,-12.044415468220151,22.34501821734011,141,1,0,0,0.0535124614834785,7.050000000000001,0.2180873155593872,0.1584753065059582,0.3275307118892669,0,0.0,0.1616478085993452,0.9858156028368794,0.0,0.0,0.0,0.0,0.0,0.0,1.3518483638763428,23.487573623657227,1.9999980926513672,39.18362808227539,1.6101993322372437,109.37732696533205,3.6811349391937256,220.8371734619141,1.6104650497436523,110.12144470214844,3.741895914077759,322.5448303222656
