variant,penalty,checkpoint_step,checkpoint,no_obstacle_success_rate,macro_success_rate,macro_collision_rate,macro_safety_violation_rate,macro_final_position_error,eligible
penalty1_step60000,1.0,60000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty1_dev_seed11_steps100000/actor_step_60000.pt,0.07777777777777778,0.19111111111111112,0.16666666666666666,0.06331547940471113,0.28031555768516325,False
penalty1_step70000,1.0,70000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty1_dev_seed11_steps100000/actor_step_70000.pt,0.06666666666666667,0.40444444444444444,0.1222222222222222,0.051388102676932404,0.198302775637971,False
penalty1_step80000,1.0,80000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty1_dev_seed11_steps100000/actor_step_80000.pt,0.0,0.40888888888888886,0.1488888888888889,0.06020324693499503,0.18323086845791997,False
penalty1_step90000,1.0,90000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty1_dev_seed11_steps100000/actor_step_90000.pt,0.07777777777777778,0.4311111111111111,0.08888888888888888,0.040546979183677834,0.18363327650974187,False
penalty1_step100000,1.0,100000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty1_dev_seed11_steps100000/actor_step_100000.pt,0.07777777777777778,0.48,0.08444444444444443,0.030663373933407723,0.18423186971081623,False
penalty2_step60000,2.0,60000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty2_dev_seed11_steps100000/actor_step_60000.pt,0.044444444444444446,0.1422222222222222,0.2422222222222222,0.08285248040062629,0.3673701788402266,False
penalty2_step70000,2.0,70000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty2_dev_seed11_steps100000/actor_step_70000.pt,0.011111111111111112,0.1733333333333333,0.20222222222222222,0.06089022589712904,0.30297896557384063,False
penalty2_step80000,2.0,80000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty2_dev_seed11_steps100000/actor_step_80000.pt,0.03333333333333333,0.25555555555555554,0.1688888888888889,0.06203491365313588,0.28147315201659995,False
penalty2_step90000,2.0,90000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty2_dev_seed11_steps100000/actor_step_90000.pt,0.044444444444444446,0.31777777777777777,0.18000000000000002,0.04757209939438401,0.21632298552327683,False
penalty2_step100000,2.0,100000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty2_dev_seed11_steps100000/actor_step_100000.pt,0.011111111111111112,0.15333333333333332,0.16,0.04635057598298251,0.2918151087976164,False
penalty4_step60000,4.0,60000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty4_dev_seed11_steps100000/actor_step_60000.pt,0.0,0.0911111111111111,0.09333333333333332,0.030343890016988017,0.42763191328694417,False
penalty4_step70000,4.0,70000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty4_dev_seed11_steps100000/actor_step_70000.pt,0.0,0.08222222222222222,0.0911111111111111,0.034820548751939344,0.4129369037639764,False
penalty4_step80000,4.0,80000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty4_dev_seed11_steps100000/actor_step_80000.pt,0.011111111111111112,0.17111111111111113,0.13333333333333336,0.04536663413229905,0.34599746223125194,False
penalty4_step90000,4.0,90000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty4_dev_seed11_steps100000/actor_step_90000.pt,0.03333333333333333,0.11555555555555555,0.08666666666666667,0.02451346401090581,0.41327186019884216,False
penalty4_step100000,4.0,100000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty4_dev_seed11_steps100000/actor_step_100000.pt,0.03333333333333333,0.1488888888888889,0.1422222222222222,0.04265885417032004,0.3739689840873083,False
penalty8_step60000,8.0,60000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty8_dev_seed11_steps100000/actor_step_60000.pt,0.011111111111111112,0.07111111111111111,0.07555555555555556,0.02671629758547378,0.4624853995856311,False
penalty8_step70000,8.0,70000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty8_dev_seed11_steps100000/actor_step_70000.pt,0.011111111111111112,0.062222222222222213,0.1288888888888889,0.039452884692867896,0.5633744904357526,False
penalty8_step80000,8.0,80000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty8_dev_seed11_steps100000/actor_step_80000.pt,0.011111111111111112,0.04444444444444444,0.05111111111111111,0.013421361558685887,0.535851596204771,False
penalty8_step90000,8.0,90000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty8_dev_seed11_steps100000/actor_step_90000.pt,0.0,0.035555555555555556,0.07111111111111111,0.027154151959536132,0.592339216735628,False
penalty8_step100000,8.0,100000,outputs/restart_2026-09-09/r2a_penalty_selection/train/penalty8_dev_seed11_steps100000/actor_step_100000.pt,0.011111111111111112,0.07333333333333333,0.06666666666666667,0.02282411031681227,0.5122371014290386,False
