scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
elbow_crossing,penalty1_step100000,11,0.4111111111111111,0.14444444444444443,0.14444444444444443,0.20550220679077832,8.033888888888889,0.1473092857062713,0.029763227151403317,0.15896685722719472,1.3326651069853042,22.615788735283747,1.9999768548541599,39.18148668077257,1.5873498731189304,107.8213383992513,3.6810916662216187,220.8343029446072,1.7993991242514715,229.90685475667317,35.868108836809796,10990.518294440375,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_step60000,11,0.18888888888888888,0.17777777777777778,0.17777777777777778,0.3060252874261803,8.832777777777778,0.14538158561465225,0.0687249780808534,0.16103892750298726,1.3499371727307639,21.78244825998942,1.9999557415644327,39.18299878438314,1.6079227805137635,109.20807707044813,3.681053286128574,220.8324715508355,1.7945630391438803,218.07033352322048,34.2039932012558,8903.280169677735,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_step70000,11,0.4222222222222222,0.12222222222222222,0.12222222222222222,0.2010797345389922,7.805000000000001,0.1435216436615317,0.0533930732029978,0.1647554558917078,1.377239810095893,21.80211238861084,1.9999942607349819,39.177930704752605,1.6404432124561734,111.41296140882704,3.6811240143246122,220.83692982991536,2.0165156284968058,301.26613879733617,39.28066759639316,12372.87593299018,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_step80000,11,0.3888888888888889,0.17777777777777778,0.17777777777777778,0.19401688223911653,7.815555555555555,0.13600994151266702,0.07365655378795397,0.16475865211836788,1.3780454145537482,21.92930842505561,1.9999845570988126,39.179573398166234,1.6414027690887452,111.47940470377604,3.681106766064962,220.83553704155815,1.7331680284606086,170.68356823391383,19.58908369541168,5312.620358954536,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_step90000,11,0.36666666666666664,0.1111111111111111,0.1111111111111111,0.18893345002498887,8.716666666666667,0.1365220041531655,0.04893291448932925,0.16121966638019092,1.3506768862406413,22.140502961476646,1.9999966091579862,39.1821415371365,1.6088038643201192,109.27124209933811,3.6811292939715914,220.83685133192273,1.760220734278361,205.45646226671008,30.461847366227044,8434.360253397625,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty2_step100000,11,0.08888888888888889,0.2222222222222222,0.2222222222222222,0.3316407803032133,9.723888888888888,0.13475195749843905,0.051407815069007205,0.15899675947580422,1.334067968527476,21.17861745622423,1.9999931202994452,39.17818917168511,1.5890208244323731,107.92158796522352,3.6811221149232654,220.83685777452257,1.8545300682385764,261.61860707600914,38.78177990383572,11234.374266052246,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty2_step60000,11,0.1,0.2777777777777778,0.2777777777777778,0.39637682657274936,8.873333333333333,0.09894947235782939,0.09965986541469364,0.15683203624139916,1.3187818765640258,20.983218828837078,1.9999939057562086,39.180595609876846,1.5708134161101448,106.68500739203559,3.6811238050460817,220.83619299994575,2.2563140087657505,471.6919826083713,69.11433039771185,21260.674581570096,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty2_step70000,11,0.2,0.25555555555555554,0.25555555555555554,0.3099662410716215,8.760555555555555,0.12745267620650538,0.07329957106646719,0.15818995486274767,1.3272027121649848,21.839079825083413,1.9999748203489516,39.18307935926649,1.5808435559272767,107.37286410861545,3.681088678042094,220.8343502468533,2.003488168451521,328.6075578477648,47.51549449231889,14963.759289211697,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty2_step80000,11,0.23333333333333334,0.24444444444444444,0.24444444444444444,0.27081470613678293,8.322222222222223,0.13631712845785335,0.07359230717744221,0.15727742957297888,1.3215279526180692,21.28494561513265,1.9999818033642238,39.13916163974338,1.5740843057632445,106.9096061706543,3.681101187070211,220.83522338867186,2.164200500647227,410.291167110867,49.423310743437874,16237.815501742893,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty2_step90000,11,0.25555555555555554,0.17777777777777778,0.17777777777777778,0.25053149490720694,8.512222222222222,0.15131138375727457,0.049727684742043574,0.15962486343550275,1.3391144726011488,22.09591087765164,1.9999130288759868,39.17769203186035,1.5950317713949416,108.33739615546332,3.6809749285380047,220.8274388631185,1.8051924069722494,222.70668860541448,26.96188602977329,7399.418128797743,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty4_step100000,11,0.1111111111111111,0.13333333333333333,0.13333333333333333,0.4005973444216781,10.082777777777778,0.17621940664895291,0.04623838100948585,0.15021050836237607,1.269378881322013,20.76988745795356,1.9999530461099413,39.17492832607693,1.511969052420722,102.69384053548177,3.6810488329993354,220.83198954264324,1.8668859296374851,292.4298628913032,52.00207722716861,15282.184895324706,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty4_step60000,11,0.06666666666666667,0.1,0.1,0.4353117301646206,10.641666666666667,0.17468808814753878,0.03401489894915914,0.15243683886367965,1.2856973131497702,21.57154240078396,1.999993748135037,39.18208702935113,1.531406083371904,104.01855222913954,3.681123079193963,220.83608754475912,1.8799364023738436,287.96417846679685,45.504539932145015,14141.960311889648,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty4_step70000,11,0.07777777777777778,0.1,0.1,0.43053178381588725,10.685555555555556,0.17707137630786746,0.024076453306482264,0.15317602872862146,1.2901092542542352,21.022916264004177,1.999985682964325,39.18186560736762,1.5366611904568142,104.37014134724934,3.681108339627584,220.8357906765408,1.9228137294451395,297.65618608262804,54.499649943245785,15498.136416286892,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty4_step80000,11,0.15555555555555556,0.17777777777777778,0.17777777777777778,0.3398592520091268,9.216666666666667,0.1682833016526678,0.04668950935187349,0.15832032330746915,1.3303694486618043,21.347099918789333,1.9999387661616008,39.17989158630371,1.5846154769261678,107.6238291422526,3.6810224692026776,220.8305645412869,1.7942058708932664,231.13969014485676,37.62950065135956,10340.961486985949,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty4_step90000,11,0.12222222222222222,0.08888888888888889,0.08888888888888889,0.41186749794416955,10.786111111111111,0.21292823415327192,0.010696235983062649,0.15144321517003703,1.2778058144781324,21.33111794789632,1.9999945362408955,39.18359171549479,1.5220064494344923,103.3796769036187,3.681124708387587,220.8369869656033,2.1242374380429587,394.69681769476995,50.745155390103655,16867.866329447428,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty8_step100000,11,0.05555555555555555,0.044444444444444446,0.044444444444444446,0.5606007752319176,11.193333333333333,0.22375849916392726,0.012939005618919083,0.13394208890995193,1.1580580711364745,17.709859063890246,1.9999581310484145,39.18122647603353,1.3793737888336182,93.67695304022895,3.6810577630996706,220.8327380710178,1.5975009269184537,237.2225752936469,48.79779954486423,13064.212912156847,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty8_step60000,11,0.05555555555555555,0.07777777777777778,0.07777777777777778,0.4752405944383807,10.988888888888889,0.2273015735347548,0.014917019029281834,0.14917214174161753,1.2627190907796224,20.05002169079251,1.9999965627988179,39.11897557576497,1.504036506017049,102.14958318074544,3.681128305859036,220.8369362725152,1.6176658736334906,178.59888704088,37.17811534669664,8751.353460354276,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty8_step70000,11,0.07777777777777778,0.07777777777777778,0.07777777777777778,0.5619192071052062,10.603333333333333,0.19623036198318,0.024918996531780646,0.15198826026794152,1.281804045041402,19.459055794609917,1.9999971045388116,39.17880244784885,1.526768762535519,103.68571243286132,3.681129717826843,220.83738233778212,1.711598371134864,210.35294672648112,33.73027665085263,10283.834472825793,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty8_step80000,11,0.03333333333333333,0.07777777777777778,0.07777777777777778,0.5769002692566978,11.471111111111112,0.19457340062363068,0.015986920189872026,0.14051455849007613,1.2020937793784672,18.244485060373943,1.9999994013044569,39.178199089898,1.431825135813819,97.23779864841038,3.6811339881685043,220.83758324517143,1.9477791216638354,373.71181335449216,58.36125065485636,18343.764405144586,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty8_step90000,11,0.022222222222222223,0.07777777777777778,0.07777777777777778,0.6236937974476152,11.49888888888889,0.19916745238394162,0.020587420388237822,0.12961107828752993,1.1277515206072066,17.637909126281738,1.9999988185034858,39.170539940728084,1.3432753702004752,91.22863778008355,3.6811323483784992,220.83739251030815,1.7132297383414374,277.5313313802083,64.13915869130028,16169.61562008328,0.0,0.0,0.0,0.0,0.0,0.0
