variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,command_rms_acceleration_mean,command_rms_acceleration_std,command_rms_jerk_mean,command_rms_jerk_std,command_peak_acceleration_mean,command_peak_acceleration_std,command_peak_jerk_mean,command_peak_jerk_std,measured_rms_acceleration_mean,measured_rms_acceleration_std,measured_rms_jerk_mean,measured_rms_jerk_std,measured_peak_acceleration_mean,measured_peak_acceleration_std,measured_peak_jerk_mean,measured_peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std
penalty1_step100000,0.412962962962963,,0.07037037037037037,,0.07037037037037037,,0.22691374674301454,,8.610277777777776,,0.3844999099775493,,0.025552811611173107,,0.15069004008866094,,1.2724231077565087,,22.090308286525584,,1.9999898661065985,,39.16466104719374,,1.5155950608076871,,102.95252375426116,,3.6811160427552685,,220.8356094925492,,1.7306374719849338,,217.06435761628327,,31.054362039654347,,9178.28135816786,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty1_step60000,0.1722222222222222,,0.1388888888888889,,0.1388888888888889,,0.33466989626349125,,9.549537037037037,,0.37358715412192395,,0.05276289950392594,,0.15064830112746003,,1.2765412839474501,,21.183363921554,,1.9999727346279004,,39.156728483129434,,1.5205002513196735,,103.2764250225491,,3.6810846929196956,,220.83417157773616,,2.8654089148397794,,676.2796554565429,,80.77503990023224,,26051.75685334382,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty1_step70000,0.34814814814814815,,0.10185185185185186,,0.10185185185185186,,0.26339711715225816,,8.865462962962964,,0.3724202575636337,,0.04282341889744367,,0.14967109155747885,,1.268144407482059,,20.85019034986143,,1.9999908990330166,,39.162282088950825,,1.5104986564980614,,102.59518189606842,,3.681117949662385,,220.83618353384512,,2.712001301513778,,632.2684112831398,,74.36812430620192,,24904.004722171358,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty1_step80000,0.34074074074074073,,0.12407407407407407,,0.12407407407407407,,0.2740001203940698,,8.71037037037037,,0.37390825163413494,,0.05016937244582919,,0.15225150790527653,,1.2900374668615837,,20.89380650167112,,1.9999286872369273,,39.1779243045383,,1.536575687483505,,104.36316756495722,,3.681003722438106,,220.8295080396864,,4.506382893853718,,1233.60455366064,,125.75466630812046,,40046.04891651295,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty1_step90000,0.37222222222222223,,0.07407407407407407,,0.07407407407407407,,0.23206516991679862,,8.88935185185185,,0.3761021183105186,,0.03378914931973153,,0.1519799800879076,,1.2808105259029954,,21.902168136172822,,1.9999856215936165,,39.17953477082429,,1.5255853920071214,,103.62821843889024,,3.681108206731302,,220.83534664577908,,2.245266847919535,,433.66187567534274,,55.948455291765704,,16557.990713868316,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty2_step100000,0.12962962962962962,,0.13333333333333333,,0.13333333333333333,,0.3693001175023339,,9.916296296296297,,0.3800114469572589,,0.038625479985818764,,0.15324777693082664,,1.2946568096125566,,20.928204068431146,,1.999968645749269,,39.17765166671188,,1.5420778264602026,,104.7370555029975,,3.681077121363746,,220.83360335738573,,1.9557402396643606,,315.5493210404008,,48.13245435290867,,14425.923771271882,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty2_step60000,0.1259259259259259,,0.20185185185185184,,0.20185185185185184,,0.42872419366268094,,9.343796296296297,,0.34111768840014484,,0.06904373366718856,,0.14374042372396723,,1.2233390689999968,,20.378643237219915,,1.9999672282625127,,39.16672551896837,,1.4571305933925842,,98.97294326358372,,3.68107376937513,,220.8327886228208,,3.357127093606525,,960.7927988546866,,92.25632424310402,,30012.80253157439,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty2_step70000,0.14629629629629629,,0.1685185185185185,,0.1685185185185185,,0.37714780802252107,,9.666944444444445,,0.3703313270292778,,0.050741854914274194,,0.13970407176849675,,1.194235654671987,,20.077293738612422,,1.9999774361098253,,39.16015013942012,,1.422465244156343,,96.61996841430664,,3.6810930066638523,,220.83409661187065,,4.119850113656786,,1241.7272948088469,,121.48070054716534,,42770.18139509978,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty2_step80000,0.21851851851851853,,0.14074074074074075,,0.14074074074074075,,0.35499982369580757,,9.224351851851852,,0.3772946366259862,,0.05169576137761323,,0.14251264018086754,,1.2146015557425993,,20.192986862747755,,1.9999756936673763,,39.111047956678604,,1.446723265669964,,98.26559095735904,,3.6810899142865785,,220.8341655307346,,2.0359349889887706,,390.00499290183734,,60.20307924217648,,18597.575675229673,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty2_step90000,0.2722222222222222,,0.15,,0.15,,0.2947075676586893,,8.807962962962963,,0.38448956734156736,,0.039643416161986675,,0.14301411573980075,,1.21845127609041,,20.755091022562098,,1.9999510127085227,,39.15811231401232,,1.4513087071754314,,98.58186509167706,,3.6810442390265288,,220.83122572722257,,4.289242686827977,,1365.975883187188,,100.22299935508657,,37217.319073938444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
