episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.11973855485363553,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610107,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.59596252441406
1,502504,4.465155952836183,9.654047846794128,55,1,0,0,0.0489652194082737,2.75,0.2970965504646301,0.17552814266898414,0.3073866069316864,0,0.0,0.14078965498642487,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.2199923992156982,14.120158195495605,1.9999995231628418,39.1835823059082,1.4531443119049072,98.65229034423828,3.6811349391937256,220.83888244628906,1.453609585762024,99.35887145996094,3.6860415935516357,277.78411865234375
2,503508,21.75513883625964,0.0,35,1,0,0,0.05378410965204239,1.75,1.5,0.0,0.0,0,0.0,0.13043200469442776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424683,93.24610137939453,3.6750051975250244,220.4680938720703,1.3722114562988281,94.55967712402344,3.6790213584899902,265.9373474121094
3,504513,-71.31151655830146,45.38064270094037,240,0,0,0,0.12482436001300812,12.0,0.17567873001098633,0.18908601125391822,0.5676396489143372,0,0.0,0.14972094676923006,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2792060375213623,21.888839721679688,2.000000476837158,39.18370056152344,1.5236743688583374,103.49667358398438,3.6811349391937256,220.83717346191406,1.5241494178771973,104.48513793945312,3.9543721675872803,317.2405090332031
4,505519,2.4490099707570145,17.478508606553078,105,1,0,0,0.04990081116557121,5.25,0.2345009446144104,0.16646198672907694,0.35607296228408813,0,0.0,0.14451672221933093,0.8761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.2357155084609985,20.59354591369629,1.9999957084655762,39.183509826660156,1.471872329711914,99.97283935546875,3.6811277866363525,220.83201599121094,1.4718165397644043,100.83977508544922,3.8355300426483154,299.42633056640625
5,506526,22.364090590392962,0.0,42,1,0,0,0.05405640974640846,2.1,1.5,0.0,0.0,0,0.0,0.12165884975166548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767578,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.6701433658599854,254.02232360839844
6,507534,-52.885986568147345,31.82287998124957,150,1,0,0,0.04846690967679024,7.5,0.17455503344535828,0.21215253320833047,0.6143112778663635,0,0.0,0.1614726462463538,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3501911163330078,17.98763656616211,2.000000476837158,39.18368911743164,1.6082253456115723,109.19680786132812,3.6811349391937256,220.83888244628906,1.6082810163497925,109.80601501464844,3.8143441677093506,313.21832275390625
7,508543,21.69725626578034,0.0,80,1,0,0,0.053503599017858505,4.0,1.5,0.0,0.0,0,0.0,0.12511250111274422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.911418914794922,1.9995230436325073,39.175682067871094,1.2679330110549927,86.22709655761719,3.680262327194214,220.78224182128906,1.2687907218933105,88.15928649902344,3.6925647258758545,274.80682373046875
8,509553,-12.318563937457515,24.33869095891714,93,1,0,0,0.05317629873752594,4.65,0.18447354435920715,0.2617063543969585,0.4354945123195648,0,0.0,0.15683676086125836,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.312119960784912,19.913572311401367,2.000000476837158,39.183624267578125,1.5628784894943237,106.13697814941406,3.6811349391937256,220.83888244628906,1.5630853176116943,106.58484649658203,3.7652437686920166,279.8350524902344
9,510564,-63.96316159472847,38.56129307858646,240,0,0,0,0.20173229277133942,12.0,0.24093300104141235,0.16067205449411023,0.3577806055545807,0,0.0,0.15497958967462183,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3089457750320435,19.57634925842285,2.000000476837158,39.18366241455078,1.5590975284576416,105.87781524658203,3.6811349391937256,220.83888244628906,1.5594435930252075,106.48123931884766,3.8054749965667725,341.0018310546875
