episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-10.325996516789974,19.701729414984584,138,1,0,0,0.05368640273809433,6.9,0.20421123504638672,0.1427661551810477,0.41287362575531006,0,0.0,0.13883257738274077,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1785037517547607,18.28097152709961,2.000000476837158,39.182796478271484,1.4037269353866577,95.33216094970703,3.6811349391937256,220.83888244628906,1.4040166139602661,95.81525421142578,3.7710158824920654,258.1529235839844
1,504511,-14.13525390267753,22.63576278835535,162,1,0,0,0.05299752578139305,8.1,0.23710453510284424,0.139726930792317,0.20741894841194153,0,0.0,0.09597268794881708,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.8528934121131897,18.348617553710938,1.9999605417251587,39.180389404296875,1.0158894062042236,69.04508209228516,3.681063413619995,220.83030700683594,1.0163437128067017,69.9262924194336,3.7090940475463867,283.78411865234375
2,505517,-2.7866803740066004,21.515916392207146,69,1,0,0,0.04954003915190697,3.45,0.1473822295665741,0.3118248752493789,0.6108830571174622,0,0.0,0.15548683017276335,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3071644306182861,18.583541870117188,2.000000238418579,39.18366241455078,1.5569757223129272,105.72592163085938,3.6811349391937256,220.8345947265625,1.557335376739502,106.25277709960938,3.722069025039673,273.1123352050781
3,506524,-154.64827478456917,102.81952365487814,240,0,0,0,0.3861984610557556,12.0,0.10127227753400803,0.30341468189532556,0.8645616769790649,10,0.041666666666666664,0.1623516659097125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364611029624939,20.68050193786621,2.0000009536743164,39.18368911743164,1.6254010200500488,110.38272094726562,3.6811420917510986,220.83888244628906,1.6259839534759521,111.05804443359375,3.9739677906036377,306.2318420410156
4,507532,-95.49305861489327,52.38634373061359,240,0,0,0,0.37323197722435,12.0,0.18907955288887024,0.21827643221088996,0.48426416516304016,0,0.0,0.15396659079318245,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2924038171768188,20.544410705566406,2.000000476837158,39.18366241455078,1.5393942594528198,104.55013275146484,3.6811349391937256,220.83717346191406,1.5398346185684204,105.49818420410156,3.7080142498016357,300.05889892578125
5,508541,-193.12033365071534,61.509152662009,240,0,0,0,0.623603105545044,12.0,0.15711775422096252,0.25628813609170414,0.5848422050476074,0,0.0,0.1635741704919686,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3737549781799316,19.94012451171875,2.0000009536743164,39.18367385864258,1.6362923383712769,111.11515045166016,3.6811368465423584,220.83888244628906,1.636474847793579,111.73249816894531,3.883058786392212,385.2381286621094
6,509551,-193.14321728981344,107.6883691623807,240,0,0,0,0.41790953278541565,12.0,0.10245514661073685,0.3487015381765862,0.84795081615448,8,0.03333333333333333,0.16510977680639674,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3831071853637695,20.586694717407227,2.0000009536743164,39.18367385864258,1.6474319696426392,111.87574768066406,3.6811420917510986,220.83888244628906,1.6471900939941406,112.62142944335938,3.8328871726989746,315.7392883300781
7,510562,-170.29127768473344,59.59066615253687,240,0,0,0,0.42791998386383057,12.0,0.165604367852211,0.24829444230223696,0.5129842758178711,0,0.0,0.15346076368975142,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.300014615058899,20.986669540405273,2.000000476837158,39.183712005615234,1.5484596490859985,105.16866302490234,3.6811349391937256,220.83717346191406,1.5487425327301025,106.05077362060547,3.7776801586151123,459.7258605957031
8,511574,12.865621744900091,9.025661014020443,68,1,0,0,0.05432600900530815,3.4000000000000004,0.25336596369743347,0.1327303090297124,0.2766507863998413,0,0.0,0.14675451497382977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2488445043563843,24.12334632873535,1.9999808073043823,39.18362045288086,1.4875102043151855,101.06792449951172,3.6810991764068604,220.8324737548828,1.487812876701355,101.94764709472656,3.6961212158203125,324.2442626953125
9,512587,-82.44762394063335,46.92012872360647,240,0,0,0,0.2001427710056305,12.0,0.18613019585609436,0.1955005363483603,0.41915634274482727,0,0.0,0.14906589332967995,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2607836723327637,21.4256649017334,2.000000476837158,39.1836051940918,1.5017311573028564,102.00477600097656,3.6811349391937256,220.83888244628906,1.5021809339523315,102.87733459472656,3.7615368366241455,305.59326171875
10,513601,-2.5485835083987602,16.254735063761473,88,1,0,0,0.053291499614715576,4.4,0.21844613552093506,0.18471289845183492,0.3666970133781433,0,0.0,0.15262294217774813,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.2877832651138306,19.865583419799805,1.9999998807907104,39.18367004394531,1.533890724182129,104.17111206054688,3.6811349391937256,220.83888244628906,1.5342754125595093,105.23938751220703,3.7483153343200684,321.2131652832031
11,514616,-157.3942735313285,65.97763458639383,240,0,0,0,0.6800444722175598,12.0,0.1509867012500763,0.274906810776641,0.6193931102752686,0,0.0,0.15038072308525444,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2652111053466797,21.826156616210938,2.000000476837158,39.18366241455078,1.5070048570632935,102.3660659790039,3.6811349391937256,220.83888244628906,1.5073453187942505,103.00968170166016,3.708606243133545,287.9790954589844
12,515632,-35.7048495644778,44.635053135454655,172,1,0,0,0.0534849688410759,8.6,0.16946013271808624,0.2595061228805503,0.45639362931251526,0,0.0,0.15497115624765323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3031119108200073,24.156429290771484,1.9999074935913086,39.183406829833984,1.5521488189697266,105.44913482666016,3.6809632778167725,220.82858276367188,1.5524706840515137,106.14859771728516,3.7581787109375,324.1103820800781
13,516649,-122.54691032910213,61.77231239527464,240,0,0,0,0.17121939361095428,12.0,0.16798654198646545,0.257384634980311,0.5537610054016113,0,0.0,0.1646611607633531,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3842079639434814,20.254638671875,2.0000009536743164,39.18367385864258,1.6487430334091187,111.96194458007812,3.6811349391937256,220.83888244628906,1.6488876342773438,112.4491195678711,3.811797857284546,299.6293029785156
14,517667,20.18749147624887,0.0,64,1,0,0,0.05452612414956093,3.2,1.5,0.0,0.0,0,0.0,0.12328066150075756,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.0738822221755981,26.218326568603516,1.999933123588562,39.167381286621094,1.2791111469268799,86.9745101928711,3.6810061931610107,220.82687377929688,1.2801563739776611,88.1601791381836,3.6872074604034424,288.3824768066406
15,518686,-31.424586670430294,45.053928695619106,119,1,0,0,0.05092545226216316,5.95,0.1296544075012207,0.3786044428203286,0.7502259016036987,0,0.0,0.15790716081294193,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3336507081985474,24.193801879882812,1.9999980926513672,39.183414459228516,1.5885239839553833,107.91500854492188,3.681131362915039,220.83544921875,1.588781714439392,108.74556732177734,3.8414344787597656,277.8716735839844
16,519706,18.832786331161085,0.0,162,1,0,0,0.05368347465991974,8.1,1.5,0.0,0.0,0,0.0,0.12842531161911694,0.9320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0832998752593994,28.239900588989258,1.999933123588562,39.09646224975586,1.2903286218643188,87.76223754882812,3.6810061931610107,220.82687377929688,1.2912051677703857,89.84284973144531,3.7219903469085693,306.08636474609375
17,520727,-7.387610486073974,0.0,240,0,0,0,0.10785508155822754,12.0,1.5,0.0,0.0,0,0.0,0.10929714093605677,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9391377568244934,25.290205001831055,1.999933123588562,38.824310302734375,1.118615746498108,76.09494018554688,3.6810061931610107,220.82687377929688,1.11905038356781,77.51483154296875,3.70283579826355,302.39630126953125
18,521749,15.072904354140906,6.6375725492835045,37,1,0,0,0.05445718765258789,1.85,0.2696959376335144,0.17939385268333796,0.32360222935676575,0,0.0,0.15507686420066938,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.318028211593628,20.745386123657227,1.999996304512024,39.17552185058594,1.5699156522750854,106.62122344970703,3.6811349391937256,220.83544921875,1.5702471733093262,107.53275299072266,3.696298360824585,255.6432342529297
19,522772,1.2868012838944693,18.180368825793266,61,1,0,0,0.05114681273698807,3.0500000000000003,0.16790208220481873,0.2980388332097257,0.5069403648376465,0,0.0,0.1507669495815625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751370668411255,16.94284439086914,2.000000476837158,39.18367385864258,1.5188275575637817,103.12647247314453,3.6811349391937256,220.83717346191406,1.5191558599472046,103.72480010986328,3.9754626750946045,283.27923583984375
20,523796,17.487532624877613,5.715022943913937,34,1,0,0,0.05285320430994034,1.7000000000000002,0.2953486144542694,0.16808891011511579,0.2204720675945282,0,0.0,0.16158697184394388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3539998531341553,23.896827697753906,1.9999808073043823,39.1824951171875,1.6127618551254272,109.55500030517578,3.6810991764068604,220.8324737548828,1.6132638454437256,110.50450897216797,3.781960964202881,255.3836212158203
21,524821,-9.709600427187262,19.863653663545847,113,1,0,0,0.049156900495290756,5.65,0.22950059175491333,0.175784545695096,0.36092573404312134,0,0.0,0.12079826844608889,0.7964601769911505,0.0,0.0,0.0,0.0,0.0,0.0,1.0551337003707886,18.022844314575195,2.000000238418579,39.17692565917969,1.2567797899246216,85.36735534667969,3.6811349391937256,220.83544921875,1.2572742700576782,86.02777862548828,3.8345930576324463,301.6956787109375
22,525847,0.13703067451601925,21.248439647257328,92,1,0,0,0.054640740156173706,4.6000000000000005,0.18775025010108948,0.23096130051366662,0.5015546083450317,0,0.0,0.15524717987231587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306218147277832,23.64115333557129,1.9999977350234985,39.18285369873047,1.5558485984802246,105.69469451904297,3.6811296939849854,220.833740234375,1.5562798976898193,106.50680541992188,3.816575765609741,285.5080261230469
23,526874,20.740535340585907,0.0,108,1,0,0,0.05469490587711334,5.4,1.5,0.0,0.0,0,0.0,0.12125324751077979,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0560632944107056,26.786865234375,1.999933123588562,39.16768264770508,1.2578868865966797,85.54515075683594,3.6810061931610107,220.82687377929688,1.2592992782592773,87.1064682006836,3.7095162868499756,264.00830078125
24,527902,-24.620522199928686,35.02687952667475,116,1,0,0,0.04939186945557594,5.800000000000001,0.1575724333524704,0.3019558579885754,0.5290358066558838,0,0.0,0.16636422379263516,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.3886455297470093,22.587987899780273,2.000000476837158,39.183650970458984,1.6540286540985107,112.34024810791016,3.6811349391937256,220.83888244628906,1.6543298959732056,113.20193481445312,3.723748207092285,323.8408508300781
25,528931,-117.02026786844077,70.34880715608597,240,0,0,0,0.3359530568122864,12.0,0.15451791882514954,0.29312002981702484,0.5555762052536011,0,0.0,0.14753807863841453,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2575626373291016,21.770706176757812,2.000000476837158,39.18367004394531,1.4978947639465332,101.74797821044922,3.6811349391937256,220.83888244628906,1.7031116485595703,265.93280029296875,90.99169921875,21197.734375
