episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,18.647151793705113,4.165783606469631,29,1,0,0,0.05233016237616539,1.4500000000000002,0.2970128059387207,0.1436477105679183,0.21852900087833405,0,0.0,0.1540632504841377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079888820648193,22.157291412353516,1.999933123588562,39.1824951171875,1.5579577684402466,105.82328033447266,3.6810061931610107,220.82687377929688,1.5584646463394165,106.67744445800781,3.6920676231384277,265.0693054199219
1,503507,22.34807028514944,0.0,51,1,0,0,0.05445180833339691,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12972722319411298,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325073,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128906,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
2,504512,22.084729194698266,0.0,52,1,0,0,0.05344914272427559,2.6,1.5,0.0,0.0,0,0.0,0.13362506203926527,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155273,1.9995230436325073,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128906,1.3715856075286865,94.11919403076172,3.692664861679077,259.5322570800781
3,505518,-303.2378438153122,202.11221734806895,240,0,0,0,0.8358786106109619,12.0,0.04571428894996643,0.4171342389502873,0.8489023447036743,34,0.14166666666666666,0.1527517882330964,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2912453413009644,20.58147430419922,2.0000009536743164,39.18367385864258,1.5380144119262695,104.45690155029297,3.6811420917510986,220.83888244628906,3.1287100315093994,965.3563232421875,173.3816680908203,49165.37890625
4,506525,-92.644884606157,51.68122348189354,240,0,0,0,0.253399521112442,12.0,0.18180623650550842,0.21533843117455642,0.5087965726852417,0,0.0,0.17619774350896478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4665656089782715,20.5792179107666,2.0000009536743164,39.18367385864258,1.746840000152588,118.6164779663086,3.6811420917510986,220.83888244628906,1.7473307847976685,119.47128295898438,3.7815210819244385,391.21087646484375
5,507533,-82.82363328653469,53.12371202558279,240,0,0,0,0.3244696259498596,12.0,0.1704360544681549,0.22134880010659497,0.5215314626693726,0,0.0,0.16791618006924788,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4019887447357178,19.320287704467773,2.0000009536743164,39.18367385864258,1.6699219942092896,113.39076232910156,3.6811368465423584,220.83888244628906,1.6702463626861572,113.92376708984375,3.8364312648773193,343.5441589355469
6,508542,-90.6056040753753,44.077219270169735,240,0,0,0,0.2234531193971634,12.0,0.2054944634437561,0.1836550802923739,0.4531625211238861,0,0.0,0.16619918298286696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3916674852371216,20.68168830871582,2.000000476837158,39.18367385864258,1.6576281785964966,112.56790161132812,3.6811349391937256,220.83888244628906,1.6580923795700073,113.23605346679688,3.8689396381378174,301.9720458984375
7,509552,21.117136899311525,0.0,54,1,0,0,0.054350849241018295,2.7,1.5,0.0,0.0,0,0.0,0.13015179839675073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.3177416324615479,89.59197235107422,3.6810061931610107,220.82687377929688,1.3179043531417847,90.06604766845703,3.682715654373169,254.25277709960938
8,510563,-80.39798556986491,51.364631433039904,240,0,0,0,0.21834832429885864,12.0,0.138230100274086,0.21401929763766628,0.6526873111724854,0,0.0,0.15163513976149262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2832140922546387,23.615432739257812,2.000000476837158,39.18368911743164,1.5284483432769775,103.83722686767578,3.6811349391937256,220.83544921875,1.5284862518310547,104.4150619506836,3.7681779861450195,327.0247497558594
9,511575,21.26600701431843,0.0,21,1,0,0,0.05176462605595589,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.9812484979629517,39.137752532958984,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.6566052436828613,261.9097595214844
10,512588,-120.37251783407174,44.55342831090093,240,0,0,0,0.39748531579971313,12.0,0.16074952483177185,0.18563928462875387,0.6009341478347778,0,0.0,0.13824767296900972,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2142720222473145,19.7850399017334,2.000000476837158,39.18367385864258,1.4463307857513428,98.23388671875,3.6811349391937256,220.83888244628906,2.4249320030212402,773.986572265625,162.69921875,76468.96875
11,513602,0.05452068870233262,18.341040812432766,79,1,0,0,0.046867530792951584,3.95,0.19166284799575806,0.2321650735750983,0.3869337737560272,0,0.0,0.15243879847134215,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.2775708436965942,19.907981872558594,1.9999971389770508,39.18367004394531,1.5217266082763672,103.34671783447266,3.6811277866363525,220.833740234375,1.5218267440795898,103.7280044555664,3.697056531906128,255.3162384033203
12,514617,-14.020257915371605,22.010852605104446,125,1,0,0,0.05342508852481842,6.25,0.21456006169319153,0.17608682084083557,0.3583598732948303,0,0.0,0.11342375849187374,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.9983488917350769,19.423925399780273,1.9999767541885376,39.183345794677734,1.1891427040100098,80.79702758789062,3.6810920238494873,220.83201599121094,1.1896090507507324,81.695556640625,3.7097010612487793,272.1038513183594
13,515633,-17.89070496494309,22.97470304183662,108,1,0,0,0.04799045994877815,5.4,0.19872555136680603,0.21272873186885757,0.41141438484191895,0,0.0,0.15769715251883976,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.3267955780029297,21.363445281982422,2.000000476837158,39.18364334106445,1.580358624458313,107.3346939086914,3.6811349391937256,220.83888244628906,1.5808489322662354,108.25990295410156,3.7243077754974365,271.2386779785156
14,516650,-100.89991211996625,67.19633025303483,240,0,0,0,0.22570863366127014,12.0,0.13488151133060455,0.27998470938764514,0.6551272869110107,0,0.0,0.1455403963259111,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2315433025360107,22.901168823242188,2.000000476837158,39.18367385864258,1.466902732849121,99.65846252441406,3.6811349391937256,220.83544921875,1.4672722816467285,100.39140319824219,3.781585454940796,335.8399963378906
15,517668,-21.06706014204142,30.294780999422073,90,1,0,0,0.053927719593048096,4.5,0.17031234502792358,0.3366086777713564,0.5121889114379883,0,0.0,0.17556646118561428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4549726247787476,21.098093032836914,2.0000009536743164,39.18367385864258,1.7330315113067627,117.68421173095703,3.6811420917510986,220.83888244628906,1.7331254482269287,118.20777893066406,3.738713026046753,318.2777404785156
16,518687,-114.52292535820546,68.91114251688123,240,0,0,0,0.4428757131099701,12.0,0.12488950788974762,0.2871297604870051,0.7528756856918335,0,0.0,0.1666429904755205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3923444747924805,22.278640747070312,2.0000009536743164,39.18366241455078,1.658434510231018,112.63619995117188,3.6811349391937256,220.83888244628906,1.6584155559539795,113.25665283203125,3.7537906169891357,316.83966064453125
17,519707,-72.80553096873733,52.685182612389326,240,0,0,0,0.0799863412976265,12.0,0.17224979400634766,0.21952159421828885,0.4875955879688263,0,0.0,0.1640001251672705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371260166168213,22.392654418945312,2.0000007152557373,39.18367385864258,1.633320689201355,110.93457794189453,3.6811349391937256,220.83888244628906,1.6335790157318115,111.65325927734375,3.719327926635742,308.0096130371094
18,520728,-51.867840686365085,41.17664357461035,240,0,0,0,0.18916495144367218,12.0,0.20322886109352112,0.17156934822754313,0.46262043714523315,0,0.0,0.14394412267332277,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.217291235923767,21.111692428588867,1.9999998807907104,39.183441162109375,1.4499269723892212,98.4900131225586,3.6811349391937256,220.83888244628906,1.4501967430114746,99.3488998413086,3.8281378746032715,293.4593811035156
19,521750,17.270290365940888,0.0,181,1,0,0,0.05390510335564613,9.05,1.5,0.0,0.0,0,0.0,0.12475523955667217,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.0621966123580933,28.076229095458984,1.999933123588562,39.126556396484375,1.2651923894882202,86.05817413330078,3.6810061931610107,220.82687377929688,1.2665085792541504,88.05425262451172,3.6953649520874023,317.0570373535156
20,522773,-50.1285884560953,36.76663290336728,240,0,0,0,0.10018401592969894,12.0,0.22079509496688843,0.15319430376403034,0.4707382917404175,0,0.0,0.1544851003680378,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3068515062332153,22.637073516845703,1.9999998807907104,39.18367385864258,1.5566030740737915,105.73599243164062,3.6811349391937256,220.83888244628906,1.5567435026168823,106.20629119873047,3.8929526805877686,280.8058166503906
21,523797,21.10073187622024,0.0,68,1,0,0,0.05479086935520172,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12060303054749966,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.059022068977356,24.775733947753906,1.9995230436325073,39.09598159790039,1.2614110708236694,85.75672149658203,3.680262327194214,220.78224182128906,1.2620049715042114,86.85382080078125,3.6879513263702393,247.61007690429688
22,524822,-53.59456368828534,29.951246751472354,240,0,0,0,0.38084059953689575,12.0,0.2202923595905304,0.12479686146446814,0.44150757789611816,0,0.0,0.1280228476272896,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.106006383895874,19.89617347717285,2.000000476837158,39.18368911743164,1.3173744678497314,89.49302673339844,3.6811349391937256,220.83888244628906,1.3176461458206177,90.1410903930664,3.6889097690582275,300.00396728515625
23,525848,-16.776328785185076,22.659669537097216,133,1,0,0,0.05013188347220421,6.65,0.23322203755378723,0.17037345516614447,0.33899906277656555,0,0.0,0.15972094260212175,0.9924812030075187,0.0,0.0,0.0,0.0,0.0,0.0,1.3459888696670532,18.85784339904785,2.000000476837158,39.18368911743164,1.603219985961914,108.86396026611328,3.6811349391937256,220.83888244628906,1.6039276123046875,109.78858947753906,3.8857553005218506,345.32940673828125
24,526875,-0.1367407524491817,15.400227516889572,80,1,0,0,0.052770908921957016,4.0,0.2295924723148346,0.19250284396111966,0.3260921835899353,0,0.0,0.14906159234233202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553832530975342,21.345699310302734,1.99998140335083,39.1836051940918,1.4952987432479858,101.56795501708984,3.6810991764068604,220.833740234375,1.4956293106079102,102.41974639892578,3.720057487487793,297.961181640625
25,527903,-14.004834779726732,21.932204075157642,109,1,0,0,0.05299404636025429,5.45,0.1903926134109497,0.2012128814234646,0.43561065196990967,0,0.0,0.14771724396615948,0.9724770642201835,0.0,0.0,0.0,0.0,0.0,0.0,1.2398968935012817,18.372190475463867,2.000000476837158,39.1834831237793,1.4768527746200562,100.29118347167969,3.6811349391937256,220.83888244628906,1.4772088527679443,101.05937194824219,3.713944673538208,262.5740661621094
26,528932,-108.54484478636553,50.03353441134095,240,0,0,0,0.3035222887992859,12.0,0.18121737241744995,0.20847306004725397,0.4916044771671295,0,0.0,0.15734915264571706,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3191463947296143,21.38437843322754,2.000000476837158,39.18368911743164,1.5712476968765259,106.7171859741211,3.6811349391937256,220.83888244628906,9.3352689743042,3313.683837890625,552.3070068359375,129129.1328125
27,529962,-68.41853193634819,47.43824187293649,240,0,0,0,0.06278354674577713,12.0,0.17320284247398376,0.19765934113723535,0.5160617828369141,0,0.0,0.159309561116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430142402648926,22.03212547302246,2.000000476837158,39.18367385864258,1.5996768474578857,108.65040588378906,3.6811349391937256,220.83717346191406,1.5998351573944092,109.55294036865234,3.7495133876800537,308.3471374511719
28,530993,16.61006572228449,0.0,70,1,0,0,0.054130375385284424,3.5,1.5,0.0,0.0,0,0.0,0.11858602807457957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630043745040894,26.16082191467285,1.999933123588562,39.149192810058594,1.266154408454895,86.09632873535156,3.6810061931610107,220.82687377929688,1.2668545246124268,86.9200439453125,3.681993246078491,267.51531982421875
29,532025,-43.415527267257815,31.06717287376523,137,1,0,0,0.053388480097055435,6.8500000000000005,0.1814403235912323,0.22676768520996518,0.4755571782588959,0,0.0,0.17310884986480657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519253969192505,21.92142677307129,2.0000009536743164,39.18363952636719,1.7294018268585205,117.44483184814453,3.6811420917510986,220.83888244628906,1.7297834157943726,118.69302368164062,3.7085936069488525,303.008056640625
