step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3964717803104902,0.10755455493927002,0.4359777271747589,0.46772271394729614,0.10661941766738892,0.35,1,0,0,0,0,,,nan,0,0.3451117277145386,6.902234077453613,138.044677734375,0.3733257055282593,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.04195538753343964,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.30851271978760186,0.376755149|0.30851272|0.325134412|0.472541907|0.50075048|0.509192975,0.526755149|0.45851272|0.475134412|0.622541907|0.65075048|0.659192975,0.496755149|0.42851272|0.445134412|0.592541907|0.62075048|0.629192975,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00482280433|0.00623689639|-0.0825300668|-0.102497302|0,-0.0638481438|-0.0894697452|-0.0932819963|-0.128315514|-0.13101386|0,1.44317245|1.14940394|1.21349255|1.67932205|1.76949076|2.0367719,0.287973225|-0.555421531|0.359514982,0.0564388037|0.118386753|0.0147895524,0.0036682486534118652,0.00187740009278059,0.0013122214004397392,0.0004394492134451866
1,0.1,-0.3393092642373967,0.14824126660823822,0.42621901631355286,0.46329569816589355,0.1471775472164154,0.35,1,0,0,0,0,,,nan,0,0.5479366183280945,5.830517292022705,131.4195098876953,0.5479366183280945,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.3043266645803433,0.373587678|0.304326665|0.320835579|0.462106618|0.489190902|0.496989417,0.523587678|0.454326665|0.470835579|0.612106618|0.639190902|0.646989417,0.493587678|0.424326665|0.440835579|0.582106618|0.609190902|0.616989417,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0011043865|0.00142382752|-0.145278151|-0.169744141|0,-0.0628478879|-0.0882049638|-0.0918859231|-0.128001911|-0.130853777|0,1.43150282|1.13020608|1.19288022|1.57514641|1.65616569|1.98795767,0.290795267|-0.549502075|0.360254556,0.0564388037|0.118386753|0.0147895524,0.0025007901713252068,0.0011048847809433937,0.0009622881188988686,0.00040913838893175125
2,0.15000000000000002,-0.27100372805093487,0.16091036796569824,0.413215696811676,0.458051860332489,0.15969200432300568,0.35,1,0,0,0,0,,,nan,0,0.6443233489990234,5.156245708465576,98.76029968261719,0.6443233489990234,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.30011478696950844,0.370470577|0.300114787|0.316479856|0.44856146|0.474252632|0.481539032,0.520470577|0.450114787|0.466479856|0.59856146|0.624252632|0.631539032,0.490470577|0.420114787|0.436479856|0.56856146|0.594252632|0.601539032,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0169484313|-0.0234118149|-0.170770724|-0.187766168|0,-0.0618334289|-0.0867208006|-0.0907799261|-0.127586749|-0.130642911|0,1.42004888|1.09678992|1.15172768|1.49588837|1.57860145|1.92615613,0.293617308|-0.543582618|0.36099413,0.0564388037|0.118386753|0.0147895524,0.0029594767838716507,0.0013099312782287598,0.0012393761426210403,0.00038201455026865005
3,0.2,-0.23438293559993958,0.16677087545394897,0.39916130900382996,0.45294612646102905,0.16537363827228546,0.35,1,0,0,0,0,,,nan,0,0.7370020747184753,4.394927978515625,97.82530212402344,0.7370020747184753,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.29503179695243986,0.367404557|0.295031797|0.310624083|0.433693545|0.458350222|0.465327639,0.517404557|0.445031797|0.460624083|0.583693545|0.608350222|0.615327639,0.487404557|0.415031797|0.430624083|0.553693545|0.578350222|0.585327639,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.014963548|-0.0290524008|-0.173195151|-0.189779864|0,-0.0608047323|-0.0856075392|-0.0923514778|-0.127335446|-0.13051856|0,1.40881349|1.0795561|1.12109245|1.43424358|1.51310246|1.86131056,0.29643935|-0.537663162|0.361733705,0.0564388037|0.118386753|0.0147895524,0.003992022946476936,0.0017005586996674538,0.0016583660617470741,0.0005976762622594833
4,0.25,-0.23575507822014544,0.16372182965278625,0.3865301012992859,0.4484477639198303,0.16212880611419678,0.35,1,0,0,0,0,,,nan,0,0.7773649096488953,2.4165031909942627,73.02629089355469,0.7773649096488953,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2901023000079279,0.364390329|0.2901023|0.304406749|0.418772919|0.442406296|0.448924106,0.514390329|0.4401023|0.454406749|0.568772919|0.592406296|0.598924106,0.484390329|0.4101023|0.424406749|0.538772919|0.562406296|0.568924106,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00395268753|-0.0222374321|-0.154560174|-0.171423989|0,-0.0597617742|-0.0843891556|-0.0938012061|-0.126906927|-0.130291753|0,1.39779954|1.07206736|1.10158836|1.39362457|1.46790944|1.79569642,0.299261391|-0.531743705|0.362473279,0.0564388037|0.118386753|0.0147895524,0.004079759120941162,0.0017148340120911598,0.001710343174636364,0.0006193313747644424
5,0.30000000000000004,-0.2620247514556513,0.16385915875434875,0.3761880397796631,0.444892942905426,0.16205039620399475,0.35,1,0,0,0,0,,,nan,0,0.8031577467918396,3.5886173248291016,54.80340576171875,0.8031577467918396,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2858098526627124,0.361428607|0.285809853|0.298518383|0.404860369|0.427408242|0.433136995,0.511428607|0.435809853|0.448518383|0.554860369|0.577408242|0.583136995,0.481428607|0.405809853|0.418518383|0.524860369|0.547408242|0.553136995,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0136931366|-0.00720964122|-0.136928145|-0.158435187|0,-0.0587045409|-0.0829692828|-0.094903438|-0.126297114|-0.13005099|0,1.38700989|1.07396326|1.09196045|1.35621622|1.42114679|1.73254798,0.302083433|-0.525824249|0.363212854,0.0564388037|0.118386753|0.0147895524,0.002392931841313839,0.001004018820822239,0.000998927280306816,0.000367715023458004
6,0.35000000000000003,-0.2782206616878677,0.16691315174102783,0.36733749508857727,0.4420192241668701,0.1648636758327484,0.35,1,0,0,0,0,,,nan,0,0.8330551385879517,2.726983070373535,47.06568145751953,0.8330551385879517,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2825039244312473,0.358520106|0.282503924|0.293375183|0.391897183|0.41303287|0.417748626,0.508520106|0.432503924|0.443375183|0.541897183|0.56303287|0.567748626,0.478520106|0.402503924|0.413375183|0.511897183|0.53303287|0.537748626,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0258380569|0.000460312459|-0.127831091|-0.156629196|0,-0.0576330305|-0.081258403|-0.0956967107|-0.125540396|-0.129891543|0,1.37644739|1.07459535|1.07826433|1.31421724|1.36561074|1.67099451,0.304905474|-0.519904792|0.363952428,0.0564388037|0.118386753|0.0147895524,0.003738837316632271,0.0015866784378886223,0.001539871096611023,0.000578007660806179
7,0.4,-0.283547006786149,0.17301997542381287,0.3591259717941284,0.4395228624343872,0.17069807648658752,0.35,1,0,0,0,0,,,nan,0,0.8669385313987732,1.9786951541900635,30.55005645751953,0.8669385313987732,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27990565774662923,0.355665539|0.279905658|0.288598794|0.379447322|0.398716587|0.40252932,0.505665539|0.429905658|0.438598794|0.529447322|0.548716587|0.55252932,0.475665539|0.399905658|0.408598794|0.499447322|0.518716587|0.52252932,0.15|0.15|0.15|0.15|0.15|0.15,0|0.03164646|-0.000194618888|-0.126282198|-0.163343032|0,-0.0565472523|-0.0793683532|-0.0963201068|-0.124673633|-0.129805743|0,1.3661149|1.07190074|1.05788045|1.26683346|1.30171757|1.61011728,0.307727516|-0.513985336|0.364692003,0.0564388037|0.118386753|0.0147895524,0.002412845380604267,0.001026988960802555,0.0009881174191832542,0.00037462450563907623
8,0.45,-0.2857975496593139,0.17267851531505585,0.35166600346565247,0.4371381402015686,0.1699947863817215,0.35,1,0,0,0,0,,,nan,0,0.8682030439376831,0.7778705954551697,39.454288482666016,0.8682030439376831,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27769527372523994,0.352865618|0.277695274|0.283766916|0.367133215|0.384043532|0.387252494,0.502865618|0.427695274|0.433766916|0.517133215|0.534043532|0.537252494,0.472865618|0.397695274|0.403766916|0.487133215|0.504043532|0.507252494,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0321747505|-0.00413770648|-0.117982656|-0.160459225|0,-0.0554472278|-0.077409231|-0.0968717159|-0.123714695|-0.129775766|0,1.35601525|1.06554661|1.03405824|1.22683551|1.24593914|1.54900998,0.310549557|-0.508065879|0.365431577,0.0564388037|0.118386753|0.0147895524,0.0038584349676966667,0.0016434993594884872,0.0016013598069548607,0.0005753897130489349
9,0.5,-0.2904576396881123,0.17336681485176086,0.34494316577911377,0.43484795093536377,0.17035320401191711,0.35,1,0,0,0,0,,,nan,0,0.8660389184951782,1.1416126489639282,19.407114028930664,0.8660389184951782,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27558890538077063,0.350121056|0.275588905|0.278711527|0.355261347|0.369480359|0.372480359,0.500121056|0.425588905|0.428711527|0.505261347|0.519480359|0.522480359,0.470121056|0.395588905|0.398711527|0.475261347|0.489480359|0.492480359,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0323788758|-0.00724424179|-0.109607118|-0.158587437|0,-0.0543329912|-0.0755032329|-0.0973365098|-0.12274014|-0.129816077|0,1.34615123|1.05923126|1.01026536|1.18869813|1.18951792|1.48992144,0.313371599|-0.502146423|0.366171151,0.0564388037|0.118386753|0.0147895524,0.0030845999717712402,0.0010541966184973717,0.001389751210808754,0.0006155772134661674
