step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8152948816832362,0.47958076000213623,0.30499616265296936,0.1953757405281067,0.3993692994117737,0.35,4,0,0,0,0,,,nan,0,0.3455384075641632,6.910768032073975,138.21536254882812,0.34286439418792725,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.003624226889370796,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.017243822672485448,0.448730639|0.369729493|0.108526204|0.0840627938|0.0172438227|0.0202438227,0.598730639|0.519729493|0.258526204|0.234062794|0.167243823|0.170243823,0.568730639|0.489729493|0.228526204|0.204062794|0.137243823|0.140243823,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0568729765|0.157476128|0.166952694|0.142939833|0,-0.135490895|-0.154222819|-0.186090894|-0.20039754|-0.211915124|0,1.65943166|1.38156813|0.40549005|0.30280633|1.90610389e-10|0.0809752907,0.545483291|0.461897016|0.360638559,-0.00140079937|-0.234388024|6.46611079e-05,0.004379061050713062,0.0018527340143918991,0.001781543716788292,0.0007053986191749573
1,0.1,-0.8103295193619738,0.44329172372817993,0.31416139006614685,0.19199109077453613,0.364479660987854,0.35,4,0,0,0,0,,,nan,0,0.5005018711090088,6.8329668045043945,188.35653686523438,0.49509528279304504,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.010208289273110066,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.013832109259744901,0.442018059|0.364681169|0.106944948|0.082355347|0.0138321093|0.0168321093,0.592018059|0.514681169|0.256944948|0.232355347|0.163832109|0.166832109,0.562018059|0.484681169|0.226944948|0.202355347|0.133832109|0.136832109,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0994739957|0.212341904|0.185112752|0.152058778|0,-0.132997731|-0.151355439|-0.181480025|-0.195863024|-0.207387217|0,1.6350745|1.40684323|0.458641671|0.318671116|-1.33556524e-09|0.067328437,0.545413196|0.45017755|0.360641778,-0.00140079937|-0.234388024|6.46611079e-05,0.00255774799734354,0.0011286018416285515,0.0009616799652576447,0.0004443451762199402
2,0.15000000000000002,-0.7632597051537864,0.37060874700546265,0.32409903407096863,0.19091400504112244,0.2946559488773346,0.35,4,0,0,0,0,,,nan,0,0.48690736293792725,6.077004432678223,229.43479919433594,0.5000373125076294,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.025737713277339924,0,0,12,joint_3_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.01169584477354238,0.435431842|0.361898222|0.108719293|0.0822751059|0.0116958448|0.0146958448,0.585431842|0.511898222|0.258719293|0.232275106|0.161695845|0.164695845,0.555431842|0.481898222|0.228719293|0.202275106|0.131695845|0.134695845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110544982|0.216997881|0.20961116|0.187777056|0,-0.130436166|-0.147785397|-0.173061156|-0.187452958|-0.198105448|0,1.6112912|1.41035247|0.478813897|0.351258625|0.0364549865|0.0587833791,0.545343101|0.438458085|0.360644996,-0.00140079937|-0.234388024|6.46611079e-05,0.0025167251005768776,0.0011475933715701103,0.0009702779352664948,0.00037623103708028793
3,0.2,-0.7910616033742662,0.445359468460083,0.3308543860912323,0.1879221796989441,0.3713443875312805,0.35,4,0,0,0,0,,,nan,0,0.6462790369987488,7.194823741912842,104.18830108642578,0.6406066417694092,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.02577806572810407,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.011826695885940514,0.428975437|0.360081531|0.111330606|0.0839345313|0.0118266959|0.0148266959,0.578975437|0.510081531|0.261330606|0.233934531|0.161826696|0.164826696,0.548975437|0.480081531|0.231330606|0.203934531|0.131826696|0.134826696,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120015218|0.167283448|0.150751159|0.141877496|0,-0.127805065|-0.144051397|-0.165470292|-0.17961331|-0.189184279|0,1.58809668|1.41628994|0.44713558|0.306875974|1.2475993e-09|0.0593067835,0.545273006|0.42673862|0.360648215,-0.00140079937|-0.234388024|6.46611079e-05,0.00359340850263834,0.0015201866626739502,0.0014398004859685898,0.0006102593615651131
4,0.25,-0.7407844465376276,0.378145694732666,0.3379308581352234,0.18594682216644287,0.3087061643600464,0.35,4,0,0,0,0,,,nan,0,0.6809744834899902,8.287174224853516,257.7301025390625,0.6636015176773071,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.12075310736066215,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.01012052709880143,0.422652349|0.358939859|0.111893081|0.0831065081|0.0101205271|0.0131205271,0.572652349|0.508939859|0.261893081|0.233106508|0.160120527|0.163120527,0.542652349|0.478939859|0.231893081|0.203106508|0.130120527|0.133120527,0.15|0.15|0.15|0.15|0.15|0.15,0|0.121369453|0.198936506|0.158897359|0.154086697|0,-0.12510337|-0.140077819|-0.157442401|-0.171221087|-0.179691153|0,1.56550603|1.41705107|0.489066429|0.320102305|0.0148776523|0.0524821084,0.545202911|0.415019155|0.360651433,-0.00140079937|-0.234388024|6.46611079e-05,0.0038681691512465477,0.0016676513478159904,0.0015882859006524086,0.000575898215174675
5,0.30000000000000004,-0.7470342118635589,0.37035438418388367,0.3453220725059509,0.18542948365211487,0.3048696219921112,0.35,4,0,0,0,0,,,nan,0,0.6438924670219421,7.171681880950928,301.0096435546875,0.6412361264228821,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.04211826920509337,0,0,12,joint_0_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.010074829709999539,0.416466131|0.358064772|0.114827426|0.0836186372|0.0100748297|0.0130748297,0.566466131|0.508064772|0.264827426|0.233618637|0.16007483|0.16307483,0.536466131|0.478064772|0.234827426|0.203618637|0.13007483|0.13307483,0.15|0.15|0.15|0.15|0.15|0.15,0|0.105402722|0.176957192|0.171502896|0.169616701|0,-0.122330105|-0.135965801|-0.146265392|-0.159055248|-0.165561515|0,1.54353442|1.40169601|0.490001504|0.346922197|0.0443545047|0.0522993188,0.545132816|0.403299689|0.360654652,-0.00140079937|-0.234388024|6.46611079e-05,0.0038402266800403595,0.0017244862392544746,0.0014859344810247421,0.0005907313898205757
6,0.35000000000000003,-0.72830154998258,0.3713611662387848,0.351396381855011,0.1843637228012085,0.31013035774230957,0.35,4,0,0,0,0,,,nan,0,0.6314405798912048,2.5376782417297363,186.2379608154297,0.6314405798912048,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.010985838419056954,0.410420384|0.35667149|0.116929754|0.0849288405|0.0109858384|0.0139858384,0.560420384|0.50667149|0.266929754|0.23492884|0.160985838|0.163985838,0.530420384|0.47667149|0.236929754|0.20492884|0.130985838|0.133985838,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0955313771|0.163979164|0.152157702|0.152878838|0,-0.119484393|-0.13206111|-0.138026057|-0.149971146|-0.155187747|0,1.52219715|1.39015623|0.493672122|0.341901918|0.0416344446|0.0559433537,0.545062721|0.391580224|0.360657871,-0.00140079937|-0.234388024|6.46611079e-05,0.0035750800743699074,0.0015289094299077988,0.0014534862712025642,0.0005593793466687202
7,0.4,-0.7160247761085856,0.3675646483898163,0.3565855324268341,0.18351450562477112,0.3109070062637329,0.35,4,0,0,0,0,,,nan,0,0.6607195138931274,2.7366647720336914,68.17242431640625,0.6607195138931274,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.011550542703224725,0.404518751|0.354914686|0.118725526|0.0856898634|0.0115505427|0.0145505427,0.554518751|0.504914686|0.268725526|0.235689863|0.161550543|0.164550543,0.524518751|0.474914686|0.238725526|0.205689863|0.131550543|0.134550543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0979017553|0.160258172|0.140445689|0.146762349|0,-0.116565461|-0.128188546|-0.128956862|-0.139755203|-0.143398525|0,1.50150954|1.38937195|0.506203414|0.343449939|0.0495659945|0.0582021708,0.544992626|0.379860759|0.360661089,-0.00140079937|-0.234388024|6.46611079e-05,0.0038481885567307472,0.0016361232846975327,0.00157919991761446,0.0005961405113339424
8,0.45,-0.7197900353665359,0.35864704847335815,0.3620000183582306,0.18414604663848877,0.307902455329895,0.35,4,0,0,0,0,,,nan,0,0.6566258668899536,3.992760181427002,79.29058074951172,0.6566258668899536,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.012400577001181384,0.398764909|0.353463525|0.120798236|0.0863771675|0.012400577|0.015400577,0.548764909|0.503463525|0.270798236|0.236377167|0.162400577|0.165400577,0.518764909|0.473463525|0.240798236|0.206377167|0.132400577|0.135400577,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0993289028|0.185397753|0.154287088|0.166211183|0,-0.113572658|-0.124261322|-0.119643524|-0.129242884|-0.13119354|0,1.48148698|1.38892168|0.548947172|0.370552873|0.0846199508|0.061602308,0.544922531|0.368141294|0.360664308,-0.00140079937|-0.234388024|6.46611079e-05,0.0037731677293777466,0.001647992990911007,0.001500285230576992,0.0005879243835806847
9,0.5,-0.7512127412146555,0.34164586663246155,0.369477242231369,0.1880936622619629,0.29842159152030945,0.35,4,0,0,0,0,,,nan,0,0.6345813870429993,4.415857315063477,71.84121704101562,0.6345813870429993,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.014976855031117148,0.393162566|0.352275927|0.124688999|0.088402083|0.014976855|0.017976855,0.543162566|0.502275927|0.274688999|0.238402083|0.164976855|0.167976855,0.513162566|0.472275927|0.244688999|0.208402083|0.134976855|0.137976855,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104142676|0.236979678|0.208783144|0.221252929|0,-0.110505465|-0.12029879|-0.109396535|-0.117531295|-0.117377877|0,1.4621448|1.39294759|0.626339138|0.444860181|0.163782472|0.0719074201,0.544852436|0.356421828|0.360667527,-0.00140079937|-0.234388024|6.46611079e-05,0.002396796829998493,0.0009711692109704018,0.0008519049733877182,0.0005537569522857666
