step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3576398748091495,0.34045612812042236,0.20885330438613892,0.36165913939476013,0.3085053861141205,0.35,2,0,0,0,0,,,nan,0,0.3739081025123596,7.478161811828613,149.563232421875,0.39182037115097046,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.030228335073965447,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.18153550400594642,0.324486445|0.193305823|0.181535504|0.262534132|0.292092402|0.33190224,0.474486445|0.343305823|0.331535504|0.412534132|0.442092402|0.48190224,0.444486445|0.313305823|0.301535504|0.382534132|0.412092402|0.45190224,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0066000703|-0.0234427361|-0.0472671632|-0.0512155927|0,-0.163756106|-0.25931255|-0.312269799|-0.33352934|-0.31941756|0,1.13418967|0.507310673|0.390429481|0.669340026|0.797736456|1.32760896,0.374914169|-0.431189805|0.389637023,0.0359482281|0.334053278|0.0397646874,0.004096630960702896,0.0017713159322738647,0.0016845371574163437,0.0006013065576553345
1,0.1,-0.3375001899299088,0.3595561385154724,0.20288345217704773,0.34517520666122437,0.32280266284942627,0.35,2,0,0,0,0,,,nan,0,0.6055805683135986,5.5479736328125,103.3725357055664,0.6055805683135986,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1647158751778527,0.316477953|0.180147023|0.164715875|0.243500774|0.27358695|0.312818123,0.466477953|0.330147023|0.314715875|0.393500774|0.42358695|0.462818123,0.436477953|0.300147023|0.284715875|0.363500774|0.39358695|0.432818123,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0111151436|-0.0182716286|-0.0624142747|-0.0730944811|0,-0.156541097|-0.25413833|-0.312853255|-0.333343965|-0.318391318|0,1.10937072|0.477564907|0.327738617|0.578244856|0.702862|1.25127249,0.376711607|-0.414487153|0.391625434,0.0359482281|0.334053278|0.0397646874,0.0037919189780950546,0.0016613807529211044,0.0015247827395796776,0.0005707619711756706
2,0.15000000000000002,-0.3775633232615999,0.3482765555381775,0.1999388337135315,0.33115601539611816,0.30699095129966736,0.35,2,0,0,0,0,,,nan,0,0.7512877583503723,4.836140155792236,85.68925476074219,0.7512877583503723,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14812806177031557,0.308837267|0.16819433|0.148128062|0.223741757|0.254053066|0.29208357,0.458837267|0.31819433|0.298128062|0.373741757|0.404053066|0.44208357,0.428837267|0.28819433|0.268128062|0.343741757|0.374053066|0.41208357,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0570844826|0.0330347801|-0.0137713943|-0.0302376418|0,-0.14904375|-0.247621635|-0.313571072|-0.333492821|-0.317913135|0,1.08630532|0.482240168|0.311975955|0.547702814|0.668061486|1.16833428,0.378509045|-0.397784501|0.393613845,0.0359482281|0.334053278|0.0397646874,0.0041361479088664055,0.0017422763630747795,0.0017152540385723114,0.0006285523995757103
3,0.2,-0.4438177058167981,0.3199325203895569,0.20209893584251404,0.32020214200019836,0.2749338150024414,0.35,2,0,0,0,0,,,nan,0,0.8558886647224426,5.75793981552124,110.33245086669922,0.8580961227416992,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.008217155188322056,0,0,12,joint_5_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1341300915125455,0.301578519|0.15890577|0.134130092|0.20644766|0.236719564|0.272994477,0.451578519|0.30890577|0.284130092|0.35644766|0.386719564|0.422994477,0.421578519|0.27890577|0.254130092|0.32644766|0.356719564|0.392994477,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102437153|0.0968607152|0.059366051|0.0387286231|0,-0.141263738|-0.239350473|-0.31346228|-0.334150816|-0.318557402|0,1.06505034|0.498709759|0.319918801|0.551005874|0.667049476|1.09197791,0.380306482|-0.381081849|0.395602256,0.0359482281|0.334053278|0.0397646874,0.003978412598371506,0.0017107278108596802,0.001646125689148903,0.0005844999104738235
4,0.25,-0.4765325312865788,0.3236274719238281,0.2057722955942154,0.31006234884262085,0.2749566435813904,0.35,2,0,0,0,0,,,nan,0,0.8325402736663818,4.582694053649902,100.21273040771484,0.8325402736663818,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1233767132068401,0.294715813|0.152319955|0.123376713|0.192740766|0.222749474|0.256841979,0.444715813|0.302319955|0.273376713|0.342740766|0.372749474|0.406841979,0.414715813|0.272319955|0.243376713|0.312740766|0.342749474|0.376841979,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126970197|0.111203501|0.0555149508|0.0264868495|0,-0.133202555|-0.229498174|-0.312154801|-0.335206551|-0.320365604|0,1.0456607|0.506751844|0.292555552|0.491271464|0.597119141|1.02736791,0.38210392|-0.364379197|0.397590667,0.0359482281|0.334053278|0.0397646874,0.004013792611658573,0.0017222175374627113,0.0016549183055758476,0.0006002150475978851
5,0.30000000000000004,-0.5453219757738589,0.3082570433616638,0.21371221542358398,0.30158406496047974,0.25652968883514404,0.35,2,0,0,0,0,,,nan,0,0.7908628582954407,5.292025089263916,77.40174865722656,0.7810035347938538,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.049729514122009266,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11347109742976216,0.288263128|0.147524298|0.113471097|0.178885996|0.208157727|0.240265337,0.438263128|0.297524298|0.263471097|0.328885996|0.358157727|0.390265337,0.408263128|0.267524298|0.233471097|0.298885996|0.328157727|0.360265337,0.15|0.15|0.15|0.15|0.15|0.15,0|0.140441081|0.144949121|0.103494748|0.0717197246|0,-0.124863703|-0.217988576|-0.310608212|-0.336234186|-0.322496563|0,1.02818881|0.512549697|0.288225299|0.482804545|0.581854069|0.961061349,0.383901358|-0.347676545|0.399579078,0.0359482281|0.334053278|0.0397646874,0.00365349929779768,0.0014817258343100548,0.001525241881608963,0.0006117802113294601
6,0.35000000000000003,-0.6059345395852163,0.2850097119808197,0.22575752437114716,0.2948036789894104,0.2310679703950882,0.35,2,0,0,0,0,,,nan,0,0.8664640784263611,4.665132999420166,55.30797576904297,0.8664640784263611,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10536788551165613,0.282234215|0.143957651|0.105367886|0.167396245|0.195727566|0.22585787,0.432234215|0.293957651|0.255367886|0.317396245|0.345727566|0.37585787,0.402234215|0.263957651|0.225367886|0.287396245|0.315727566|0.34585787,0.15|0.15|0.15|0.15|0.15|0.15,0|0.144090703|0.179323439|0.159977471|0.128120961|0,-0.116252871|-0.205676449|-0.308096403|-0.337017225|-0.32488306|0,1.01268399|0.514244859|0.292698578|0.492545225|0.586148165|0.903431478,0.385698795|-0.330973893|0.401567489,0.0359482281|0.334053278|0.0397646874,0.004114807583391666,0.0017574597150087357,0.0016591716557741165,0.0006596595048904419
7,0.4,-0.6587463512325314,0.26720383763313293,0.24096620082855225,0.28923895955085754,0.2118113487958908,0.35,2,0,0,0,0,,,nan,0,0.973285436630249,4.070525169372559,48.554134368896484,0.973285436630249,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09914416064710826,0.276642483|0.14116023|0.0991441606|0.158707129|0.186003292|0.213693515,0.426642483|0.29116023|0.249144161|0.308707129|0.336003292|0.363693515,0.396642483|0.26116023|0.219144161|0.278707129|0.306003292|0.333693515,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129676765|0.203636207|0.215317285|0.18972212|0,-0.107378087|-0.192907945|-0.304334845|-0.337316484|-0.327310739|0,0.999191847|0.501409741|0.295878005|0.512829316|0.606424551|0.854774059,0.387496233|-0.314271241|0.4035559,0.0359482281|0.334053278|0.0397646874,0.004101477563381195,0.0017327060922980309,0.0017444891855120659,0.0005871262401342392
8,0.45,-0.6860486296709247,0.3128489553928375,0.25445833802223206,0.28236380219459534,0.2553216218948364,0.35,2,0,0,0,0,,,nan,0,0.9166414737701416,2.9036412239074707,101.1792221069336,0.9166414737701416,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09432753869523156,0.271500878|0.138255872|0.0943275387|0.15274877|0.17921215|0.203860648,0.421500878|0.288255872|0.244327539|0.30274877|0.32921215|0.353860648,0.391500878|0.258255872|0.214327539|0.27274877|0.29921215|0.323860648,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0907709128|0.171991311|0.199210157|0.184898444|0,-0.098249834|-0.180282956|-0.299251882|-0.336955691|-0.329382467|0,0.987753676|0.463511443|0.250049584|0.473249545|0.572364578|0.815442593,0.389293671|-0.297568589|0.405544311,0.0359482281|0.334053278|0.0397646874,0.0041019488126039505,0.0017448468133807182,0.0016586659476161003,0.0006331941112875938
9,0.5,-0.7334126587830605,0.32965338230133057,0.26874443888664246,0.2754746675491333,0.27008867263793945,0.35,2,0,0,0,0,,,nan,0,0.9969854354858398,4.650068759918213,92.80289459228516,0.9969854354858398,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0881771912449811,0.266821757|0.134091713|0.0881771912|0.145953762|0.172017648|0.193805995,0.416821757|0.284091713|0.238177191|0.295953762|0.322017648|0.343805995,0.386821757|0.254091713|0.208177191|0.265953762|0.292017648|0.313805995,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0485726334|0.169843213|0.237808624|0.237219006|0,-0.0888811403|-0.168237018|-0.29430182|-0.336123509|-0.33052742|0,0.978405887|0.41670247|0.228250158|0.485500164|0.594762177|0.77522398,0.391091108|-0.280865937|0.407532722,0.0359482281|0.334053278|0.0397646874,0.002393585629761219,0.0010046055540442467,0.000997147522866726,0.00036945194005966187
