step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30331534502523055,0.20150423049926758,0.172128364443779,0.45126691460609436,0.187889963388443,0.35,2,0,0,0,0,,,nan,0,0.30264705419540405,6.052940845489502,121.0588150024414,0.30264705419540405,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2711632161204839,0.421051034|0.331624928|0.271163216|0.287973398|0.290905451|0.337886331,0.571051034|0.481624928|0.421163216|0.437973398|0.440905451|0.487886331,0.541051034|0.451624928|0.391163216|0.407973398|0.410905451|0.457886331,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0363009584|0.0300056411|0.0141603526|0.00983435166|0,-0.212210934|-0.257204579|-0.286575475|-0.269791895|-0.264285741|0,1.4719932|1.10559609|0.82808303|0.896262052|0.909170414|1.35154532,0.493466705|-0.462342888|0.409956932,-0.0946207643|0.270996034|0.0236556921,0.0027039768174290657,0.0013257702812552452,0.0008574659004807472,0.0004890458658337593
1,0.1,-0.35702865033359554,0.19611194729804993,0.1774148941040039,0.4395209848880768,0.18764972686767578,0.35,2,0,0,0,0,,,nan,0,0.5297159552574158,5.298187732696533,82.89313507080078,0.5297159552574158,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2583084922571175,0.410507607|0.32051953|0.258308492|0.275247337|0.278260491|0.324111824,0.560507607|0.47051953|0.408308492|0.425247337|0.428260491|0.474111824,0.530507607|0.44051953|0.378308492|0.395247337|0.398260491|0.444111824,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0683020597|0.0509441019|0.0174885343|0.00834093996|0,-0.209503457|-0.255351186|-0.286267246|-0.26920589|-0.263348069|0,1.43252697|1.09502899|0.797910825|0.849271994|0.858034833|1.2964473,0.488735646|-0.448793083|0.411139607,-0.0946207643|0.270996034|0.0236556921,0.0019146371632814407,0.0008033681660890579,0.0007816152647137642,0.00031049270182847977
2,0.15000000000000002,-0.4023677691654993,0.1892014741897583,0.18534891307353973,0.42982539534568787,0.17969268560409546,0.35,2,0,0,0,0,,,nan,0,0.721799373626709,4.056494235992432,58.40587615966797,0.721799373626709,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2466489967801675,0.400102611|0.311169614|0.246648997|0.262863662|0.265742708|0.309265131,0.550102611|0.461169614|0.396648997|0.412863662|0.415742708|0.459265131,0.520102611|0.431169614|0.366648997|0.382863662|0.385742708|0.429265131,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0994527508|0.0895612923|0.0489583584|0.0383249435|0,-0.20667266|-0.252922686|-0.285640239|-0.26811975|-0.262576516|0,1.39373778|1.09120852|0.79051704|0.832293256|0.83871926|1.23706053,0.484004587|-0.435243279|0.412322283,-0.0946207643|0.270996034|0.0236556921,0.0019487766548991203,0.0007778285071253777,0.000797768123447895,0.0003542667254805565
3,0.2,-0.5020666072833646,0.19539318978786469,0.19797857105731964,0.4212791621685028,0.1847057193517685,0.35,2,0,0,0,0,,,nan,0,0.8576068878173828,3.0798451900482178,42.8598747253418,0.8576068878173828,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.23709438719949472,0.389842358|0.303515612|0.237094387|0.252298315|0.254972871|0.295309826,0.539842358|0.453515612|0.387094387|0.402298315|0.404972871|0.445309826,0.509842358|0.423515612|0.357094387|0.372298315|0.374972871|0.415309826,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124050426|0.109011451|0.0560526986|0.0450151898|0,-0.203712763|-0.249926333|-0.284616053|-0.26676384|-0.26187356|0,1.35565667|1.08818654|0.772772946|0.798482118|0.803033113|1.1812393,0.479273528|-0.421693474|0.413504958,-0.0946207643|0.270996034|0.0236556921,0.0023503247648477554,0.0009510507807135582,0.0010126736015081406,0.0003639953210949898
4,0.25,-0.5795915884035664,0.19351431727409363,0.2142721265554428,0.4136066138744354,0.1815788894891739,0.35,2,0,0,0,0,,,nan,0,0.9073875546455383,3.111565113067627,54.511924743652344,0.9073875546455383,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2287654947833817,0.379733449|0.297303054|0.228765495|0.24241059|0.244846264|0.281310088,0.529733449|0.447303054|0.378765495|0.39241059|0.394846264|0.431310088,0.499733449|0.417303054|0.348765495|0.36241059|0.364846264|0.401310088,0.15|0.15|0.15|0.15|0.15|0.15,0|0.139485445|0.124020778|0.0653368923|0.0564738707|0,-0.200617817|-0.246372566|-0.283038475|-0.26482602|-0.260872166|0,1.31831598|1.08232509|0.756044282|0.770153233|0.774986762|1.12524035,0.474542469|-0.408143669|0.414687634,-0.0946207643|0.270996034|0.0236556921,0.0021920576691627502,0.0009999917820096016,0.0008420348167419434,0.00032932404428720474
5,0.30000000000000004,-0.617965682226552,0.1788875013589859,0.23262491822242737,0.40715476870536804,0.16574598848819733,0.35,2,0,0,0,0,,,nan,0,0.9197633862495422,2.2343358993530273,36.26417922973633,0.9197633862495422,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.22138697164472654,0.36978279|0.29205991|0.221386972|0.233270964|0.235527309|0.267971425,0.51978279|0.44205991|0.371386972|0.383270964|0.385527309|0.417971425,0.48978279|0.41205991|0.341386972|0.353270964|0.355527309|0.387971425,0.15|0.15|0.15|0.15|0.15|0.15,0|0.147525309|0.146733561|0.0937344371|0.0879634569|0,-0.197381727|-0.242386539|-0.280903941|-0.262398014|-0.259341933|0,1.28174943|1.07337841|0.751377506|0.764420279|0.770730761|1.0718857,0.46981141|-0.394593865|0.415870309,-0.0946207643|0.270996034|0.0236556921,0.002643088810145855,0.0011953935027122498,0.0011002514511346817,0.0003240033984184265
6,0.35000000000000003,-0.6148674711937204,0.14615078270435333,0.25160521268844604,0.40227606892585754,0.13200779259204865,0.35,2,0,0,0,0,,,nan,0,0.9005460739135742,2.147142171859741,27.52787208557129,0.9005460739135742,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.21530095204088995,0.359997592|0.28740955|0.215300952|0.225773084|0.22794012|0.256189117,0.509997592|0.43740955|0.365300952|0.375773084|0.37794012|0.406189117,0.479997592|0.40740955|0.335300952|0.345773084|0.34794012|0.376189117,0.15|0.15|0.15|0.15|0.15|0.15,0|0.147643365|0.177083341|0.140661387|0.137463758|0,-0.193998268|-0.238078506|-0.278247255|-0.259704652|-0.257221769|0,1.2459921|1.05920306|0.760039895|0.784049072|0.792002471|1.02475647,0.465080351|-0.38104406|0.417052984,-0.0946207643|0.270996034|0.0236556921,0.0018518101423978806,0.0007734205573797226,0.0007643941789865494,0.00029587745666503906
7,0.4,-0.6153990736870936,0.14019902050495148,0.26988425850868225,0.39772000908851624,0.12510956823825836,0.35,2,0,0,0,0,,,nan,0,0.8170268535614014,2.2409873008728027,71.61824035644531,0.8170268535614014,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2108500518804548,0.350385382|0.282961982|0.210850052|0.220745569|0.222907203|0.246988466,0.500385382|0.432961982|0.360850052|0.370745569|0.372907203|0.396988466,0.470385382|0.402961982|0.330850052|0.340745569|0.342907203|0.366988466,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138212212|0.182703848|0.157712508|0.155656398|0,-0.190461118|-0.233546028|-0.275139886|-0.256997672|-0.254552592|0,1.21108041|1.03651411|0.75096417|0.783697113|0.792732619|0.987953866,0.460349292|-0.367494255|0.41823566,-0.0946207643|0.270996034|0.0236556921,0.0019660210236907005,0.000800413079559803,0.0008248314261436462,0.0003218017518520355
8,0.45,-0.5949473215460842,0.13015127182006836,0.2865470349788666,0.393401175737381,0.1149996668100357,0.35,2,0,0,0,0,,,nan,0,0.7112317085266113,2.5449297428131104,28.80100440979004,0.7112317085266113,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.20675675954217387,0.340954004|0.278267204|0.20675676|0.216568327|0.218777318|0.238681214,0.490954004|0.428267204|0.35675676|0.366568327|0.368777318|0.388681214,0.460954004|0.398267204|0.32675676|0.336568327|0.338777318|0.358681214,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12494404|0.186392425|0.172791272|0.171421524|0,-0.186763892|-0.228914587|-0.271778843|-0.254235789|-0.251453188|0,1.17705212|1.00909827|0.74164062|0.784828792|0.795077606|0.954724857,0.455618232|-0.353944451|0.419418335,-0.0946207643|0.270996034|0.0236556921,0.001958947628736496,0.0008155647665262222,0.0008089449256658554,0.00031558889895677567
9,0.5,-0.5826270340797055,0.13952156901359558,0.3010416030883789,0.3882313072681427,0.12268497794866562,0.35,2,0,0,0,0,,,nan,0,0.5847086906433105,3.0840647220611572,39.99911880493164,0.5847086906433105,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2029207066582983,0.331711621|0.273141281|0.202920707|0.213111145|0.215421887|0.231457912,0.481711621|0.423141281|0.352920707|0.363111145|0.365421887|0.381457912,0.451711621|0.393141281|0.322920707|0.333111145|0.335421887|0.351457912,0.15|0.15|0.15|0.15|0.15|0.15,0|0.107231731|0.167606326|0.157586047|0.156347634|0,-0.182900179|-0.224232607|-0.26827254|-0.251494083|-0.248106276|0,1.14394631|0.975564248|0.711016613|0.758536543|0.769928904|0.92583165,0.450887173|-0.340394646|0.42060101,-0.0946207643|0.270996034|0.0236556921,0.00347841065376997,0.001617463305592537,0.0013488298282027245,0.0004838220775127411
