step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6251758864827437,0.3380852937698364,0.27532893419265747,0.19316399097442627,0.2866930663585663,0.35,4,0,0,0,0,,,nan,0,0.3399913012981415,6.799825668334961,135.99652099609375,0.3556113839149475,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.024783396018012098,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,1,0,0,disabled,,0.0,valid,0.02133540291290978,0.457500343|0.38613371|0.113204439|0.079757664|0.0213354029|0.0243354029,0.607500343|0.53613371|0.263204439|0.229757664|0.171335403|0.174335403,0.577500343|0.50613371|0.233204439|0.199757664|0.141335403|0.144335403,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636604739|0.183477376|0.201536222|0.163850029|0,-0.105481701|-0.115613242|-0.120582695|-0.126183214|-0.13998832|0,1.72451967|1.49258207|0.515712436|0.394383665|0.109203321|0.0973416117,0.573385179|0.468916535|0.294130325,-0.0129951211|-0.162401706|0.00120671571,0.0034019360318779945,0.0014127269387245178,0.001460718922317028,0.0004974398761987686
1,0.1,-0.6898303021374184,0.4403250813484192,0.28012698888778687,0.19000321626663208,0.3888491094112396,0.35,4,0,0,0,0,,,nan,0,0.4018111228942871,7.87272310256958,246.4580535888672,0.4077974855899811,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.008631378242634049,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.022379290003971236,0.452252395|0.383233941|0.11596364|0.083244059|0.02237929|0.02537929,0.602252395|0.533233941|0.26596364|0.233244059|0.17237929|0.17537929,0.572252395|0.503233941|0.23596364|0.203244059|0.14237929|0.14537929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0521835915|0.093023334|0.0995746754|0.0784331307|0,-0.104446385|-0.114438967|-0.117845775|-0.123008834|-0.1366345|0,1.7045632|1.47068039|0.43903212|0.309542077|0.0313157905|0.10151716,0.572735727|0.460796595|0.294190764,-0.0129951211|-0.162401706|0.00120671571,0.003495398908853531,0.0014360370114445686,0.0014726817607879639,0.0005455939099192619
2,0.15000000000000002,-0.6986917115932219,0.35419026017189026,0.2895473837852478,0.18822428584098816,0.30454492568969727,0.35,4,0,0,0,0,,,nan,0,0.49023884534835815,8.519956588745117,278.659912109375,0.512978196144104,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.13313347166605644,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.019685238455287996,0.44705676|0.380146285|0.114862942|0.0822754935|0.0196852385|0.0226852385,0.59705676|0.530146285|0.264862942|0.232275494|0.169685238|0.172685238,0.56705676|0.500146285|0.234862942|0.202275494|0.139685238|0.142685238,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0806517222|0.16133544|0.13656996|0.105713693|0,-0.103389135|-0.113140272|-0.114901356|-0.119589496|-0.133278364|0,1.68483791|1.48809659|0.505885853|0.346082438|0.0511762823|0.0907409538,0.572086275|0.452676654|0.294251204,-0.0129951211|-0.162401706|0.00120671571,0.003425994887948036,0.001423756591975689,0.0014519430696964264,0.0005208626389503479
3,0.2,-0.6518610293295394,0.3531178832054138,0.2960212528705597,0.18728268146514893,0.3046313226222992,0.35,4,0,0,0,0,,,nan,0,0.47707128524780273,8.340466499328613,326.1160583496094,0.4775209426879883,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.08477367900765817,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.018839888772633068,0.441914545|0.378362678|0.117393887|0.0835586944|0.0188398888|0.0218398888,0.591914545|0.528362678|0.267393887|0.233558694|0.168839889|0.171839889,0.561914545|0.498362678|0.237393887|0.203558694|0.138839889|0.141839889,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0566786156|0.110270812|0.121214277|0.109946605|0,-0.102309559|-0.111551982|-0.109367941|-0.113273717|-0.126609596|0,1.66534862|1.45857734|0.470478417|0.342175338|0.0586965632|0.0873595551,0.571436822|0.444556713|0.294311643,-0.0129951211|-0.162401706|0.00120671571,0.003330094739794731,0.0014761285856366158,0.0013013817369937897,0.0005235746502876282
4,0.25,-0.7361433054062394,0.47950661182403564,0.30019715428352356,0.18365120887756348,0.4313635528087616,0.35,4,0,0,0,0,,,nan,0,0.5879428386688232,3.512556552886963,164.42921447753906,0.5879428386688232,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.018454014793220203,0.436826875|0.375812431|0.117877369|0.0844217578|0.0184540148|0.0214540148,0.586826875|0.525812431|0.267877369|0.234421758|0.168454015|0.171454015,0.556826875|0.495812431|0.237877369|0.204421758|0.138454015|0.141454015,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0408106658|0.0621223449|0.0685256563|0.0570181945|0,-0.101207266|-0.110174431|-0.106058676|-0.109344156|-0.122649712|0,1.64610023|1.43388596|0.427573146|0.296868531|0.00818454144|0.0858160592,0.57078737|0.436436772|0.294372082,-0.0129951211|-0.162401706|0.00120671571,0.0019191717728972435,0.0007982971146702766,0.0007780389860272408,0.00032453518360853195
5,0.30000000000000004,-0.7354661254579696,0.3536694645881653,0.3103170394897461,0.18377071619033813,0.3088202178478241,0.35,4,0,0,0,0,,,nan,0,0.6817997097969055,8.393686294555664,194.08518981933594,0.6640479564666748,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.15142820607589055,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.01546346068969548,0.431794896|0.372385222|0.115892418|0.0826829142|0.0154634607|0.0184634401,0.581794896|0.522385222|0.265892418|0.232682914|0.165463461|0.16846344,0.551794896|0.492385222|0.235892418|0.202682914|0.135463461|0.13846344,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0736260495|0.166261494|0.152794837|0.133966801|0,-0.10008187|-0.10878431|-0.102268787|-0.104710752|-0.118061962|0,1.62709772|1.45438263|0.527562377|0.378815741|0.0777586814|0.0738537603,0.570137918|0.428316832|0.294432521,-0.0129951211|-0.162401706|0.00120671571,0.001944785937666893,0.0007928060367703438,0.0008061137050390244,0.0003276299685239792
6,0.35000000000000003,-0.6654475735092845,0.3553784191608429,0.3162006735801697,0.18317750096321106,0.3123477101325989,0.35,4,0,0,0,0,,,nan,0,0.5788282155990601,6.479204177856445,290.19683837890625,0.5729864239692688,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.038625913858413685,0,0,12,joint_0_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.016727372993409234,0.426819773|0.370463876|0.119267539|0.0854985271|0.016727373|0.0197273615,0.576819773|0.520463876|0.269267539|0.235498527|0.166727373|0.169727362,0.546819773|0.490463876|0.239267539|0.205498527|0.136727373|0.139727362,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0349778854|0.0914893479|0.107809175|0.099168751|0,-0.0989329883|-0.107153761|-0.0960361204|-0.0972003788|-0.109966572|0,1.60834611|1.40967963|0.472523383|0.352602905|0.0561116708|0.078909446,0.569488466|0.420196891|0.29449296,-0.0129951211|-0.162401706|0.00120671571,0.0019432110711932182,0.0007962826639413834,0.0008168583735823631,0.00031113438308238983
7,0.4,-0.6970792610683364,0.4190463721752167,0.3202313780784607,0.1809232532978058,0.3774910569190979,0.35,4,0,0,0,0,,,nan,0,0.5969139337539673,1.9594308137893677,141.5594024658203,0.5969139337539673,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.016855746017201162,0.42190269|0.367109235|0.119667236|0.0867157788|0.016855746|0.019855746,0.57190269|0.517109235|0.269667236|0.236715779|0.166855746|0.169855746,0.54190269|0.487109235|0.239667236|0.206715779|0.136855746|0.139855746,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0207731738|0.0631770956|0.0805146536|0.0692409967|0,-0.0977602446|-0.105759671|-0.0920347566|-0.0922548494|-0.104870928|0,1.58985052|1.38345044|0.449811285|0.33512292|0.0317930528|0.0794229841,0.568839014|0.41207695|0.294553399,-0.0129951211|-0.162401706|0.00120671571,0.002094450406730175,0.0008296454325318336,0.0008969651535153389,0.0003487449139356613
8,0.45,-0.7355665939312417,0.3492072522640228,0.3293856680393219,0.1826864778995514,0.3114875853061676,0.35,4,0,0,0,0,,,nan,0,0.6423354744911194,6.77664041519165,142.2349090576172,0.6324906945228577,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.051305773854255665,0,0,12,joint_3_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.015401654041550444,0.417044849|0.36290304|0.118448799|0.0864498002|0.015401654|0.018401654,0.567044849|0.51290304|0.268448799|0.2364498|0.165401654|0.168401654,0.537044849|0.48290304|0.238448799|0.2064498|0.135401654|0.138401654,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0472213774|0.156980369|0.161890394|0.148257236|0,-0.0965632679|-0.104381339|-0.087733398|-0.0868367438|-0.0992110434|0,1.57161613|1.3944522|0.543042169|0.420852851|0.110652809|0.0736066162,0.568189561|0.403957009|0.294613838,-0.0129951211|-0.162401706|0.00120671571,0.0030227750539779663,0.00152572151273489,0.0010675331577658653,0.00039943400770425797
9,0.5,-0.6581786942334333,0.34772035479545593,0.3340143859386444,0.18251749873161316,0.31190547347068787,0.35,4,0,0,0,0,,,nan,0,0.503791868686676,6.332611560821533,249.55836486816406,0.5007238388061523,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.025090295076370228,0,0,12,joint_0_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.01831867190287903,0.412247471|0.360008886|0.122170186|0.0906168718|0.0183186719|0.0213186719,0.562247471|0.510008886|0.272170186|0.240616872|0.168318672|0.171318672,0.532247471|0.480008886|0.242170186|0.210616872|0.138318672|0.141318672,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0217994082|0.0751576764|0.0997192403|0.0920193687|0,-0.095341695|-0.102835739|-0.0818879949|-0.0796664865|-0.091154545|0,1.55364819|1.35899921|0.481950425|0.382520241|0.0741395113|0.0852746876,0.567540109|0.395837069|0.294674277,-0.0129951211|-0.162401706|0.00120671571,0.001959112472832203,0.0008049523457884789,0.0008138185366988182,0.0003193141892552376
