step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19307317240543853,0.14993172883987427,0.27802038192749023,0.4367256164550781,0.14492915570735931,0.35,3,0,0,0,0,,,nan,0,0.4094296097755432,8.188591957092285,163.77183532714844,0.4301499128341675,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.030687126855610463,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.27779853940454946,0.428280276|0.367581413|0.293913961|0.277798539|0.279798539|0.294875189,0.578280276|0.517581413|0.443913961|0.427798539|0.429798539|0.444875189,0.548280276|0.487581413|0.413913961|0.397798539|0.399798539|0.414875189,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0373193237|-0.010057886|-0.0562757668|-0.0562757668|0,-0.0786304342|-0.100897469|-0.1197388|-0.116222081|-0.116222081|0,1.63449067|1.40674751|1.04585916|0.93869631|0.94669631|1.17950076,0.564280391|-0.455718607|0.209302038,-0.0221685022|0.112494163|0.0391320065,0.0028199171647429466,0.0011964049190282822,0.0011527054011821747,0.0004447745159268379
1,0.1,-0.15476728810954235,0.12602588534355164,0.2712997496128082,0.43053728342056274,0.12065506726503372,0.35,3,0,0,0,0,,,nan,0,0.5336174368858337,5.005672931671143,167.71473693847656,0.5336174368858337,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2692797964302638,0.424363302|0.364329802|0.287428051|0.269279796|0.271279796|0.28482308,0.574363302|0.514329802|0.437428051|0.419279796|0.421279796|0.43482308,0.544363302|0.484329802|0.407428051|0.389279796|0.391279796|0.40482308,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0761998322|0.0436486396|-0.0116781215|-0.0116781215|0,-0.0780383793|-0.100192143|-0.119469431|-0.116143986|-0.116143986|0,1.61941483|1.4333269|1.07389141|0.949297078|0.957297078|1.13929232,0.563171744|-0.450093836|0.21125862,-0.0221685022|0.112494163|0.0391320065,0.0027364613488316536,0.001156945712864399,0.0011066896840929985,0.00044561177492141724
2,0.15000000000000002,-0.16869381487325263,0.11397072672843933,0.2663109600543976,0.42581433057785034,0.10825683176517487,0.35,3,0,0,0,0,,,nan,0,0.6470329761505127,5.175176620483398,114.33673858642578,0.6470329761505127,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2631040817284672,0.420476173|0.363101166|0.283748728|0.263104082|0.265104082|0.276494593,0.570476173|0.513101166|0.433748728|0.413104082|0.415104082|0.426494593,0.540476173|0.483101166|0.403748728|0.383104082|0.385104082|0.396494593,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0909114548|0.0636846984|0.016547132|0.016547132|0,-0.0774366113|-0.0991554182|-0.119012792|-0.116055174|-0.116055174|0,1.60446808|1.4441607|1.07966682|0.952908284|0.960908284|1.10597837,0.562063098|-0.444469064|0.213215202,-0.0221685022|0.112494163|0.0391320065,0.002956393174827099,0.001176595687866211,0.0013020699843764305,0.00045163463801145554
3,0.2,-0.16662368284458806,0.08342930674552917,0.2631404399871826,0.4249913692474365,0.07748128473758698,0.35,3,0,0,0,0,,,nan,0,0.7874668836593628,4.216580390930176,109.57011413574219,0.7874668836593628,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.25839572031273494,0.416619378|0.362717554|0.281158559|0.25839572|0.260381064|0.269217956,0.566619378|0.512717554|0.431158559|0.40839572|0.410381064|0.419217956,0.536619378|0.482717554|0.401158559|0.37839572|0.380381064|0.389217956,0.15|0.15|0.15|0.15|0.15|0.15,0|0.1034419|0.12580077|0.0925215259|0.0889912437|0,-0.0768249939|-0.0980044108|-0.118550308|-0.115953335|-0.116165635|0,1.58965252|1.45630771|1.1318847|1.01015107|1.01434986|1.07687182,0.560954452|-0.438844293|0.215171784,-0.0221685022|0.112494163|0.0391320065,0.002753126434981823,0.0011483002454042435,0.0011270102113485336,0.000452602282166481
4,0.25,-0.16472535546649686,0.08254998922348022,0.2601301968097687,0.42443349957466125,0.07638129591941833,0.35,4,0,0,0,0,,,nan,0,0.8942556381225586,3.2004761695861816,54.35731887817383,0.8942556381225586,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2576099270637773,0.412793412|0.36298776|0.28177409|0.257609927|0.258792271|0.264484874,0.562793412|0.51298776|0.43177409|0.407609927|0.408792271|0.414484874,0.532793412|0.48298776|0.40177409|0.377609927|0.378792271|0.384484874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110402139|0.150370997|0.118621662|0.0843898331|0,-0.0762033915|-0.0967611934|-0.117951954|-0.115697019|-0.117246412|0,1.57497026|1.46559199|1.1595154|1.03336435|1.00231251|1.0579395,0.559845805|-0.433219522|0.217128366,-0.0221685022|0.112494163|0.0391320065,0.0027605099603533745,0.0011762641370296478,0.0011103004217147827,0.0004470348358154297
5,0.30000000000000004,-0.20029254118802783,0.07304747402667999,0.25964832305908203,0.4224903881549835,0.06660253554582596,0.35,4,0,0,0,0,,,nan,0,0.9388797879219055,3.2928578853607178,56.32916259765625,0.9388797879219055,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.25667068510891144,0.408998778|0.363663158|0.283755234|0.258305002|0.256670685|0.260084104,0.558998778|0.513663158|0.433755234|0.408305002|0.406670685|0.410084104,0.528998778|0.483663158|0.403755234|0.378305002|0.376670685|0.380084104,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119636844|0.193708983|0.172147996|0.0877048245|0,-0.0755716688|-0.0954097774|-0.117155431|-0.115212237|-0.118381795|0,1.56042344|1.4788797|1.21157449|1.09015577|0.996005769|1.04033641,0.558737159|-0.427594751|0.219084948,-0.0221685022|0.112494163|0.0391320065,0.0027787331491708755,0.0011598048731684685,0.001150134950876236,0.0004409840330481529
6,0.35000000000000003,-0.2295856461839265,0.0677528828382492,0.2610348165035248,0.42095574736595154,0.06124936416745186,0.35,4,0,0,0,0,,,nan,0,0.9887433648109436,2.444443702697754,31.129844665527344,0.9887433648109436,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.25464650176866854,0.405235986|0.364839151|0.287984416|0.261783566|0.254646502|0.257646502,0.555235986|0.514839151|0.437984416|0.411783566|0.404646502|0.407646502,0.525235986|0.484839151|0.407984416|0.381783566|0.374646502|0.377646502,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125469005|0.215658583|0.199036898|0.075287812|0,-0.0749296917|-0.0939542037|-0.116209631|-0.114534449|-0.118883143|0,1.54601425|1.49087141|1.25138662|1.13163671|0.974990676|1.03058601,0.557628512|-0.42196998|0.22104153,-0.0221685022|0.112494163|0.0391320065,0.002742520533502102,0.0011716317385435104,0.0011083846911787987,0.0004357285797595978
7,0.4,-0.26005568784605204,0.06515010446310043,0.2641005516052246,0.41985753178596497,0.05862758681178093,0.35,4,0,0,0,0,,,nan,0,1.0281654596328735,1.4971600770950317,42.76498031616211,1.0281654596328735,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.25317376695440774,0.401505552|0.366362908|0.293424405|0.266748867|0.253173767|0.256173765,0.551505552|0.516362908|0.443424405|0.416748867|0.403173767|0.406173765,0.521505552|0.486362908|0.413424405|0.386748867|0.373173767|0.376173765,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127134348|0.223638625|0.209831023|0.0817411285|0,-0.074277327|-0.0923876049|-0.115081021|-0.113611205|-0.118455943|0,1.53174488|1.50019838|1.28225523|1.16321529|0.975980253|1.02469506,0.556519866|-0.416345209|0.222998112,-0.0221685022|0.112494163|0.0391320065,0.0027785375714302063,0.0011849934235215187,0.0011232085525989532,0.0004430599510669708
8,0.45,-0.31557478627885105,0.062363769859075546,0.2700600028038025,0.42018619179725647,0.0559149868786335,0.35,4,0,0,0,0,,,nan,0,1.0425631999969482,0.8722649812698364,22.510143280029297,1.0425631999969482,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2521783175429766,0.397807998|0.368039301|0.299394265|0.272409798|0.252178318|0.255178318,0.547807998|0.518039301|0.449394265|0.422409798|0.402178318|0.405178318,0.517807998|0.488039301|0.419394265|0.392409798|0.372178318|0.375178318,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127009359|0.2415437|0.236642773|0.109308393|0,-0.0736144428|-0.0907307666|-0.113763178|-0.112408639|-0.117746936|0,1.51761755|1.5084358|1.32535758|1.21387332|1.00027473|1.02071327,0.55541122|-0.410720438|0.224954695,-0.0221685022|0.112494163|0.0391320065,0.0027603013440966606,0.0011621611192822456,0.0011156080290675163,0.0004551690071821213
9,0.5,-0.379512915323947,0.06151182949542999,0.2790701687335968,0.4221862256526947,0.055237654596567154,0.35,4,0,0,0,0,,,nan,0,1.0390465259552002,0.7601377964019775,15.871146202087402,1.0390465259552002,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2526483269416836,0.394143853|0.369768965|0.306325692|0.279480191|0.252648327|0.255648327,0.544143853|0.519768965|0.456325692|0.429480191|0.402648327|0.405648327,0.514143853|0.489768965|0.426325692|0.399480191|0.372648327|0.375648327,0.15|0.15|0.15|0.15|0.15|0.15,0|0.124685217|0.260504262|0.265878384|0.142408832|0,-0.0729409085|-0.089011361|-0.112334628|-0.11101321|-0.116772577|0,1.5036345|1.51474972|1.3734724|1.27278594|1.03622956|1.02259331,0.554302573|-0.405095667|0.226911277,-0.0221685022|0.112494163|0.0391320065,0.002809826284646988,0.0012049218639731407,0.0011282404884696007,0.0004494898021221161
