step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26307170916055045,0.14879421889781952,0.35476577281951904,0.3871338963508606,0.13456986844539642,0.35,1,0,0,0,0,,,nan,0,0.45985710620880127,9.197141647338867,183.94284057617188,0.49819931387901306,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.05203959606900608,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569371963|0.0586019116|0.061032064|0.0435526576|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.29766641|0.732510515|0.757624902|1.29435113|1.4063325|1.59961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.0021383268758654594,0.0008032741025090218,0.0008199727162718773,0.0004944121465086937
1,0.1,-0.10234672433038391,0.11760343611240387,0.34079739451408386,0.3822559714317322,0.10294371843338013,0.35,1,0,0,0,0,,,nan,0,0.6901639103889465,6.235679626464844,150.21551513671875,0.6901639103889465,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.20906351710454785,0.359116086|0.209063517|0.215901585|0.349427468|0.380507005|0.391166049,0.509116086|0.359063517|0.365901585|0.499427468|0.530507005|0.541166049,0.479116086|0.329063517|0.335901585|0.469427468|0.500507005|0.511166049,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0943285574|0.098492618|0.112884973|0.0864308029|0,-0.172345055|-0.185853886|-0.190567333|-0.18891632|-0.186941388|0,1.26411929|0.74472874|0.771531625|1.32167853|1.42151744|1.5646642,0.269386113|-0.512583852|0.446024388,0.0104929497|0.201089263|-0.0532192588,0.003056270070374012,0.0013709161430597305,0.0011583063751459122,0.0005065640434622765
2,0.15000000000000002,-0.07622109139146012,0.11682089418172836,0.3265360891819,0.37759536504745483,0.1017545834183693,0.35,1,0,0,0,0,,,nan,0,0.7424964308738708,5.340466499328613,123.40502166748047,0.7424964308738708,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.20444730222589924,0.350525319|0.204447302|0.211274071|0.345757585|0.375630456|0.384030218,0.500525319|0.354447302|0.361274071|0.495757585|0.525630456|0.534030218,0.470525319|0.324447302|0.331274071|0.465757585|0.495630456|0.504030218,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0965361837|0.0973130116|0.0817582977|0.0528568511|0,-0.171278679|-0.183996352|-0.188866551|-0.188238658|-0.186795989|0,1.2308226|0.730329041|0.753542745|1.27654998|1.36858268|1.53612087,0.269910753|-0.502529502|0.443363279,0.0104929497|0.201089263|-0.0532192588,0.002849212847650051,0.0011401213705539703,0.0011914558708667755,0.0004958268254995346
3,0.2,-0.08210877675231025,0.12291602790355682,0.3133050501346588,0.37282252311706543,0.10928595066070557,0.35,1,0,0,0,0,,,nan,0,0.8141415119171143,3.2114527225494385,68.05316925048828,0.8141415119171143,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.20007039739585908,0.341988943|0.200070397|0.20674116|0.340605221|0.368964235|0.375697376,0.491988943|0.350070397|0.35674116|0.490605221|0.518964235|0.525697376,0.461988943|0.320070397|0.32674116|0.460605221|0.488964235|0.495697376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0914929727|0.0895156759|0.0415073402|0.00488145576|0,-0.170169006|-0.182361605|-0.187062079|-0.187115331|-0.188086407|0,1.19778676|0.709412957|0.729418238|1.21681289|1.29265199|1.5027895,0.270435393|-0.492475152|0.44070217,0.0104929497|0.201089263|-0.0532192588,0.0023649632930755615,0.0008149230852723122,0.0010458538308739662,0.00048432406038045883
4,0.25,-0.07498640506014234,0.12537787854671478,0.3004666268825531,0.36811789870262146,0.11729696393013,0.35,1,0,0,0,0,,,nan,0,0.8495656251907349,1.18218994140625,49.09977722167969,0.8495656251907349,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.19555906539233703,0.333509175|0.195559065|0.201950847|0.333589031|0.359885948|0.36526819,0.483509175|0.345559065|0.351950847|0.483589031|0.509885948|0.51526819,0.453509175|0.315559065|0.321950847|0.453589031|0.479885948|0.48526819,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0911299735|0.0895104088|0.0356123515|-0.00819635364|0,-0.169013962|-0.180513103|-0.185221689|-0.185466408|-0.189038562|0,1.16502274|0.692853132|0.712092106|1.18450207|1.24230888|1.46107276,0.270960033|-0.482420802|0.438041061,0.0104929497|0.201089263|-0.0532192588,0.002357608638703823,0.001155579462647438,0.0008418317884206772,0.0003319922834634781
5,0.30000000000000004,-0.09002065437876589,0.13121528923511505,0.28887930512428284,0.36331939697265625,0.11483650654554367,0.35,1,0,0,0,0,,,nan,0,0.8297896385192871,2.1786484718322754,45.50528335571289,0.8297896385192871,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.19114638520271798,0.325088337|0.191146385|0.197282638|0.326417994|0.350145811|0.354473439,0.475088337|0.341146385|0.347282638|0.476417994|0.500145811|0.504473439,0.445088337|0.311146385|0.317282638|0.446417994|0.470145811|0.474473439,0.15|0.15|0.15|0.15|0.15|0.15,0|0.087306448|0.0876532526|0.0408226536|-0.00228174746|0,-0.167811376|-0.178442471|-0.183138734|-0.18339264|-0.189725255|0,1.13254197|0.673449517|0.693645069|1.16310199|1.20857624|1.41789376,0.271484673|-0.472366452|0.435379952,0.0104929497|0.201089263|-0.0532192588,0.0026694824919104576,0.0011643841862678528,0.001168927177786827,0.0003164224326610565
6,0.35000000000000003,-0.12646870843545466,0.14109918475151062,0.27937182784080505,0.35824424028396606,0.12423627078533173,0.35,1,0,0,0,0,,,nan,0,0.7828344702720642,2.017122745513916,38.18986511230469,0.7828344702720642,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.18665391067731396,0.316728863|0.186653911|0.192645638|0.319631411|0.340723222|0.34438523,0.466728863|0.336653911|0.342645638|0.469631411|0.490723222|0.49438523,0.436728863|0.306653911|0.312645638|0.439631411|0.460723222|0.46438523,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0795501174|0.0816196589|0.0420940164|-0.000370130178|0,-0.166558967|-0.1762731|-0.180802525|-0.180958816|-0.189882066|0,1.10035649|0.64989266|0.671399688|1.13966084|1.17264069|1.37754092,0.272009313|-0.462312102|0.432718843,0.0104929497|0.201089263|-0.0532192588,0.0023180795833468437,0.001190047711133957,0.0008039139211177826,0.00029624346643686295
7,0.4,-0.14388451086072288,0.1473715454339981,0.2710008919239044,0.3531098961830139,0.13000674545764923,0.35,1,0,0,0,0,,,nan,0,0.7480798959732056,1.7516993284225464,28.071643829345703,0.7480798959732056,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.18189187036452648,0.308433303|0.18189187|0.187838876|0.313036012|0.331393672|0.334622677,0.458433303|0.33189187|0.337838876|0.463036012|0.481393672|0.484622677,0.428433303|0.30189187|0.307838876|0.433036012|0.451393672|0.454622677,0.15|0.15|0.15|0.15|0.15|0.15,0|0.076377768|0.0824271541|0.0580336471|0.012622102|0,-0.16525435|-0.174052567|-0.178283277|-0.178180271|-0.189763351|0,1.06847886|0.629892683|0.655499382|1.13199742|1.14843344|1.33849071,0.272533953|-0.452257752|0.430057734,0.0104929497|0.201089263|-0.0532192588,0.0021495623514056206,0.0010278373956680298,0.0007835440337657928,0.0003108149394392967
8,0.45,-0.14842505841888914,0.14932002127170563,0.2632453739643097,0.3481343388557434,0.13147401809692383,0.35,1,0,0,0,0,,,nan,0,0.7305479049682617,1.039743185043335,27.948883056640625,0.7305479049682617,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.17707421256825906,0.30020433|0.177074213|0.183203114|0.307366768|0.32268606|0.325696586,0.45020433|0.327074213|0.333203114|0.457366768|0.47268606|0.475696586,0.42020433|0.297074213|0.303203114|0.427366768|0.44268606|0.445696586,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0777115519|0.0881170261|0.0752687719|0.0272416881|0,-0.163895027|-0.171805246|-0.175477246|-0.175149718|-0.189711032|0,1.03692229|0.614203156|0.645452235|1.12958612|1.12827489|1.30278634,0.273058593|-0.442203403|0.427396625,0.0104929497|0.201089263|-0.0532192588,0.0021416442468762398,0.0010202974081039429,0.0007856553420424461,0.00030659325420856476
9,0.5,-0.1543193258079009,0.1498158574104309,0.2561917304992676,0.34337928891181946,0.1315268576145172,0.35,1,0,0,0,0,,,nan,0,0.7180126905441284,1.4164929389953613,18.213199615478516,0.7180126905441284,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.17242746331601744,0.292044744|0.172427463|0.17899424|0.302697696|0.314774974|0.317774974,0.442044744|0.322427463|0.32899424|0.452697696|0.464774974|0.467774974,0.412044744|0.292427463|0.29899424|0.422697696|0.434774974|0.437774974,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0802288746|0.0942321132|0.0871213376|0.0399960748|0,-0.162478383|-0.169471702|-0.172337352|-0.171939589|-0.188178516|0,1.00570059|0.600467026|0.637871722|1.12597253|1.11091745|1.27109989,0.273583233|-0.432149053|0.424735516,0.0104929497|0.201089263|-0.0532192588,0.002102087251842022,0.0009558321908116341,0.0008164290338754654,0.0003010779619216919
10,0.55,-0.16352769811555165,0.15025147795677185,0.24997349083423615,0.338837206363678,0.13156282901763916,0.35,1,0,0,0,0,,,nan,0,0.6973861455917358,1.5200062990188599,11.633479118347168,0.6973861455917358,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.16801982117466752,0.283957478|0.168019821|0.175250629|0.298767342|0.307646641|0.310646641,0.433957478|0.318019821|0.325250629|0.448767342|0.457646641|0.460646641,0.403957478|0.288019821|0.295250629|0.418767342|0.427646641|0.430646641,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0824437347|0.0992025532|0.0935529531|0.0478966588|0,-0.161001688|-0.167007138|-0.168884062|-0.168591969|-0.185947332|0,0.974828224|0.587515881|0.631321006|1.12003035|1.09253589|1.24258657,0.274107873|-0.422094703|0.422074407,0.0104929497|0.201089263|-0.0532192588,0.0022053569555282593,0.0008080685511231422,0.0010450305417180061,0.0003331657499074936
