episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-354.78824829125006,283.7959172949195,240,0,0,0,0,,,nan,0,0.37526485323905945,12.0,0.05323173850774765,0.4356114744519194,0.8338532447814941,57,0.2375,0.6541666666666667,0.1947350621394284,0.2916666666666667,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.3,-0.09680468127048658,0.005185623521295687,0.028982359915971756,0.0021060787723399697,0.0019779094960540532,0.0010366529885989925,0.10606199083849788,1.2424118518829346,26.42219352722168,0,0,0,0.0,0,0.1476623227482613
1,-54.50895016883883,28.959785629063845,240,0,0,0,0,,,nan,0,0.2946021556854248,12.0,0.23279231786727905,0.11669576197552184,0.24256443977355957,0,0.0,0.9458333333333333,0.1836229015774295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425669184882663,0.005004585010465234,0.03283717017620802,0.002377045197257151,0.0017522393492981792,0.0008422306234327456,0.049783909179192655,0.635517954826355,12.824162483215332,0,0,0,0.0,0,0.2535479437019933
2,-55.94781898345743,27.685042774304748,240,0,0,0,0,,,nan,0,0.20955818891525269,12.0,0.22195708751678467,0.11121039053735633,0.33501437306404114,0,0.0,0.09166666666666666,0.004763957247287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050744656235764324,0.004179184119372318,0.022858922369778156,0.0018020568221497038,0.00168675328604877,0.0006580780764731269,0.10862724665785209,1.0934488773345947,26.656347274780273,0,0,0,0.0,0,0.06616341163394959
3,-110.41507243610619,50.59157766774297,240,0,0,0,0,,,nan,0,0.3793560266494751,12.0,0.1658729761838913,0.19750229141985376,0.43588924407958984,0,0.0,0.12083333333333333,0.013674149183252125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006546152140952388,0.004644736185825119,0.030506682582199574,0.002043046480199943,0.0016853447537869214,0.0008829727186821402,0.10286097879676769,1.0818679332733154,32.86497497558594,0,0,0,0.0,0,0.02133540291290978
4,-172.35274654157575,105.24480023048818,240,0,0,0,0,,,nan,0,0.46587592363357544,12.0,0.07072315365076065,0.22580698891542852,0.8568931818008423,16,0.06666666666666667,0.175,0.03901291515937544,0.09166666666666666,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.10416666666666667,-0.0793089653220426,0.004956687164182464,0.03652846906334162,0.002089011847662429,0.0020950549049302937,0.0007402616941059629,0.07621205932615946,0.9793365001678467,21.995161056518555,0,0,0,0.0,0,0.13595152084068085
5,-74.11552460164195,48.17614438012242,240,0,0,0,0,,,nan,0,0.2590990960597992,12.0,0.15909072756767273,0.18559392684449752,0.49916592240333557,0,0.0,0.37083333333333335,0.044512134462562,0.0375,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.006072080266476071,0.003831262413101892,0.04145101085305214,0.001483130140695721,0.0016032323086013396,0.000715047571187218,0.11192548424005508,1.2101144790649414,28.723039627075195,0,0,0,0.0,0,0.030918728053540984
6,21.335925029715394,1.100295327603817,14,1,0,0,0,,,nan,0,0.05117626115679741,0.7000000000000001,0.4349324703216553,0.07326335247073855,0.0969332680106163,0,0.0,0.07142857142857142,0.0018372782639094754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26789870909940494,0.00596284048099603,0.01597709208726883,0.003194495170776333,0.002198218634085996,0.0005371415588472571,0.1439537134553705,1.3219784498214722,30.958332061767578,0,0,0,0.0,0,0.29020197640336676
7,-65.45883512878315,27.64062195457518,240,0,0,0,0,,,nan,0,0.22742390632629395,12.0,0.18677601218223572,0.10769863151169072,0.4360863268375397,0,0.0,0.6958333333333333,0.1109206554732305,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.029682810830480605,0.004103984943746279,0.027126315981149673,0.0017921381591198345,0.0015793023708586891,0.0006979316473007202,0.1259703130926937,1.378796935081482,40.45371627807617,0,0,0,0.0,0,0.2041325165600828
8,-157.40101185245734,42.43699236214161,240,0,0,0,0,,,nan,0,0.5667389631271362,12.0,0.16486769914627075,0.17308685278209548,0.5119508504867554,0,0.0,0.425,0.04915603184837322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014867692014296358,0.003969007392879575,0.02791600488126278,0.001790167666816463,0.0015917943557724357,0.0005546712743428846,0.11804479166554908,1.356959342956543,43.885276794433594,0,0,0,0.0,0,0.30851271978760186
9,-21.309158200070815,22.167362667620182,68,1,0,0,0,,,nan,0,0.046711523085832596,3.4000000000000004,0.1745132952928543,0.2847984863226028,0.4331771731376648,0,0.0,0.4264705882352941,0.09153756515144695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002884040016920858,0.0050385650795172245,0.023306289687752724,0.002499236958101392,0.0016071433201432228,0.0008974000537658439,0.14782329183071852,1.3911833763122559,24.807849884033203,0,0,0,0.0,0,0.18153550400594642
