episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-271.6285603453098,199.6702273413539,240,0,0,0,0,,,nan,0,0.3985612988471985,12.0,0.06188338249921799,0.3818041666721304,0.8311334252357483,33,0.1375,0.6416666666666667,0.16550862658164783,0.1625,0.0,0.0,0.004166666666666667,0.0,0.0,0.1625,0.17916666666666667,-0.08815780701474593,0.028558675731377055,0.23370466846972704,0.0011430610398141046,0.0011219389309796194,0.026266041130293162,0.10232196319072197,1.153627634048462,23.45476531982422,0,0,0,0.0,0,0.1476623227482613
1,-54.50895016883883,28.959785629063845,240,0,0,0,0,,,nan,0,0.2946021556854248,12.0,0.23279231786727905,0.11669576197552184,0.24256443977355957,0,0.0,0.9458333333333333,0.1836229015774295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425669184882663,0.002678766466366748,0.004599099978804588,0.0011151864853066703,0.0010821900020043056,0.00045580326889952023,0.049783909179192655,0.635517954826355,12.824162483215332,0,0,0,0.0,0,0.2535479437019933
2,-55.94781898345743,27.685042774304748,240,0,0,0,0,,,nan,0,0.20955818891525269,12.0,0.22195708751678467,0.11121039053735633,0.33501437306404114,0,0.0,0.09166666666666666,0.004763957247287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050744656235764324,0.002681129278304676,0.004734806716442108,0.0011287505738437175,0.0011031406698748468,0.00042297133089353643,0.10862724665785209,1.0934488773345947,26.656347274780273,0,0,0,0.0,0,0.06616341163394959
3,-110.41507243610619,50.59157766774297,240,0,0,0,0,,,nan,0,0.3793560266494751,12.0,0.1658729761838913,0.19750229141985376,0.43588924407958984,0,0.0,0.12083333333333333,0.013674149183252125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006546152140952388,0.0030121840769425034,0.004438021220266819,0.001281537872273475,0.0012313742539845408,0.0004698184318840504,0.10286097879676769,1.0818679332733154,32.86497497558594,0,0,0,0.0,0,0.02133540291290978
4,-125.1196653233589,51.67825433984399,240,0,0,0,0,,,nan,0,0.4202640950679779,12.0,0.15136314928531647,0.19867233755843092,0.5364469885826111,0,0.0,0.25833333333333336,0.05916693775843929,0.016666666666666666,0.004166666666666667,0.0,0.0125,0.0,0.0,0.0125,0.0,0.0012395266750306055,0.005745828531992932,0.17882381938397884,0.0013784073409624398,0.001352812082041055,0.002983411805083354,0.10577974804133798,1.2601522207260132,33.678436279296875,0,0,0,0.0,0,0.13595152084068085
5,-74.42873562635265,48.18666898086667,240,0,0,0,0,,,nan,0,0.27356913685798645,12.0,0.15947967767715454,0.1854483983789881,0.49756938219070435,0,0.0,0.37083333333333335,0.0394160093474845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004261740792448648,0.0034145386268695193,0.009211135096848011,0.001347249513491988,0.0013333758184065421,0.000703274547898521,0.11034525828436018,1.1058616638183594,22.721874237060547,0,0,0,0.0,0,0.030918728053540984
6,21.335925029715394,1.100295327603817,14,1,0,0,0,,,nan,0,0.05117626115679741,0.7000000000000001,0.4349324703216553,0.07326335247073855,0.0969332680106163,0,0.0,0.07142857142857142,0.0018372782639094754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26789870909940494,0.0028597499643053326,0.0035730795934796333,0.0011862980068794318,0.0011582451739481517,0.0004886946907000882,0.1439537134553705,1.3219784498214722,30.958332061767578,0,0,0,0.0,0,0.29020197640336676
7,-65.34892137719248,27.656226363033056,240,0,0,0,0,,,nan,0,0.2230789214372635,12.0,0.18677601218223572,0.1077636498802652,0.4360863268375397,0,0.0,0.6958333333333333,0.10744647772005238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029682810830480605,0.003621544902368138,0.007806921377778053,0.0014384888267765443,0.0014010540520151455,0.0007498738588765264,0.11275601971428842,1.2151157855987549,32.746028900146484,0,0,0,0.0,0,0.2041325165600828
8,-157.40101185245734,42.43699236214161,240,0,0,0,0,,,nan,0,0.5667389631271362,12.0,0.16486769914627075,0.17308685278209548,0.5119508504867554,0,0.0,0.425,0.04915603184837322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014867692014296358,0.0032167556307589012,0.0059285396710038185,0.0013514194404706358,0.0013251594345395764,0.0005092969047836959,0.11804479166554908,1.356959342956543,43.885276794433594,0,0,0,0.0,0,0.30851271978760186
9,-21.309142084169647,22.167331129312515,68,1,0,0,0,,,nan,0,0.0467117503285408,3.4000000000000004,0.1745132952928543,0.2847980361103135,0.4331771731376648,0,0.0,0.4264705882352941,0.09153764323506755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002884053355251631,0.0031996128998477667,0.005982980132102966,0.0013230964952312848,0.0012899081989684526,0.0005556947332532966,0.14782370791277466,1.3911845684051514,24.80786895751953,0,0,0,0.0,0,0.18153550400594642
10,-99.78987585625126,32.45288305543363,240,0,0,0,0,,,nan,0,0.37336745858192444,12.0,0.18351450562477112,0.12668060714689394,0.3993692994117737,0,0.0,0.5416666666666666,0.07441619624229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074829709999539,0.0027272638166323305,0.0054758209735155106,0.001141321383571873,0.0011140322351517777,0.0004458464371661345,0.13669476435364533,1.3875521421432495,46.23783493041992,0,0,0,0.0,0,0.017243822672485448
11,-24.318712119133824,33.877973310649395,166,1,0,0,0,,,nan,0,0.05398940294981003,8.3,0.16540437936782837,0.19553779285535755,0.4501029849052429,0,0.0,0.4759036144578313,0.09854830848689582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009670912235899026,0.0027851262073739468,0.003042047843337059,0.001167429038828396,0.0011281653206391506,0.0004626550173095192,0.10928421484373779,1.0239262580871582,28.761720657348633,0,0,0,0.0,0,0.20209410463918187
12,-53.53470069821448,33.33826206251979,150,1,0,0,0,,,nan,0,0.05232713371515274,7.5,0.15687152743339539,0.21469582525392372,0.4712703824043274,0,0.0,0.42,0.02253241985674338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006871521853913015,0.0030869662885864577,0.004169687628746033,0.001309810901681582,0.0012536010332405568,0.0004938387374083201,0.1944817720229427,1.8080496788024902,58.61321258544922,0,0,0,0.0,0,0.27779853940454946
13,-311.25002464700583,206.62415599822998,209,1,0,0,0,,,nan,0,0.04573424160480499,10.450000000000001,0.07947968691587448,0.40494403292973075,0.824906587600708,38,0.18181818181818182,0.6267942583732058,0.19908814493412852,0.22966507177033493,0.0,0.0,0.014354066985645933,0.0,0.0,0.22966507177033493,0.2535885167464115,-0.07052967265678603,0.03815834163621282,0.1964956670999527,0.0013179348371744725,0.0012909452560130488,0.035518880942435355,0.044105246195204235,0.6827291250228882,13.152118682861328,0,0,0,0.0,0,0.06462022810639653
14,-193.12301928057207,154.9132763054222,240,0,0,0,0,,,nan,0,0.18908105790615082,12.0,0.07889365404844284,0.23948796989085774,0.8260583281517029,32,0.13333333333333333,0.2791666666666667,0.08495342614927871,0.20416666666666666,0.19166666666666668,0.0,0.0125,0.0,0.0,0.0125,0.19583333333333333,-0.07111910392592005,0.003964610622885326,0.11789500061422586,0.0011201167285131912,0.0010947313780585925,0.0017238082403006653,0.0741184302062417,0.903259813785553,19.276378631591797,0,0,0,0.0,0,0.38692559884354993
15,-19.86562842145957,15.972675098106265,172,1,0,0,0,,,nan,0,0.05223579704761505,8.6,0.35384953022003174,0.09060658381298878,0.24889054894447327,0,0.0,0.48255813953488375,0.07638868947265214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19433090273838793,0.0027366806807126417,0.0073594460263848305,0.0011260977588853863,0.0011333202629155198,0.00045080615077600924,0.10848452447003923,1.0923904180526733,17.745389938354492,0,0,0,0.0,0,0.33683176072774224
16,-143.198374055516,57.3342624604702,201,0,1,0,1,3,upper_arm_link,0.0023974186123153327,1,0.4482172727584839,10.05,0.12952196598052979,0.23229741511764515,0.7843511700630188,0,0.0,0.5621890547263682,0.11033968684953274,0.03482587064676617,0.0,0.0,0.0,0.0,0.0,0.03482587064676617,0.024875621890547265,-0.03496328807073154,0.0067318933807424645,0.14237616583704948,0.0010621705884808926,0.0010420359087301725,0.004603168820563833,0.09449668649343115,1.1293433904647827,31.224985122680664,0,0,0,0.0,0,0.20538744884000826
17,-85.04920730174322,47.17101010493934,240,0,0,0,0,,,nan,0,0.49257880449295044,12.0,0.15736816823482513,0.18553339114878326,0.511043131351471,0,0.0,0.4791666666666667,0.06793628095529979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073681777337664955,0.0027189430974734327,0.005949449725449085,0.0011239072501969835,0.0011054596242805323,0.000463527402219673,0.083030373135504,0.8557531237602234,15.92699909210205,0,0,0,0.0,0,0.1935877446005183
18,-120.08760178439917,38.41771215200424,240,0,0,0,0,,,nan,0,0.49857455492019653,12.0,0.15434031188488007,0.1531739957475414,0.5562059879302979,0,0.0,0.6666666666666666,0.10452122631636745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004340285314780951,0.0027798240111830334,0.007823733612895012,0.0011001808995691439,0.0010854495805688203,0.0005686111010921499,0.10869896896183491,1.0668914318084717,21.30088996887207,0,0,0,0.0,0,0.2711632161204839
19,-83.04473063416111,41.54809117503464,240,0,0,0,0,,,nan,0,0.31713831424713135,12.0,0.16779804229736328,0.16760578034445645,0.44299182295799255,0,0.0,0.425,0.072593352384654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01779804950512262,0.002714009602398922,0.014104876667261124,0.0011627068471473953,0.0010874945980807146,0.000437970618562152,0.0660422611127918,0.7480758428573608,21.753503799438477,0,0,0,0.0,0,0.21570249563123456
