episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-168.7479883250607,85.75441768020391,240,0,0,0,0,,,nan,0,0.4381358027458191,12.0,0.1505218893289566,0.3137480916455388,0.4619017243385315,0,0.0,0.775,0.1622581075749012,0.004166666666666667,0.0,0.0,0.0,0.9625,0.0,0.004166666666666667,0.1125,-0.00011378727003322209,0.005568265767457585,0.1464266860857606,0.0014495742002812524,0.0013938060767638186,0.0026892425143159927,0.08941081382411843,0.9701656103134155,19.754905700683594,0,0,0,0.0,0,0.1476623227482613
1,17.75240273364898,6.260311782360077,49,1,0,0,0,,,nan,0,0.0542936772108078,2.45,0.2879318594932556,0.11952587536403111,0.18638022243976593,0,0.0,1.0,0.17677776297045097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13306138553976476,0.005214283565933607,0.006677725352346897,0.001546861736902169,0.00147732071654529,0.0021551857341308984,0.11031882822209475,1.200409173965454,26.49923324584961,0,0,0,0.0,0,0.2535479437019933
2,-55.94064153374063,27.68859562277794,240,0,0,0,0,,,nan,0,0.20957395434379578,12.0,0.22195646166801453,0.11122515816241503,0.33501654863357544,0,0.0,0.5333333333333333,0.004777949288355598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050744607382829626,0.004517364164348692,0.007158349268138409,0.0013250478931392232,0.0012899766365687053,0.001871613215189427,0.10873174520287042,1.0942081212997437,26.6630859375,0,0,0,0.0,0,0.06616341163394959
3,-110.6501129137336,50.728942666202784,240,0,0,0,0,,,nan,0,0.384319543838501,12.0,0.16584746539592743,0.19803042604277532,0.44077301025390625,0,0.0,0.3,0.013212936029720268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00061880703205211,0.00459625559936588,0.008299453184008598,0.0013560638957036038,0.0013115217016699413,0.0018973355103905003,0.1021444277294601,1.076995849609375,32.72184371948242,0,0,0,0.0,0,0.02133540291290978
4,-124.66283030262233,54.22258985415101,240,0,0,0,0,,,nan,0,0.4088280498981476,12.0,0.15104909241199493,0.20863381484523416,0.536680281162262,0,0.0,0.5958333333333333,0.05979515542108437,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0010490734201264729,0.004657730219575266,0.007796952500939369,0.001375064863047252,0.0013268127532986304,0.0019243668493193885,0.1082760723036093,1.2592709064483643,35.2335205078125,0,0,0,0.0,0,0.13595152084068085
5,-74.37305948690717,48.185810536146164,240,0,0,0,0,,,nan,0,0.27021339535713196,12.0,0.15914753079414368,0.18546118213174242,0.497169554233551,0,0.0,0.6791666666666667,0.039368507926216996,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.004244781254738289,0.0045985003467649225,0.00786297395825386,0.0013666777561108271,0.0013110386246504883,0.0018888543980817,0.11019704173474262,1.1046414375305176,22.68414878845215,0,0,0,0.0,0,0.030918728053540984
6,21.335925044775614,1.1002952978014946,14,1,0,0,0,,,nan,0,0.05117625743150711,0.7000000000000001,0.4349324703216553,0.0732633498098169,0.0969332680106163,0,0.0,0.35714285714285715,0.0018373892673320918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26789871877015425,0.00444166741466948,0.005622761324048042,0.0012779656265463149,0.0012870459551257746,0.0018473934116108076,0.1439540231866496,1.3219804763793945,30.95839500427246,0,0,0,0.0,0,0.29020197640336676
7,-65.30184392302533,27.79139932617545,240,0,0,0,0,,,nan,0,0.2252645194530487,12.0,0.18677601218223572,0.10824861428700387,0.43608132004737854,0,0.0,0.8333333333333334,0.1063760771651749,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.029682982396424168,0.004894157475791872,0.008075619116425514,0.001454490590064476,0.0013963674505551656,0.002010061296944817,0.11266202674790596,1.2214819192886353,33.02846908569336,0,0,0,0.0,0,0.2041325165600828
8,-157.3258157282072,42.41621717251837,240,0,0,0,0,,,nan,0,0.5640034675598145,12.0,0.16490066051483154,0.17300036177815248,0.5093746185302734,0,0.0,0.7375,0.049692542205516964,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.01490067894081712,0.003975597058888525,0.006317545659840107,0.001147791677309821,0.0011163415969349445,0.0016845724273783465,0.1181952133658342,1.3591846227645874,43.92436981201172,0,0,0,0.0,0,0.30851271978760186
9,-18.897040411753395,21.52055292390287,67,1,0,0,0,,,nan,0,0.03990931063890457,3.35,0.17052605748176575,0.28104721515703557,0.48405003547668457,0,0.0,0.835820895522388,0.07319051020624755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035044279902686493,0.0035525020072931673,0.005760315805673599,0.0010498563772929248,0.0009712776196981544,0.0015072180236231035,0.16611141466827534,1.536338448524475,31.369577407836914,0,0,0,0.0,0,0.18153550400594642
