episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,20.874988874086398,2.6698077991604805,18,1,0,0,0.05476764589548111,0.9,0.31852325797080994,0.14832265550891557,0.22850772738456726,0,0.0,0.1782203589876493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808096885681152,19.42473030090332,1.999998688697815,39.18367385864258,1.7638062238693237,119.75838470458984,3.6811349391937256,220.83888244628906,1.764175295829773,120.20463562011719,3.7075278759002686,268.33074951171875
1,503507,-2.9465399214436756,0.0,240,0,0,0,0.08872468024492264,12.0,1.5,0.0,0.0,0,0.0,0.13028936383780093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1048356294631958,27.418067932128906,1.996668815612793,39.13163757324219,1.3159799575805664,89.48748779296875,3.6750051975250244,220.4680938720703,1.3161771297454834,90.18450164794922,3.744591236114502,252.69667053222656
2,504512,22.062890288777865,0.0,70,1,0,0,0.054568592458963394,3.5,1.5,0.0,0.0,0,0.0,0.11910623088479041,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.035119891166687,23.39546775817871,1.9995230436325073,39.16951370239258,1.232940912246704,83.81075286865234,3.680262327194214,220.78224182128906,1.2332704067230225,84.69273376464844,3.6804840564727783,277.6802673339844
3,505518,-150.25778810731197,49.38797611370683,240,0,0,0,0.3044723570346832,12.0,0.17075958847999573,0.20578323380711178,0.5183128118515015,0,0.0,0.15347658949904144,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3004564046859741,20.51889991760254,2.0000009536743164,39.18367004394531,1.5489858388900757,105.20021057128906,3.6811420917510986,220.83888244628906,1.58208167552948,151.51199340820312,37.993064880371094,9217.5087890625
4,506525,-134.9042134583418,74.78162040561438,240,0,0,0,0.4450410008430481,12.0,0.13036894798278809,0.31159008502339325,0.7585232257843018,0,0.0,0.16938564612840612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127005338668823,20.452899932861328,2.0000009536743164,39.18367385864258,1.6826807260513306,114.26480865478516,3.6811349391937256,220.83888244628906,1.6832749843597412,115.10690307617188,3.8351635932922363,318.71160888671875
5,507533,-72.07459808708343,65.45167504251003,194,1,0,0,0.053754404187202454,9.700000000000001,0.11705739051103592,0.2909880156830414,0.8235554695129395,3,0.015463917525773196,0.1676814419015781,0.9845360824742269,0.0,0.0,0.0,0.0,0.0,0.0,1.4023669958114624,19.60735321044922,2.0000009536743164,39.18367385864258,1.670372486114502,113.42352294921875,3.6811368465423584,220.83888244628906,1.6706701517105103,114.10478973388672,3.808258295059204,292.6954650878906
6,508542,-124.26857276772448,73.81952224858105,240,0,0,0,0.5364310145378113,12.0,0.13628926873207092,0.30758134270242105,0.6880685687065125,0,0.0,0.16740088195850453,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.400122880935669,20.420995712280273,2.0000009536743164,39.18368911743164,1.6676994562149048,113.24868774414062,3.6811420917510986,220.83888244628906,1.6687816381454468,114.22171783447266,3.853879928588867,304.52984619140625
7,509552,-4.3980459519137876,0.0,240,0,0,0,0.09977453947067261,12.0,1.5,0.0,0.0,0,0.0,0.12197767135997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001487970352173,30.398386001586914,1.999933123588562,39.126556396484375,1.3103975057601929,89.1527099609375,3.6810061931610107,220.82687377929688,1.3130923509597778,90.52362060546875,3.6823008060455322,255.88441467285156
8,510563,-116.04691931037806,68.51603702828288,240,0,0,0,0.4249936044216156,12.0,0.14826786518096924,0.2854834876178453,0.6110089421272278,0,0.0,0.16264825420609366,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.363184928894043,19.832256317138672,2.0000009536743164,39.183712005615234,1.6237022876739502,110.26056671142578,3.6811420917510986,220.83888244628906,1.6240323781967163,111.0987777709961,3.934514284133911,320.46771240234375
9,511575,-14.207837342592157,0.0,240,0,0,0,0.09911610931158066,12.0,1.5,0.0,0.0,0,0.0,0.11011214713410784,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960652351379,26.97333335876465,1.996668815612793,39.17552185058594,1.1564433574676514,78.68069458007812,3.6750051975250244,220.4680938720703,1.1567847728729248,79.3969955444336,3.6791679859161377,244.24191284179688
10,512588,12.99236135136513,8.219781965017319,43,1,0,0,0.05195896700024605,2.15,0.22824452817440033,0.19115772011668183,0.3211376667022705,0,0.0,0.16295796771382176,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,1.3747669458389282,20.825244903564453,1.9999980926513672,39.18363952636719,1.6374977827072144,111.20413970947266,3.6811277866363525,220.833740234375,1.6378650665283203,111.81011962890625,3.766425609588623,282.64898681640625
11,513602,-76.48169116864568,52.60642871633172,240,0,0,0,0.2681935727596283,12.0,0.15754687786102295,0.21919345298471551,0.5945228934288025,0,0.0,0.16674533382368584,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.398794412612915,19.93195343017578,2.000000476837158,39.18370056152344,1.6661171913146973,113.13749694824219,3.6811349391937256,220.83888244628906,1.6663492918014526,113.6373291015625,3.748926877975464,317.7906494140625
12,514617,10.405627335041931,7.63183768093586,51,1,0,0,0.05312930420041084,2.5500000000000003,0.24873045086860657,0.14964387609678156,0.3340100646018982,0,0.0,0.11038695118736987,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.9977176189422607,15.995774269104004,1.9999750852584839,39.183616638183594,1.188390851020813,80.71243286132812,3.681089401245117,220.83204650878906,1.1887942552566528,81.63408660888672,3.7285778522491455,264.78076171875
13,515633,-144.58064741572247,58.96778365969658,240,0,0,0,0.39515987038612366,12.0,0.1500934660434723,0.2456990985820691,0.6420711874961853,0,0.0,0.16459025402242938,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3762133121490479,20.415666580200195,2.0000007152557373,39.18367004394531,1.6392204761505127,111.31755828857422,3.6811349391937256,220.83888244628906,1.6395978927612305,112.12252044677734,3.780512571334839,419.4493713378906
14,516650,-172.98940167080718,119.01374620199203,240,0,0,0,0.18790876865386963,12.0,0.11151205003261566,0.28339060917496683,0.8125971555709839,17,0.07083333333333333,0.14739865344017744,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2515307664871216,23.03400421142578,2.000000476837158,39.18367004394531,1.4907100200653076,101.2734375,3.6811349391937256,220.83631896972656,1.4909884929656982,101.88007354736328,3.8108644485473633,301.0030517578125
15,517668,-33.37892486292289,39.546190060675144,122,1,0,0,0.0541096031665802,6.1000000000000005,0.15077880024909973,0.324149098857993,0.6228343844413757,0,0.0,0.16437009605960767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380421757698059,23.37882423400879,2.000000476837158,39.18367385864258,1.6442331075668335,111.68344116210938,3.6811349391937256,220.83888244628906,1.6444588899612427,111.97196960449219,3.78572940826416,262.748291015625
16,518687,-68.35232834948503,61.95397477224469,196,1,0,0,0.049359023571014404,9.8,0.14211642742156982,0.3160917080216566,0.6501654386520386,0,0.0,0.16433941848500042,0.9744897959183674,0.0,0.0,0.0,0.0,0.0,0.0,1.3860194683074951,19.755720138549805,2.0000009536743164,39.18368911743164,1.6509008407592773,112.10427856445312,3.6811349391937256,220.83888244628906,1.6513655185699463,112.72187042236328,3.8236711025238037,330.9442138671875
17,519707,-61.60529202814786,53.93584233522415,164,1,0,0,0.05012280493974686,8.200000000000001,0.1351686418056488,0.32887708740990335,0.6842838525772095,0,0.0,0.16415412692216838,0.9878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,1.3720152378082275,19.414539337158203,2.000000476837158,39.18368911743164,1.6342201232910156,110.970458984375,3.6811349391937256,220.83888244628906,1.634313702583313,111.51444244384766,3.7691757678985596,324.7558288574219
18,520728,-19.930616053160538,33.70978362672031,151,1,0,0,0.05371881648898125,7.550000000000001,0.15792730450630188,0.2232436001769557,0.5780459642410278,0,0.0,0.16665467896208858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871490955352783,19.542518615722656,2.000000476837158,39.18367385864258,1.6522462368011475,112.19384002685547,3.6811349391937256,220.83888244628906,1.652603268623352,112.9552230834961,3.754397392272949,350.2492370605469
19,521750,-9.034706461865559,0.0,240,0,0,0,0.07462231069803238,12.0,1.5,0.0,0.0,0,0.0,0.12188287408401569,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1052258014678955,29.322494506835938,1.999933123588562,39.126556396484375,1.316444754600525,89.54595184326172,3.6810061931610107,220.82687377929688,1.3173173666000366,91.42107391357422,3.6997745037078857,264.9284362792969
20,522773,-5.759324336379844,20.506955958902836,79,1,0,0,0.05405095964670181,3.95,0.1938679814338684,0.2595817209987701,0.426331490278244,0,0.0,0.17045683904161937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4165894985198975,21.16604232788086,2.0000009536743164,39.18368148803711,1.6873129606246948,114.58470153808594,3.6811349391937256,220.83888244628906,1.6875674724578857,115.14997863769531,3.852102518081665,289.67681884765625
21,523797,18.06314893319107,0.0,78,1,0,0,0.05452192202210426,3.9000000000000004,1.5,0.0,0.0,0,0.0,0.12153553728682873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045657753944397,25.735483169555664,1.9995230436325073,39.12112808227539,1.2454928159713745,84.69139099121094,3.680262327194214,220.78224182128906,1.2467122077941895,86.21524047851562,3.703629732131958,259.50048828125
22,524822,-61.549074274808746,47.81621353328228,240,0,0,0,0.18438613414764404,12.0,0.202935129404068,0.19923422305534283,0.4181019365787506,0,0.0,0.16828235091331104,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4028398990631104,20.373428344726562,2.000000476837158,39.18370056152344,1.6709357500076294,113.46775817871094,3.6811349391937256,220.83888244628906,1.6710853576660156,114.31964874267578,3.7939629554748535,334.6441650390625
23,525848,-111.20150852084156,63.383546601980925,240,0,0,0,0.1964116394519806,12.0,0.1433253288269043,0.2640981108415872,0.7160882353782654,0,0.0,0.16377451152851183,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.380828857421875,17.491628646850586,2.0000009536743164,39.18370056152344,1.6447181701660156,111.66814422607422,3.6811420917510986,220.83888244628906,3.220456123352051,1147.4837646484375,250.04298400878906,118692.2578125
24,526875,-48.054432008990595,35.48452411964536,155,1,0,0,0.05474101006984711,7.75,0.16803565621376038,0.22893241367513134,0.4966276288032532,0,0.0,0.1545325790201464,0.9483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,1.3102493286132812,19.972946166992188,2.000000476837158,39.18366241455078,1.5606502294540405,105.98640441894531,3.6811349391937256,220.83888244628906,1.5606446266174316,106.64332580566406,3.791334390640259,282.591064453125
