episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-59.702058075864365,36.266449604183435,240,0,0,0,0.34447699785232544,12.0,0.23218227922916412,0.15111020668409764,0.3582412600517273,0,0.0,0.1414712418646862,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1993173360824585,21.023855209350586,2.000000476837158,39.18366241455078,1.4285180568695068,97.03791809082031,3.6811349391937256,220.83631896972656,8.532413482666016,3293.41015625,877.6553344726562,349688.53125
1,504511,12.814991334186155,6.546564556658268,57,1,0,0,0.05371294915676117,2.85,0.29571399092674255,0.11485200976593453,0.23210617899894714,0,0.0,0.13587535773975806,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.157043218612671,18.381471633911133,1.9999878406524658,39.1824951171875,1.3781650066375732,93.59991455078125,3.68111252784729,220.83331298828125,1.3784518241882324,94.38701629638672,3.7347397804260254,266.370361328125
2,505517,17.92641601613858,4.226742193102837,19,1,0,0,0.05151919648051262,0.9500000000000001,0.257826566696167,0.22246011542646507,0.3044124245643616,0,0.0,0.1476092454242079,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,1.2775068283081055,17.406381607055664,1.999940276145935,38.916107177734375,1.5216504335403442,103.32135772705078,3.6810240745544434,220.83030700683594,1.5224430561065674,103.96926879882812,3.707921028137207,257.6147766113281
3,506524,-170.79881045636245,117.36584646254778,240,0,0,0,0.19759033620357513,12.0,0.07142117619514465,0.31402436026061575,0.8272143006324768,14,0.058333333333333334,0.14824498631060123,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2518759965896606,22.312345504760742,1.9999961853027344,39.18366241455078,1.4911210536956787,101.29407501220703,3.6811277866363525,220.83416748046875,1.4929747581481934,102.46007537841797,3.7181637287139893,335.49884033203125
4,507532,-122.46297169561589,61.06519039720297,240,0,0,0,0.1963350921869278,12.0,0.17673766613006592,0.25443829332167905,0.5530979633331299,0,0.0,0.17848957838335386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486449956893921,20.690637588500977,2.0000009536743164,39.18367385864258,1.7705243825912476,120.22343444824219,3.6811349391937256,220.83888244628906,1.7705953121185303,120.67072296142578,3.8107964992523193,319.26953125
5,508541,-196.6546098683483,126.04079948365688,197,1,0,0,0.05456908792257309,9.850000000000001,0.11318893730640411,0.3656893374804918,0.8201625943183899,18,0.09137055837563451,0.15594385809685826,0.9593908629441624,0.0,0.0,0.0,0.0,0.0,0.0,1.324371337890625,18.869407653808594,2.000000476837158,39.18367004394531,1.577471137046814,107.11797332763672,3.6811349391937256,220.83717346191406,3.3935658931732178,1049.5450439453125,241.9121856689453,75651.8671875
6,509551,-88.10823505873086,49.79437655583024,240,0,0,0,0.2938687801361084,12.0,0.1574954390525818,0.207476568982626,0.6280317902565002,0,0.0,0.1397852393022428,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2066376209259033,20.75153160095215,2.000000476837158,39.18370056152344,1.4372373819351196,97.6263656616211,3.6811349391937256,220.83888244628906,1.8319216966629028,414.102294921875,84.54994201660156,23665.876953125
7,510562,-268.31128445686727,155.1328888554126,240,0,0,0,0.5098307132720947,12.0,0.01449167262762785,0.30888703689755254,0.9269587993621826,27,0.1125,0.14892817611495654,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2595770359039307,20.02613067626953,2.000000476837158,39.18370056152344,1.5002939701080322,101.89460754394531,3.6811349391937256,220.83888244628906,1.5010687112808228,102.64948272705078,3.7301013469696045,306.814208984375
8,511574,-12.926059796453927,28.460932414978743,151,1,0,0,0.05310153216123581,7.550000000000001,0.2047330141067505,0.18848299612568703,0.38836216926574707,0,0.0,0.16318348412778202,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.368327260017395,21.2706356048584,2.0000009536743164,39.18367385864258,1.6298274993896484,110.68785095214844,3.6811420917510986,220.83888244628906,1.630202054977417,111.71257781982422,3.8038575649261475,299.60400390625
9,512587,-276.2005702529822,232.45306239277124,240,0,0,0,0.20271797478199005,12.0,0.01223337184637785,0.39355442663654683,0.8438035845756531,46,0.19166666666666668,0.16449300580037138,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.379271388053894,20.453834533691406,2.000000476837158,39.18367385864258,1.6428629159927368,111.56485748291016,3.6811349391937256,220.83888244628906,1.644857406616211,112.61045837402344,4.021435737609863,331.91925048828125
