episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-0.1427498610322857,18.90129677578807,78,1,0,0,0.04843898117542267,3.9000000000000004,0.18598337471485138,0.24232431763830858,0.4144459068775177,0,0.0,0.1762730228022123,0.9743589743589743,0.0,0.0,0.0,0.0,0.03719737212985563,0.09770601172931492,1.4707058668136597,19.326717376708984,2.000000476837158,39.18367385864258,1.7517715150424094,118.94150436080002,3.6811349391937256,220.83717346191406
1,2005004,8.24929886063433,10.377301044762135,60,1,0,0,0.0521707609295845,3.0,0.2511902451515198,0.17295501741270225,0.3427557349205017,0,0.0,0.16291504458834727,0.9833333333333333,0.0,0.0,0.0,0.0,0.02620069935801439,0.03736199869308621,1.370042085647583,20.354982376098633,1.9999998807907104,39.18368911743164,1.6318699518186774,110.81864548312623,3.6811349391937256,220.8345947265625
2,2007008,20.302188101220636,3.1053722128272057,28,1,0,0,0.049775369465351105,1.4000000000000001,0.3525865077972412,0.11090615045811449,0.21907182037830353,0,0.0,0.15253815201244184,0.8214285714285714,0.0,0.0,0.0,0.0,0.02496703590233145,0.030331997550092638,1.3282580375671387,17.391019821166992,1.9999998807907104,39.13506317138672,1.582100598215301,107.4207472119929,3.6811349391937256,220.83888244628906
3,2009013,-0.562164284563849,12.118311002850533,83,1,0,0,0.05129032954573631,4.15,0.22983728349208832,0.14600374702229557,0.33222848176956177,0,0.0,0.1543949535453176,0.9036144578313253,0.0,0.0,0.0,0.0,0.025152771751934953,0.05178300489205867,1.3127776384353638,19.588071823120117,1.9999992847442627,39.18367385864258,1.5636618233176953,106.18738836402677,3.6811349391937256,220.83544921875
4,2011019,-50.306379599291105,42.739237658679485,240,0,0,0,0.1479092538356781,12.0,0.17018666863441467,0.17808015691116452,0.5301451086997986,0,0.0,0.13123362717451528,0.925,0.0,0.0,0.0,0.0,0.027915812400654733,0.05368299025576562,1.1299875974655151,21.33860206604004,2.000000476837158,39.18367004394531,1.3459388042956568,91.4437861233717,3.6811349391937256,220.83544921875
5,2013026,-60.84201298957058,52.24414209648967,240,0,0,0,0.10494264960289001,12.0,0.13063204288482666,0.2176839254020403,0.652474582195282,0,0.0,0.15131457189563663,0.9541666666666667,0.025,0.0,0.002861477325980862,0.167728453874588,0.031923804272082634,0.06449400098063052,1.2768497467041016,22.156494140625,1.9999998807907104,56.55464553833008,1.5208677388582341,103.30896511666937,3.6811349391937256,220.83888244628906
6,2015034,9.520196151753593,10.933862537145615,43,1,0,0,0.03974153846502304,2.15,0.19370873272418976,0.25427587295687476,0.49337613582611084,0,0.0,0.17404615757770317,1.0,0.0,0.0,0.0,0.0,0.029509976779673854,0.0527139927726239,1.4497318267822266,19.166383743286133,1.999998927116394,39.183650970458984,1.726789165906258,117.24609657168978,3.681131362915039,220.83717346191406
7,2017043,-127.92193712885316,99.58005205541849,193,1,0,0,0.05377020314335823,9.65,0.09409298747777939,0.36051840443222016,0.8276979923248291,10,0.05181347150259067,0.16845093742785058,0.9533678756476683,0.20725388601036268,0.025906735751295335,0.07402933578832084,0.8935770392417908,0.040732803507201334,0.13327799388207495,1.411071538925171,16.484210968017578,3.8478732109069824,59.22889709472656,1.6807404395351127,114.1045106386135,7.082272529602051,424.873046875
8,2019053,1.5978113628717558,11.91154446452856,42,1,0,0,0.054690051823854446,2.1,0.18253682553768158,0.2836082015363943,0.5131986141204834,0,0.0,0.1743595688825562,1.0,0.0,0.0,0.0,0.0,0.029272547440736423,0.045142005546949804,1.4435817003250122,20.26219940185547,2.000000476837158,39.18367385864258,1.719463665420564,116.75757736944203,3.6811349391937256,220.83888244628906
9,2021064,-3.862481793513158,13.914439506828785,61,1,0,0,0.050042279064655304,3.0500000000000003,0.16953213512897491,0.2281055656857178,0.5367776155471802,0,0.0,0.16982509299624163,1.0,0.0,0.0,0.0,0.0,0.03309509851473582,0.04728299973066896,1.4195973873138428,18.585119247436523,2.0000009536743164,39.18365478515625,1.6908957234960762,114.80765961865986,3.6811420917510986,220.83888244628906
