step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-1.4169941656979472,0.06182786449790001,-92.29715426988996,8.224037356674671,0.061827849596738815,0.4040120244026184,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2476784419362026,1.4827052298630967,0.00323357023|0.129065278|0.0819416007|0.161002272|0.214586439|0.180343681,nan,0.0,0.20000000298023224,100
200,100000,0,200,-1.5110249930446706,0.17123070359230042,-227.4178912202287,20.754992734640837,0.1712307184934616,0.25954386591911316,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1090542622241947,1.4290039506169478,0.00135341856|0.0556699068|0.0401926561|0.0839228034|0.0839833849|0.118728341,nan,0.0,0.20000000298023224,200
300,100000,1,60,-3.9375664417113967,3.800000011920929,-244.52619470249647,229.35090178251266,0.800000011920929,0.020351586863398552,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.13321126751060322,1.358079205440655,4.8665723e-05|0.0579280402|0.166116743|0.18356362|0.194387716|0.205032455,nan,0.0,0.20000000298023224,300
400,100000,2,89,-1.136865596142049,0.8151063919067383,-65.34996701248446,30.994933515787125,0.7794870734214783,0.13348974287509918,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.014792329903903806,1.2109894682830586,0.00130047539|0.0131399532|0.100106604|0.0833900588|0.0820848609|0.0965393688,nan,0.0,0.20000000298023224,400
500,100000,3,39,-0.3419604096515264,0.26178330183029175,-14.145978681864467,8.86855162680149,0.25452694296836853,0.20828105509281158,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04860609567416066,1.3298413859186453,0.00141699294|0.0256406437|0.0871985015|0.0961229522|0.0844612418|0.114980892,nan,0.0,0.20000000298023224,500
600,100000,3,139,-3.9090150480428245,3.802923262119293,-321.5385450992042,290.66684952378273,0.8029232621192932,-0.026683000847697258,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17612434233700297,1.3549712345122393,0.00247621397|0.12414405|0.105587862|0.149702183|0.118772343|0.100370618,nan,0.0,0.20000000298023224,600
700,100000,4,96,-1.2872130759297105,0.3572665750980377,-79.17292078435513,21.539244569838047,0.3572666347026825,0.1654597669839859,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013763275190044971,1.603328315913105,0.000707650744|0.0335180873|0.135823054|0.124579827|0.126057902|0.141380741,nan,0.0,0.20000000298023224,700
800,100000,4,196,-2.1157419952225816,0.7960600852966309,-412.10734485329806,237.09430945664644,0.7503900527954102,0.13149411976337433,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.026603981077294864,1.725992382038309,0.00120662729|0.0385515673|0.0939559384|0.0889505703|0.108307232|0.111929639,nan,0.0,0.20000000298023224,800
900,100000,5,56,-0.3144339654089163,0.12997902929782867,-13.783540247521385,7.655032925307751,0.12441457808017731,0.3307482600212097,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1761975348121747,1.2447084340409265,0.00414201371|0.164948268|0.0356157476|0.134265297|0.151146379|0.132916352,nan,0.0,0.20000000298023224,900
1000,100000,5,156,-4.100639370497493,3.804563283920288,-257.2704176991155,236.67270477861166,0.8045632839202881,0.02293381653726101,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1280211409800115,1.3669434916094594,0.00173109123|0.052335537|0.0672915129|0.0609820861|0.0650153541|0.0792506061,nan,0.0,0.19993998110294342,1000
1100,100000,6,16,-0.6782681444174847,0.39143526554107666,-9.535072998294904,2.530695538967848,0.3779873549938202,0.33967503905296326,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1986922907527201,1.5559122361708002,0.0026042036|0.0517774972|0.152770455|0.325662628|0.333142937|0.339003071,nan,0.0,0.19404985010623932,1100
1200,100000,6,116,-0.8333552259503096,0.43996894359588623,-245.54272981319826,190.1419567130506,0.43996894359588623,0.13949300348758698,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02289182464928488,1.6637895119292863,0.0039745585|0.0424485577|0.301342624|0.377061967|0.389425716|0.428634639,nan,0.0,0.18836526572704315,1200
1300,100000,6,216,-4.193434747030507,3.906797468662262,-525.5759706545003,433.533704277128,0.906797468662262,0.07291428744792938,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0930646989718881,1.3978899324856686,0.00600199885|0.0830594659|0.30587967|0.279409559|0.291701079|0.312993971,nan,0.0,0.18291273713111877,1300
1400,100000,7,77,-0.655009411622828,0.2656193971633911,-135.464848460883,99.53894503414631,0.2656193673610687,0.20285014808177948,0,0,0,0,0,0,not_enabled,nan,False,nan,0.048810329702567906,1.2389317389903438,0.00242648158|0.0241991325|0.0945536252|0.200986525|0.215971572|0.189428836,nan,0.0,0.1776629090309143,1400
1500,100000,8,20,-0.6876500737867084,0.3964290916919708,-13.583410743842617,7.543010592460632,0.36602288484573364,0.1726059466600418,0,0,0,0,0,0,not_enabled,nan,False,nan,0.015990517418631056,1.3639612655063875,0.00042525352|0.0221730289|0.0946301295|0.0925868594|0.103438717|0.103375036,nan,0.0,0.17269612848758698,1500
1600,100000,9,3,-4.164679933128321,3.800000011920929,-11.949385035714952,11.430260181427002,0.800000011920929,0.11498284339904785,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.050544487351526945,1.394067194802512,0.00166086076|0.0509384793|0.040493977|0.0856484296|0.0915612491|0.114185205,nan,0.0,0.16801588237285614,1600
1700,100000,10,70,-4.180953455632193,3.800000011920929,-59.63406661916082,48.07259142398834,0.800000011920929,0.11340872943401337,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03783257423748557,1.391431516670176,0.00441234131|0.134887156|0.0907028249|0.210343125|0.216939259|0.214015283,nan,0.0,0.16356970369815826,1700
1800,100000,11,14,-0.7633118708037466,0.06265056133270264,-7.597291825103464,1.0330375172197819,0.06108146533370018,0.42614418268203735,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2712365744196392,1.4352178074853403,0.00723895696|0.0211593241|0.342394138|0.364364456|0.362370989|0.373789733,nan,0.0,0.15929359197616577,1800
1900,100000,11,114,-0.7340336132154743,0.15865139663219452,-85.86049339302758,14.721535425633192,0.15440163016319275,0.2732149064540863,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11404631235232746,1.3047551123919545,0.00213000499|0.00729457062|0.0850637395|0.0934729506|0.110841924|0.118360526,nan,0.0,0.15512238442897797,1900
2000,100000,11,214,-0.9386843351227437,0.294803261756897,-175.2296931879517,35.60284708067775,0.26773330569267273,0.2443174123764038,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09398989417057732,1.3573900721400163,0.00258282757|0.0363125229|0.0661046414|0.113229421|0.11836082|0.138734629,nan,0.0,0.15103779733181,2000
2100,100000,12,74,-0.7968016428809835,0.11235365271568298,-75.2566357484471,5.679203450679779,0.10741731524467468,0.38721126317977905,0,0,0,0,0,0,not_enabled,nan,False,nan,0.232687360409626,1.4766932203293104,0.00193840932|0.0535522103|0.0373112709|0.17183609|0.257917558|0.226886857,nan,0.0,0.14707216620445251,2100
2200,100000,12,174,-0.9577598963711762,0.24832870066165924,-162.99778603709711,29.238194562494755,0.2395927757024765,0.2160041779279709,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0563876029488736,1.523752531606291,0.00332727851|0.0060294909|0.273693951|0.36280162|0.4665625|0.516660376,nan,0.0,0.14319854974746704,2200
