episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-299.89151936573415,51.56364583596587,240,0,0,0,0,0,0,,0.016666666666666666,0.0619744248688221,0.15909599093720317,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,311,-298.84034153178425,279.5528870820999,71,0,1,1,1,1,1,pybullet_contact,1.0,-0.03762836009263992,0.8244919164080016,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,461,-268.582147684601,197.9282745718956,150,0,1,1,1,1,1,pybullet_contact,0.25333333333333335,-0.039156224578619,0.4950245866676172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,604,-347.4932199912535,313.90680173039436,143,0,1,1,1,1,1,pybullet_contact,0.5174825174825175,-0.03217485919594765,0.5796937762232094,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,844,-623.9045875763213,395.3287131562829,240,0,0,0,0,0,0,,0.375,0.04589669778943062,0.5146706357598305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,1084,-562.2501895964244,524.4512765333056,240,0,1,1,1,0,0,,0.5375,-0.000653656548820436,0.5680387283985814,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1949765384197235
7,1323,-629.3280517930637,530.121199067682,239,0,1,1,1,1,1,pybullet_contact,0.5146443514644351,-0.031406477093696594,0.6320083758104047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18168851733207703
8,1480,-412.0645927630369,342.7216427177191,157,0,1,1,1,1,1,pybullet_contact,0.4840764331210191,-0.026052849367260933,0.663067300987851,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17366886138916016
9,1597,-327.0489191555437,283.5142498612404,117,0,1,1,1,1,1,pybullet_contact,0.5641025641025641,-0.0365927591919899,0.6510312726609727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1681530773639679
10,1630,-146.2791010018345,134.42430275678635,33,0,1,1,1,1,1,pybullet_contact,1.0,-0.007872727699577808,0.8308754147905292,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16665591299533844
